orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
4873,Ses03M_impro04_M036.wav,4,2,frustrated,neutral,False,0.08332718045874275,0.07190848512271061,0.6376963949606703,0.10320906780840074,0.10385887164947562
4879,Ses03M_impro05a_F000.wav,2,2,neutral,neutral,True,0.10375621272254465,0.04174955980072467,0.5413060892566335,0.06783581749161263,0.24535232072848462
4893,Ses03M_impro05a_F014.wav,2,4,neutral,frustrated,False,0.21526167717967767,0.18979356545643083,0.2118912371728767,0.13643910877702395,0.2466144114139909
4898,Ses03M_impro05a_F019.wav,4,2,frustrated,neutral,False,0.06066513217630557,0.07222888902227602,0.4273398934455322,0.18390628514831717,0.2558598002075691
4913,Ses03M_impro05a_M005.wav,0,4,angry,frustrated,False,0.21526167717967767,0.18979356545643083,0.2118912371728767,0.13643910877702395,0.2466144114139909
4919,Ses03M_impro05a_M011.wav,0,3,angry,sad,False,0.09028598155335901,0.16091894752701555,0.12335424799253061,0.4682452341845441,0.15719558874255077
4920,Ses03M_impro05a_M012.wav,0,3,angry,sad,False,0.2624741256119713,0.1291470568114419,0.11349974365945525,0.3125049153516261,0.1823741585655054
4921,Ses03M_impro05a_M013.wav,0,2,angry,neutral,False,0.21808638363313393,0.12145709367637963,0.3034895696604819,0.20938474595473916,0.14758220707526534
4922,Ses03M_impro05a_M014.wav,0,3,angry,sad,False,0.04177373561718292,0.2627252111536762,0.2420891736383273,0.36663580093675674,0.08677607865405694
4936,Ses03M_impro05a_M028.wav,0,2,angry,neutral,False,0.06642018807796102,0.029887293266865896,0.5174690937351449,0.023307687962060276,0.36291573695796786
4949,Ses03M_impro05b_F010.wav,2,3,neutral,sad,False,0.11037043926970072,0.1180828262490181,0.2839837551348393,0.30111413827783357,0.18644884106860835
4967,Ses03M_impro05b_F028.wav,2,0,neutral,angry,False,0.32228135760858045,0.1662735841334591,0.18430214045663312,0.12919088934360648,0.1979520284577208
4977,Ses03M_impro05b_M006.wav,4,3,frustrated,sad,False,0.1672286639179271,0.08746652656563238,0.28402931710796897,0.3253074582772787,0.1359680341311929
4997,Ses03M_impro05b_M026.wav,0,2,angry,neutral,False,0.15472738812782597,0.14399702098189776,0.31615565820804414,0.09820685286479187,0.2869130798174402
5009,Ses03M_impro06_F004.wav,3,2,sad,neutral,False,0.11919109245405074,0.2090124706112484,0.32201299843909154,0.1588852327281953,0.19089820576741404
5011,Ses03M_impro06_F006.wav,3,1,sad,happy,False,0.05991667713491306,0.4108263087597468,0.10243572421572666,0.33380584984400535,0.09301544004560816
5012,Ses03M_impro06_F007.wav,3,3,sad,sad,True,0.16961046693465323,0.16252281215525477,0.22508016050395657,0.30792088516994653,0.13486567523618892
5020,Ses03M_impro06_F015.wav,3,3,sad,sad,True,0.025831532845673157,0.02927804524984509,0.26529869475528983,0.5342359437963767,0.14535578335281518
5022,Ses03M_impro06_F017.wav,3,2,sad,neutral,False,0.0393938171150557,0.2635497049264916,0.40948854746142355,0.10055496244617017,0.18701296805085893
5025,Ses03M_impro06_F020.wav,3,4,sad,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
5032,Ses03M_impro06_M006.wav,3,4,sad,frustrated,False,0.06761236987165876,0.15483231875372455,0.06078659929538671,0.3070043300580003,0.4097643820212296
5033,Ses03M_impro06_M007.wav,3,3,sad,sad,True,0.04177373561718292,0.2627252111536762,0.2420891736383273,0.36663580093675674,0.08677607865405694
5040,Ses03M_impro06_M014.wav,3,3,sad,sad,True,0.11083344051432358,0.03619094681234116,0.10016667980667783,0.5901513815103128,0.1626575513563446
5044,Ses03M_impro06_M018.wav,3,4,sad,frustrated,False,0.250807734714362,0.15256522801996905,0.1060925268234614,0.17712688103999316,0.31340762940221434
5058,Ses03M_impro06_M032.wav,3,1,sad,happy,False,0.04274214911552037,0.6123147034226414,0.1929943814753593,0.07370539945631004,0.078243366530169
5065,Ses03M_impro07_F006.wav,1,3,happy,sad,False,0.0982961195249902,0.2927903970348589,0.08409264365949799,0.3596886912002343,0.16513214858041866
5070,Ses03M_impro07_F011.wav,1,1,happy,happy,True,0.08944808981559446,0.5102313950080887,0.1260444178343067,0.0900767889779837,0.18419930836402634
5071,Ses03M_impro07_F012.wav,1,2,happy,neutral,False,0.09360681224034176,0.2615185999867674,0.3927204946281175,0.08143015354611724,0.170723939598656
5074,Ses03M_impro07_F015.wav,1,0,happy,angry,False,0.3827611015339483,0.19809222271825658,0.0504298975842183,0.20750578034048262,0.16121099782309428
5076,Ses03M_impro07_F017.wav,1,1,happy,happy,True,0.072812601355113,0.42557678182134706,0.09281957776398156,0.2536338265893475,0.15515721247021091
5077,Ses03M_impro07_F018.wav,1,1,happy,happy,True,0.039814166187783585,0.7661588625430877,0.06299795680448347,0.06820976589790029,0.06281924856674502
5094,Ses03M_impro07_M011.wav,1,1,happy,happy,True,0.17293798910745647,0.3577657138697466,0.17689126766198168,0.13382066447729674,0.1585843648835186
5101,Ses03M_impro07_M018.wav,1,4,happy,frustrated,False,0.15690055876769238,0.2410473045428503,0.1580539936201369,0.14791850306432133,0.2960796400049992
5106,Ses03M_impro07_M023.wav,1,1,happy,happy,True,0.22202691293026525,0.26078359043268445,0.1648800992059853,0.17605835773246067,0.1762510396986043
5107,Ses03M_impro07_M024.wav,1,1,happy,happy,True,0.1300596070602959,0.48110677643535454,0.16330649137726597,0.09714960998553684,0.12837751514154686
5122,Ses03M_impro08a_F012.wav,4,0,frustrated,angry,False,0.5619925272580184,0.040504348643154574,0.1448041280298136,0.04423747337531416,0.20846152269369925
5125,Ses03M_impro08a_F015.wav,0,0,angry,angry,True,0.5447899502192353,0.04082409733196763,0.07321952763417504,0.09336444272679263,0.2478019820878294
5129,Ses03M_impro08a_F019.wav,4,0,frustrated,angry,False,0.274668188972203,0.07814057973377654,0.2299294599310091,0.18550785951784413,0.23175391184516705
5135,Ses03M_impro08a_F025.wav,4,0,frustrated,angry,False,0.34149362007959827,0.08475358714496582,0.2393726881649129,0.09030149737911485,0.24407860723140812
5138,Ses03M_impro08a_F028.wav,4,0,frustrated,angry,False,0.2976695802598349,0.15087220470911963,0.199173573013667,0.1634896894682843,0.18879495254909417
5141,Ses03M_impro08a_F031.wav,4,2,frustrated,neutral,False,0.2057145199343965,0.04701592408055916,0.32706916447974355,0.10474731653178697,0.31545307497351394
5143,Ses03M_impro08a_F033.wav,4,2,frustrated,neutral,False,0.1072827297613987,0.16793981557754642,0.4980600328534436,0.08064894289312093,0.14606847891449032
5155,Ses03M_impro08a_M009.wav,2,2,neutral,neutral,True,0.15731471981298573,0.1019733871657201,0.34994668058983963,0.07695402599294153,0.3138111864385131
5156,Ses03M_impro08a_M010.wav,2,4,neutral,frustrated,False,0.2135727936752892,0.07260388964139863,0.11579921589820168,0.24389859298972497,0.3541255077953855
5161,Ses03M_impro08a_M015.wav,4,2,frustrated,neutral,False,0.16047902371631279,0.05614380040581904,0.4121701872341543,0.13221490390515955,0.23899208473855432
5165,Ses03M_impro08a_M019.wav,2,2,neutral,neutral,True,0.273391489737357,0.10196221286578418,0.2994906055614087,0.08911207911969218,0.23604361271575794
5172,Ses03M_impro08a_M026.wav,2,1,neutral,happy,False,0.10666631449434565,0.33514261867673606,0.28556890460487,0.10236087966805843,0.17026128255598985
5178,Ses03M_impro08b_F004.wav,4,4,frustrated,frustrated,True,0.21858854502805478,0.2427612496423389,0.15089129697791714,0.09601962778376914,0.29173928056792
5182,Ses03M_impro08b_F008.wav,4,2,frustrated,neutral,False,0.11264707162053438,0.11607701876776703,0.285709288772205,0.23920516857001617,0.2463614522694774
5185,Ses03M_impro08b_F011.wav,4,0,frustrated,angry,False,0.3406373378880594,0.060821063955115995,0.2796477558466112,0.05283544128137827,0.26605840102883516
5194,Ses03M_impro08b_F020.wav,4,4,frustrated,frustrated,True,0.20971902185250735,0.05574680372730541,0.22570132324563452,0.23328033519027183,0.2755525159842808
5196,Ses03M_impro08b_F022.wav,4,4,frustrated,frustrated,True,0.18916254291217258,0.1477627114281349,0.14679177482366765,0.20952705446853828,0.30675591636748656
5202,Ses03M_impro08b_M003.wav,2,2,neutral,neutral,True,0.11403281814563541,0.19110442988373755,0.4866919641969994,0.046219748462455044,0.1619510393111724
5203,Ses03M_impro08b_M004.wav,2,3,neutral,sad,False,0.13801484983003523,0.3014816371107578,0.1064331286923843,0.33046968961323425,0.12360069475358834
5212,Ses03M_impro08b_M013.wav,2,2,neutral,neutral,True,0.15495555811887496,0.12597601629826544,0.368690393040675,0.04037944722392008,0.3099985853182647
5215,Ses03M_impro08b_M016.wav,2,2,neutral,neutral,True,0.17366082877623668,0.17723281439308478,0.315225386382789,0.1606832068389553,0.17319776360893427
5238,Ses03M_script01_1_F016.wav,0,0,angry,angry,True,0.5238310543363561,0.07742004477832355,0.08477493647725418,0.0643852887563378,0.24958867565172843
5243,Ses03M_script01_1_F021.wav,2,3,neutral,sad,False,0.04294491268385934,0.13303479999225803,0.23020209241816142,0.39911331063609967,0.19470488426962146
5255,Ses03M_script01_1_F033.wav,4,4,frustrated,frustrated,True,0.08451088970792711,0.07309603332272645,0.11609907759986969,0.1529223699267309,0.5733716294427459
5259,Ses03M_script01_1_F037.wav,0,0,angry,angry,True,0.7217956841958936,0.1112052741900432,0.04840829430407328,0.04024488608463987,0.07834586122535006
5262,Ses03M_script01_1_F040.wav,3,4,sad,frustrated,False,0.22370528519610758,0.05727912312356233,0.158548141761409,0.11564524386153248,0.4448222060573886
5268,Ses03M_script01_1_F046.wav,3,3,sad,sad,True,0.04177373561718292,0.2627252111536762,0.2420891736383273,0.36663580093675674,0.08677607865405694
5269,Ses03M_script01_1_M000.wav,3,2,sad,neutral,False,0.1128771499030342,0.07767603256400689,0.46871246278678846,0.1814064389537555,0.15932791579241506
5277,Ses03M_script01_1_M008.wav,4,4,frustrated,frustrated,True,0.2576630406908405,0.08738610649314511,0.09410170097656795,0.18794056420730762,0.3729085876321388
5282,Ses03M_script01_1_M013.wav,4,0,frustrated,angry,False,0.4086244298551984,0.122717699691267,0.10831826158198526,0.10258981799508583,0.2577497908764635
5306,Ses03M_script01_1_M037.wav,2,2,neutral,neutral,True,0.12833193927649753,0.19573303992458518,0.2920396467954836,0.2544399388222747,0.1294554351811589
5313,Ses03M_script01_1_M044.wav,4,3,frustrated,sad,False,0.16098141457251558,0.08839795569371559,0.20864396700229437,0.2732514998870317,0.26872516284444276
5314,Ses03M_script01_1_M045.wav,3,4,sad,frustrated,False,0.06342326701570628,0.09913289717914715,0.1383784933353331,0.29263853418395214,0.40642680828586125
5320,Ses03M_script01_2_F003.wav,4,0,frustrated,angry,False,0.3874023513033119,0.14709064779526154,0.10446297987034776,0.12937125858691415,0.23167276244416474
5329,Ses03M_script01_2_F012.wav,0,0,angry,angry,True,0.2850451905334914,0.11014380711471838,0.11890732365825904,0.2520848331168232,0.23381884557670796
5333,Ses03M_script01_2_F016.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
5339,Ses03M_script01_2_M002.wav,4,4,frustrated,frustrated,True,0.1778335614170654,0.14399969266962737,0.16355838317806232,0.15488650020411956,0.35972186253112537
5352,Ses03M_script01_2_M015.wav,0,2,angry,neutral,False,0.16664405061614831,0.27354838137334103,0.3089304722066369,0.0840398255252959,0.1668372702785777
5362,Ses03M_script01_3_F007.wav,3,2,sad,neutral,False,0.11092955142441492,0.08757664032416765,0.4335791869029768,0.2319577394487246,0.13595688189971597
5363,Ses03M_script01_3_F008.wav,3,3,sad,sad,True,0.05224196245251626,0.0753594749611905,0.0816084226051913,0.6559727431246157,0.13481739685648628
5367,Ses03M_script01_3_F012.wav,1,1,happy,happy,True,0.055573357398233006,0.38956237776197455,0.14462074960702617,0.26903163584395856,0.14121187938880767
5375,Ses03M_script01_3_F020.wav,1,1,happy,happy,True,0.24516216923694506,0.3732376450388724,0.09710370547471113,0.14082291231459682,0.14367356793487454
5377,Ses03M_script01_3_F022.wav,1,1,happy,happy,True,0.11739768033208116,0.35327394772547893,0.10547271005576772,0.27954977472671333,0.14430588715995898
5382,Ses03M_script01_3_F027.wav,4,3,frustrated,sad,False,0.09573514964832223,0.08022796175114486,0.13338309740507487,0.5737918452534778,0.11686194594198018
5384,Ses03M_script01_3_F029.wav,3,4,sad,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
5397,Ses03M_script01_3_M007.wav,1,4,happy,frustrated,False,0.13290052710944314,0.1255647076516057,0.11519412611790189,0.13221672534774223,0.494123913773307
5400,Ses03M_script01_3_M010.wav,1,3,happy,sad,False,0.03800078640222182,0.38159012569559986,0.07304132356922327,0.4430442663952724,0.06432349793768263
5407,Ses03M_script01_3_M017.wav,1,1,happy,happy,True,0.10177804671899365,0.4210359140703521,0.21899303929211245,0.13065659103811889,0.12753640888042284
5415,Ses03M_script01_3_M025.wav,4,3,frustrated,sad,False,0.10518483221462285,0.1618853442689612,0.10794894144972217,0.4200467910145282,0.20493409105216567
5423,Ses03M_script01_3_M033.wav,3,3,sad,sad,True,0.11942689336931417,0.1257833775397083,0.10617015817986096,0.47543342405083805,0.17318614686027853
5428,Ses03M_script01_3_M038.wav,3,3,sad,sad,True,0.13078669548977587,0.141789583365453,0.1085514615030171,0.4730456921362336,0.14582656750552048
5433,Ses03M_script01_3_M043.wav,3,4,sad,frustrated,False,0.1432333222657434,0.1457907542726675,0.23237433407662314,0.20458652087767146,0.27401506850729435
5434,Ses03M_script01_3_M044.wav,4,1,frustrated,happy,False,0.10612484918729202,0.2709868056749856,0.13489294834458515,0.22197907035692607,0.2660163264362111
5438,Ses03M_script02_1_F001.wav,4,4,frustrated,frustrated,True,0.10718374644377424,0.10576842229341771,0.3466011568651877,0.03672168840002473,0.4037249859975957
5453,Ses03M_script02_1_F016.wav,2,3,neutral,sad,False,0.10375355204622067,0.05979522737583417,0.1856067845401532,0.4465215485307554,0.20432288750703667
5464,Ses03M_script02_1_M004.wav,1,1,happy,happy,True,0.17064304938038338,0.49780055129652884,0.052251340381719316,0.1380494660968867,0.14125559284448175
5470,Ses03M_script02_1_M010.wav,1,4,happy,frustrated,False,0.0976195990073877,0.2802867171221423,0.06442991832732889,0.2164685692143885,0.3411951963287525
5479,Ses03M_script02_1_M019.wav,4,2,frustrated,neutral,False,0.09360681224034176,0.2615185999867674,0.3927204946281175,0.08143015354611724,0.170723939598656
5481,Ses03M_script02_1_M021.wav,1,4,happy,frustrated,False,0.09285791214967332,0.08558946381358415,0.3042972302994318,0.15331277354667514,0.36394262019063556
5482,Ses03M_script02_1_M022.wav,1,4,happy,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
5488,Ses03M_script02_1_M028.wav,1,1,happy,happy,True,0.10288311798400615,0.3052702224084017,0.2061682747189258,0.1651382616303271,0.22054012325833938
5495,Ses03M_script02_1_M035.wav,1,1,happy,happy,True,0.24738290124510662,0.3685640990570584,0.10225696932763846,0.15205619388225752,0.12973983648793905
5500,Ses03M_script02_1_M040.wav,1,1,happy,happy,True,0.08356518712201924,0.5419035409487284,0.12098631499397239,0.11064549438198523,0.14289946255329466
5511,Ses03M_script02_2_F006.wav,0,4,angry,frustrated,False,0.2926581060754395,0.13798523755402115,0.1001627943217658,0.106403555590187,0.3627903064585865
5514,Ses03M_script02_2_F009.wav,0,4,angry,frustrated,False,0.2319052559793636,0.0488170711730249,0.2743873647899911,0.04456204338992007,0.4003282646677003
5517,Ses03M_script02_2_F012.wav,4,0,frustrated,angry,False,0.4320519714743208,0.1041446526235885,0.07880372946008932,0.16773340471737697,0.21726624172462441
5521,Ses03M_script02_2_F016.wav,0,4,angry,frustrated,False,0.2493448284464272,0.13882020535166498,0.03132883725156967,0.15890711854333547,0.42159901040700276
5536,Ses03M_script02_2_F031.wav,0,4,angry,frustrated,False,0.2822689488037299,0.06136175829703885,0.07876025585046291,0.26138567260993517,0.3162233644388332
5538,Ses03M_script02_2_F033.wav,0,3,angry,sad,False,0.12062611387472214,0.15055602292698278,0.07345322351030299,0.35397627733026255,0.3013883623577294
5542,Ses03M_script02_2_F037.wav,3,3,sad,sad,True,0.07119855674056605,0.0925937261740638,0.1178767237360001,0.5693387477340441,0.14899224561532595
5551,Ses03M_script02_2_F046.wav,1,1,happy,happy,True,0.08920023388733582,0.4642322385758883,0.2384137536502498,0.07818181970867684,0.12997195417784924
5559,Ses03M_script02_2_M004.wav,4,4,frustrated,frustrated,True,0.17103568704533084,0.1168628350799309,0.06145826115963794,0.1018151361371987,0.5488280805779016
5566,Ses03M_script02_2_M011.wav,4,4,frustrated,frustrated,True,0.22938961860076998,0.12485282649299587,0.12364447461468658,0.08567884379118888,0.43643423650035873
5574,Ses03M_script02_2_M019.wav,2,2,neutral,neutral,True,0.1301771045176742,0.2344305556625306,0.4070085910273078,0.06348338078884166,0.16490036800364566
5579,Ses03M_script02_2_M024.wav,4,2,frustrated,neutral,False,0.08012854931430943,0.1600861025869358,0.3826656675104808,0.137970248252864,0.23914943233540986
5582,Ses03M_script02_2_M027.wav,0,4,angry,frustrated,False,0.11193360262771994,0.10136834684979759,0.053940753744366826,0.052008440546993835,0.6807488562311219
5599,Ses03M_script02_2_M044.wav,1,2,happy,neutral,False,0.07698552204924773,0.23293308092701584,0.3498357103698901,0.1484985616363019,0.1917471250175445
5602,Ses03M_script03_1_F000.wav,4,1,frustrated,happy,False,0.08679040059706436,0.44465150668587455,0.18456074902151165,0.09023983679162112,0.19375750690392823
5610,Ses03M_script03_1_F008.wav,1,1,happy,happy,True,0.06438922113155947,0.5588685525508005,0.10538297726922524,0.11900738398392403,0.15235186506449072
5618,Ses03M_script03_1_F016.wav,4,1,frustrated,happy,False,0.1260857393411238,0.4708321646418854,0.1155205071111319,0.08670400726897386,0.20085758163688505
5619,Ses03M_script03_1_F017.wav,4,2,frustrated,neutral,False,0.07726498029300005,0.28926216824294737,0.45955650674349474,0.06353606937730329,0.11038027534325469
5631,Ses03M_script03_1_F029.wav,1,1,happy,happy,True,0.10934525748341384,0.42240529117070014,0.1664544930677249,0.14818301415984583,0.15361194411831547
5636,Ses03M_script03_1_M002.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
5650,Ses03M_script03_1_M016.wav,1,1,happy,happy,True,0.05590385776700649,0.7362959650507254,0.06063293776929837,0.04946217548564612,0.09770506392732353
5654,Ses03M_script03_1_M020.wav,1,1,happy,happy,True,0.1384608689030863,0.4453441524813615,0.13831245844193316,0.07807006351550587,0.1998124566581132
5660,Ses03M_script03_1_M026.wav,1,1,happy,happy,True,0.06540557336382875,0.4952619953750776,0.18888716782130635,0.1300107993928074,0.12043446404697976
5665,Ses03M_script03_1_M031.wav,1,1,happy,happy,True,0.09205547475330537,0.5031773135393662,0.22199112612084884,0.07770703530587857,0.10506905028060103
5668,Ses03M_script03_1_M034.wav,1,1,happy,happy,True,0.09020155364334183,0.631358520329854,0.09938016987012298,0.08348550785577948,0.09557424830090185
5679,Ses03M_script03_2_F006.wav,2,2,neutral,neutral,True,0.09059589290529763,0.1702681263589627,0.46688594893642366,0.10124792588790894,0.17100210591140702
5683,Ses03M_script03_2_F010.wav,0,0,angry,angry,True,0.3003936512899883,0.152779571312987,0.15737401262685713,0.1401452065442759,0.2493075582258917
5688,Ses03M_script03_2_F015.wav,3,1,sad,happy,False,0.1927094647999667,0.5101176740440259,0.06703978351292467,0.07824718998362915,0.15188588765945366
5693,Ses03M_script03_2_F020.wav,0,0,angry,angry,True,0.2921929576453417,0.1441569527343691,0.25745778651209866,0.06537379169442713,0.2408185114137635
5695,Ses03M_script03_2_F022.wav,4,4,frustrated,frustrated,True,0.16658936861410784,0.11353201258753846,0.18353800175955756,0.2319960758185696,0.3043445412202266
5721,Ses03M_script03_2_M002.wav,0,4,angry,frustrated,False,0.2461792049239182,0.16040900509993838,0.09790794717225432,0.17563117762124147,0.3198726651826476
5723,Ses03M_script03_2_M004.wav,0,4,angry,frustrated,False,0.16386735069970707,0.17629572126243542,0.112399018421332,0.19570761428093125,0.3517302953355943
5726,Ses03M_script03_2_M007.wav,0,0,angry,angry,True,0.5265162958454261,0.10885365647148365,0.13148044615562304,0.05224689445885777,0.18090270706860942
5736,Ses03M_script03_2_M017.wav,4,0,frustrated,angry,False,0.4420847038306925,0.17303774273666844,0.21404027375949966,0.07180639601746085,0.09903088365567857
5744,Ses03M_script03_2_M025.wav,4,0,frustrated,angry,False,0.46947310695893424,0.15465221636323503,0.14248469512234335,0.05989682850307819,0.17349315305240934
5757,Ses03M_script03_2_M038.wav,0,0,angry,angry,True,0.3231716646135718,0.12580293995962838,0.11312726967535632,0.15706959026659767,0.28082853548484576
5758,Ses03M_script03_2_M039.wav,0,0,angry,angry,True,0.6192860600144037,0.06418370171227436,0.06354785095652277,0.08452584552350403,0.16845654179329503
5761,Ses03M_script03_2_M042.wav,0,0,angry,angry,True,0.6552623830893406,0.08404679811939901,0.10365941123625479,0.06243386598361935,0.09459754157138628
5767,Ses04F_impro01_F001.wav,4,4,frustrated,frustrated,True,0.12450371982786168,0.07339180683668946,0.1559092521283279,0.0863866363381466,0.5598085848689744
5775,Ses04F_impro01_F009.wav,0,2,angry,neutral,False,0.18312677838382474,0.09232991351370941,0.4691819658565768,0.06313069846792362,0.1922306437779655
5790,Ses04F_impro01_M001.wav,4,4,frustrated,frustrated,True,0.1191219297805188,0.09206253490675895,0.33709655725238075,0.10877930511202855,0.3429396729483129
5797,Ses04F_impro01_M008.wav,0,4,angry,frustrated,False,0.27152471924193455,0.03514030358596527,0.20888808210238083,0.10321238208980246,0.3812345129799169
5806,Ses04F_impro01_M017.wav,4,4,frustrated,frustrated,True,0.24118949486009966,0.0744035998234276,0.16479299794789387,0.09260098779184216,0.42701291957673676
5812,Ses04F_impro01_M023.wav,0,4,angry,frustrated,False,0.24406846691108028,0.14164110307555552,0.18506156427043216,0.12987452468194655,0.2993543410609856
5816,Ses04F_impro02_F001.wav,3,3,sad,sad,True,0.07416485187950453,0.13559117099369764,0.1923883314288617,0.44657406118364323,0.15128158451429302
5820,Ses04F_impro02_F005.wav,3,4,sad,frustrated,False,0.21210164831790687,0.08390605597228044,0.11368630336674654,0.2249460157696067,0.36535997657345937
5833,Ses04F_impro02_F018.wav,0,3,angry,sad,False,0.11114555243096941,0.20272815085561233,0.06289734921046257,0.4920421514209268,0.13118679608202907
5839,Ses04F_impro02_F024.wav,3,2,sad,neutral,False,0.08519128729196582,0.06542531401175095,0.4275011743982211,0.25815270187857886,0.16372952241948333
5842,Ses04F_impro02_M002.wav,4,4,frustrated,frustrated,True,0.2552937790750611,0.07534256898448795,0.14565943338407564,0.1586067166132561,0.36509750194311924
5843,Ses04F_impro02_M003.wav,4,3,frustrated,sad,False,0.06984483150111165,0.062046591804972705,0.07297622053639233,0.6004189928886376,0.19471336326888564
5847,Ses04F_impro02_M007.wav,4,4,frustrated,frustrated,True,0.2324296593281735,0.08308576389947085,0.13635600928629912,0.14212947749436988,0.4059990899916866
5866,Ses04F_impro02_M026.wav,3,4,sad,frustrated,False,0.1784528310983718,0.11642559135611256,0.161120920411693,0.2262211006030096,0.31777955653081313
5882,Ses04F_impro03_F015.wav,1,2,happy,neutral,False,0.03982301762718448,0.1777310431363313,0.50331861480538,0.09682050597201433,0.1823068184590899
5907,Ses04F_impro03_F040.wav,1,4,happy,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
5915,Ses04F_impro03_F048.wav,1,1,happy,happy,True,0.12419031060347706,0.4279887758821224,0.13647673648241987,0.15821187810103488,0.15313229893094582
5921,Ses04F_impro03_M001.wav,2,4,neutral,frustrated,False,0.16594407702714498,0.15976499570650077,0.15818461846581072,0.188182075674134,0.3279242331264096
5930,Ses04F_impro03_M010.wav,1,1,happy,happy,True,0.09968269618366843,0.3122194852695705,0.3065971785776541,0.20739931558541014,0.0741013243836968
5931,Ses04F_impro03_M011.wav,1,2,happy,neutral,False,0.08797271236876426,0.08554332422180935,0.33665614147563633,0.2169046612213362,0.27292316071245387
5934,Ses04F_impro03_M014.wav,1,2,happy,neutral,False,0.09384488267526289,0.25509755691003816,0.28463480653231893,0.19066490222977092,0.17575785165260915
5943,Ses04F_impro03_M023.wav,4,4,frustrated,frustrated,True,0.07850287038811543,0.10107079608476825,0.2508806130267444,0.12638052408366784,0.4431651964167038
5946,Ses04F_impro03_M026.wav,4,4,frustrated,frustrated,True,0.1372103419907876,0.12671121355793555,0.2901042073238475,0.12561453716963028,0.32035969995779906
5952,Ses04F_impro03_M032.wav,2,0,neutral,angry,False,0.3267038218384135,0.2606013412728078,0.2241259997096479,0.060327723123355964,0.128241114055775
5961,Ses04F_impro03_M041.wav,1,3,happy,sad,False,0.22255632903731795,0.1256564673253136,0.13473532011384837,0.3752377792446358,0.14181410427888433
5988,Ses04F_impro04_F017.wav,0,2,angry,neutral,False,0.24498878511736918,0.16288305532952077,0.28921363832375574,0.15589366946477765,0.14702085176457663
5997,Ses04F_impro04_F026.wav,4,2,frustrated,neutral,False,0.17177925114572673,0.08067032110172374,0.3714095366832896,0.054685607951938976,0.32145528311732086
6005,Ses04F_impro04_M000.wav,4,2,frustrated,neutral,False,0.17110975964992545,0.2301136655684231,0.28128845491244875,0.18125768358205674,0.13623043628714585
6007,Ses04F_impro04_M002.wav,2,3,neutral,sad,False,0.07256788626070246,0.07555849770278601,0.15757718060770703,0.4159881278213674,0.278308307607437
6012,Ses04F_impro04_M007.wav,2,2,neutral,neutral,True,0.08009430538643302,0.1598100896118332,0.4539760306343731,0.17719994093252936,0.12891963343483143
6019,Ses04F_impro04_M014.wav,2,4,neutral,frustrated,False,0.181698517285133,0.08732101521780287,0.18250789625430844,0.25265810616747164,0.295814465075284
6022,Ses04F_impro04_M017.wav,2,4,neutral,frustrated,False,0.17302264027644115,0.07600339333046986,0.174320483573039,0.07651513270375732,0.5001383501162927
6023,Ses04F_impro04_M018.wav,2,2,neutral,neutral,True,0.08499533795243579,0.09661232695220251,0.48877321253118255,0.08793750305112237,0.24168161951305675
6031,Ses04F_impro04_M026.wav,2,3,neutral,sad,False,0.08737051448923386,0.18106564922889296,0.2283767847457327,0.3824008847965302,0.12078616673961029
6033,Ses04F_impro04_M028.wav,2,2,neutral,neutral,True,0.05421972140029114,0.14021903780719217,0.37537509714592104,0.27345816197652334,0.1567279816700723
6035,Ses04F_impro04_M030.wav,2,2,neutral,neutral,True,0.044453022353312846,0.0898983157125779,0.4742174724110866,0.20819243275237176,0.18323875677065088
6044,Ses04F_impro05_F004.wav,0,3,angry,sad,False,0.0702765746836228,0.07224475892174984,0.20234520217710314,0.5428515008107868,0.1122819634067373
6045,Ses04F_impro05_F005.wav,0,3,angry,sad,False,0.1784403983169871,0.15090865350025437,0.21877992629981394,0.32426741035263845,0.127603611530306
6049,Ses04F_impro05_F009.wav,0,0,angry,angry,True,0.5914735218554585,0.041275788635823506,0.16163071703727508,0.02568718011516812,0.17993279235627485
6067,Ses04F_impro05_M007.wav,4,2,frustrated,neutral,False,0.21663148745966282,0.22452693278137145,0.2661115028542762,0.08359601679378845,0.2091340601109011
6072,Ses04F_impro05_M012.wav,4,4,frustrated,frustrated,True,0.18740552578311967,0.17874575244072566,0.1412650290980564,0.23634224304699594,0.25624144963110235
6082,Ses04F_impro05_M022.wav,4,4,frustrated,frustrated,True,0.3680070749207232,0.04650693759672932,0.1447300253354227,0.03591380877967677,0.40484215336744794
