orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
4996,Ses03M_impro05b_M025.wav,0,4,angry,frustrated,False,0.14726414675900962,0.09353964555421147,0.11822182030319084,0.21940904563054364,0.4215653417530444
5004,Ses03M_impro05b_M033.wav,0,0,angry,angry,True,0.6250100837051216,0.026108635339917505,0.15952812541132097,0.01443685754019963,0.17491629800344022
5007,Ses03M_impro06_F002.wav,3,3,sad,sad,True,0.15042246314273716,0.20068880806246994,0.15120535726058199,0.32877949162194064,0.16890387991227024
5013,Ses03M_impro06_F008.wav,3,1,sad,happy,False,0.05160779344588887,0.7712970019652794,0.03205692230932463,0.07483504764142224,0.07020323463808505
5026,Ses03M_impro06_M000.wav,3,1,sad,happy,False,0.08134849639125721,0.4107543210060934,0.3809792563062405,0.049617971288198205,0.07729995500821071
5029,Ses03M_impro06_M003.wav,3,1,sad,happy,False,0.13134986196021764,0.24908055306457083,0.24308090866905716,0.16608556414109163,0.21040311216506286
5034,Ses03M_impro06_M008.wav,3,1,sad,happy,False,0.04816288771956687,0.387851734968253,0.15239837798957676,0.2563635341118805,0.1552234652107229
5037,Ses03M_impro06_M011.wav,3,3,sad,sad,True,0.0949692184210118,0.06650359440135564,0.10791270171720241,0.5405115601157737,0.19010292534465642
5042,Ses03M_impro06_M016.wav,3,2,sad,neutral,False,0.25843623471942134,0.1000483925346796,0.332626108547006,0.12162463494688908,0.1872646292520041
5049,Ses03M_impro06_M023.wav,3,4,sad,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
5053,Ses03M_impro06_M027.wav,3,1,sad,happy,False,0.15389801988378843,0.30649830805815953,0.1318970381189185,0.2648265370870168,0.14288009685211664
5068,Ses03M_impro07_F009.wav,1,1,happy,happy,True,0.11585054434365659,0.5311387031444664,0.08019363261594041,0.1771061598040702,0.09571096009186647
5075,Ses03M_impro07_F016.wav,1,1,happy,happy,True,0.02281891479645119,0.7821431688500211,0.022324493304209596,0.12155032718431887,0.05116309586499935
5083,Ses03M_impro07_M000.wav,1,2,happy,neutral,False,0.16595166500239544,0.28451877646260787,0.3647362928156402,0.09823128758258874,0.08656197813676769
5088,Ses03M_impro07_M005.wav,1,0,happy,angry,False,0.2772630892770743,0.2633418566212491,0.17874277064323668,0.11257351740485207,0.16807876605358762
5098,Ses03M_impro07_M015.wav,1,1,happy,happy,True,0.1836467352073151,0.4848369105397032,0.1538706422148201,0.04548622330369853,0.132159488734463
5099,Ses03M_impro07_M016.wav,1,4,happy,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
5105,Ses03M_impro07_M022.wav,1,1,happy,happy,True,0.16183951041054354,0.2749093383390506,0.16486763806660706,0.19910242980018913,0.1992810833836096
5113,Ses03M_impro08a_F003.wav,4,2,frustrated,neutral,False,0.273390945406553,0.04925498794142968,0.3054361581833921,0.08012372750528697,0.29179418096333826
5127,Ses03M_impro08a_F017.wav,4,4,frustrated,frustrated,True,0.10897944714815293,0.1132610297243738,0.2001258896051659,0.19129478575206987,0.3863388477702376
5128,Ses03M_impro08a_F018.wav,4,4,frustrated,frustrated,True,0.24743880185830605,0.11265620922026048,0.2423391498262214,0.11622043728159717,0.28134540181361484
5132,Ses03M_impro08a_F022.wav,0,3,angry,sad,False,0.04123652827984557,0.07096720573126351,0.24389063437801467,0.45946920930681256,0.18443642230406362
5133,Ses03M_impro08a_F023.wav,4,4,frustrated,frustrated,True,0.28834363746392366,0.14889413504381302,0.1459706188271466,0.11346451513919378,0.303327093525923
5142,Ses03M_impro08a_F032.wav,4,2,frustrated,neutral,False,0.061091550703756194,0.022015372527125876,0.7006729284017823,0.015651999208294257,0.20056814915904128
5144,Ses03M_impro08a_F034.wav,4,0,frustrated,angry,False,0.2793759156748223,0.19306400320221903,0.2549672487480234,0.09707655282766213,0.1755162795472731
5152,Ses03M_impro08a_M006.wav,2,2,neutral,neutral,True,0.09819063531930074,0.1314243601026898,0.3256046408220592,0.23157405918098592,0.21320630457496426
5164,Ses03M_impro08a_M018.wav,2,3,neutral,sad,False,0.07095927927955938,0.14136477763330083,0.3006213877540982,0.3756704563079554,0.11138409902508614
5166,Ses03M_impro08a_M020.wav,2,2,neutral,neutral,True,0.08877278379964956,0.06945858690911698,0.326091284976892,0.29445146089395,0.22122588342039134
5169,Ses03M_impro08a_M023.wav,2,2,neutral,neutral,True,0.14362892175777275,0.09255766308233414,0.45252917966113965,0.10226243509173939,0.209021800407014
5174,Ses03M_impro08b_F000.wav,3,2,sad,neutral,False,0.08444455276963604,0.2713791862981736,0.31344159433454927,0.07668993337320273,0.2540447332244384
5183,Ses03M_impro08b_F009.wav,4,4,frustrated,frustrated,True,0.2192778222398338,0.12435693342037041,0.27884890038923593,0.0850678233483728,0.29244852060218707
5195,Ses03M_impro08b_F021.wav,2,1,neutral,happy,False,0.03897483754644526,0.2835535750499336,0.2620810971393946,0.2742700392022781,0.14112045106194843
5208,Ses03M_impro08b_M009.wav,2,0,neutral,angry,False,0.35483803775052647,0.11527111872955227,0.2455711572396994,0.14502910013749257,0.13929058614272932
5213,Ses03M_impro08b_M014.wav,2,4,neutral,frustrated,False,0.1410971066545569,0.1024514773138154,0.21430394784091525,0.15553574639612308,0.38661172179458936
5218,Ses03M_impro08b_M019.wav,2,2,neutral,neutral,True,0.11871498842783325,0.1527395366074553,0.3534652338450823,0.19784398177641466,0.17723625934321452
5241,Ses03M_script01_1_F019.wav,4,0,frustrated,angry,False,0.33929133429209885,0.07694715537252271,0.32735175299481994,0.04147114221386654,0.21493861512669196
5249,Ses03M_script01_1_F027.wav,4,2,frustrated,neutral,False,0.12685428386848233,0.12075085454814379,0.4701230294763068,0.14133082464878702,0.14094100745827998
5261,Ses03M_script01_1_F039.wav,4,0,frustrated,angry,False,0.669390367192291,0.11826972145927275,0.0689489414216896,0.04389154060043574,0.09949942932631112
5265,Ses03M_script01_1_F043.wav,0,0,angry,angry,True,0.3547737948148795,0.11339242924668416,0.16294958733610143,0.10665620914187808,0.26222797946045695
5276,Ses03M_script01_1_M007.wav,3,4,sad,frustrated,False,0.11710018244675072,0.05955355787324714,0.1042689883644308,0.299520478868567,0.4195567924470043
5278,Ses03M_script01_1_M009.wav,0,4,angry,frustrated,False,0.17659671413799605,0.09647513914148417,0.09685175875518226,0.22747177787390854,0.40260461009142895
5280,Ses03M_script01_1_M011.wav,0,0,angry,angry,True,0.38632768129695355,0.1681744187499613,0.09814272599050346,0.0915631117735913,0.25579206218899025
5292,Ses03M_script01_1_M023.wav,4,0,frustrated,angry,False,0.46616231205438213,0.04160187753291404,0.05013554876341518,0.12203473503290987,0.32006552661637877
5295,Ses03M_script01_1_M026.wav,4,4,frustrated,frustrated,True,0.23569680903125828,0.10391994737731147,0.118127823761091,0.1211006850042249,0.4211547348261144
5298,Ses03M_script01_1_M029.wav,2,3,neutral,sad,False,0.11966109972813893,0.18585033761567743,0.1522168188542991,0.38216998390112883,0.16010175990075562
5303,Ses03M_script01_1_M034.wav,4,3,frustrated,sad,False,0.12087421825270188,0.1225612312094768,0.08047633342991194,0.38417910374917696,0.2919091133587325
5311,Ses03M_script01_1_M042.wav,4,0,frustrated,angry,False,0.4087296854484595,0.22364218424117324,0.14480680837645082,0.0841700739360742,0.1386512479978421
5312,Ses03M_script01_1_M043.wav,2,4,neutral,frustrated,False,0.21526167717967767,0.18979356545643083,0.2118912371728767,0.13643910877702395,0.2466144114139909
5326,Ses03M_script01_2_F009.wav,0,3,angry,sad,False,0.24687611800827058,0.13721110345663964,0.1452904021055863,0.2627428118862174,0.2078795645432861
5332,Ses03M_script01_2_F015.wav,0,0,angry,angry,True,0.24256034920763975,0.22368995293783037,0.16611765088047323,0.2187770337058996,0.14885501326815712
5344,Ses03M_script01_2_M007.wav,4,2,frustrated,neutral,False,0.15323697597733926,0.1194991555855679,0.4465807427862586,0.07195936898368237,0.2087237566671519
5349,Ses03M_script01_2_M012.wav,4,4,frustrated,frustrated,True,0.3672831229026829,0.08993593852048258,0.0697948340224083,0.0698580946345129,0.40312800991991327
5354,Ses03M_script01_2_M017.wav,0,0,angry,angry,True,0.6707397620130763,0.052565645010925345,0.055226521397365017,0.07866667618320672,0.14280139539542655
5358,Ses03M_script01_3_F003.wav,1,1,happy,happy,True,0.08643379530390852,0.5658473206024809,0.12976041467229502,0.08362019264627958,0.13433827677503593
5364,Ses03M_script01_3_F009.wav,4,3,frustrated,sad,False,0.05175814425831732,0.1727394691763871,0.16641316381386037,0.490038514071119,0.11905070868031631
5376,Ses03M_script01_3_F021.wav,1,1,happy,happy,True,0.08345403712810265,0.40962523209232504,0.1965378461847022,0.2014421223413407,0.10894076225352942
5391,Ses03M_script01_3_M001.wav,2,2,neutral,neutral,True,0.053836078833676075,0.19017356852309444,0.3354090049549886,0.23532290358341504,0.18525844410482584
5394,Ses03M_script01_3_M004.wav,2,4,neutral,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
5395,Ses03M_script01_3_M005.wav,4,4,frustrated,frustrated,True,0.18291655148673064,0.1392729973627671,0.19519730489239306,0.2405616797759733,0.2420514664821359
5399,Ses03M_script01_3_M009.wav,1,1,happy,happy,True,0.037747775604727134,0.8177905307632418,0.049501028961126195,0.049191641117201146,0.04576902355370343
5409,Ses03M_script01_3_M019.wav,1,1,happy,happy,True,0.10288918046372467,0.6471732966506517,0.08346766769784349,0.060084150036785806,0.1063857051509944
5410,Ses03M_script01_3_M020.wav,1,1,happy,happy,True,0.23420993294123085,0.3158356995675832,0.18351839894644434,0.07382378496422894,0.19261218358051269
5420,Ses03M_script01_3_M030.wav,3,3,sad,sad,True,0.057538874415585084,0.0699206555872444,0.08394362550602413,0.7154050020867337,0.0731918424044126
5421,Ses03M_script01_3_M031.wav,3,3,sad,sad,True,0.05447674476074443,0.07329266846655699,0.07648290426496347,0.6647339814766919,0.13101370103104323
5436,Ses03M_script01_3_M046.wav,1,2,happy,neutral,False,0.21958502925163248,0.18120805330902062,0.2856771097533059,0.09907846734812907,0.21445134033791205
5440,Ses03M_script02_1_F003.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
5446,Ses03M_script02_1_F009.wav,4,4,frustrated,frustrated,True,0.17271464407737944,0.1041450915559774,0.2567797487169602,0.06576127674991679,0.4005992388997661
5451,Ses03M_script02_1_F014.wav,4,4,frustrated,frustrated,True,0.1954781804587245,0.28384451993295046,0.10340502564465455,0.07617952206853998,0.34109275189513055
5455,Ses03M_script02_1_F018.wav,4,0,frustrated,angry,False,0.3227043306166841,0.13860933695087294,0.10558291445343071,0.13989429684167715,0.2932091211373351
5456,Ses03M_script02_1_F019.wav,4,4,frustrated,frustrated,True,0.15235696290981082,0.13021021725982368,0.24040338134306036,0.1010036281794051,0.3760258103079
5478,Ses03M_script02_1_M018.wav,4,4,frustrated,frustrated,True,0.24677431739055988,0.10181129866948696,0.08000226759723937,0.09874096415993647,0.4726711521827772
5485,Ses03M_script02_1_M025.wav,1,1,happy,happy,True,0.09087408634639978,0.5930508586623954,0.08568573479715869,0.08809903951875812,0.14229028067528807
5498,Ses03M_script02_1_M038.wav,1,1,happy,happy,True,0.07040297404195678,0.6500226426068599,0.08273425662515223,0.0818397658844598,0.11500036084157131
5506,Ses03M_script02_2_F001.wav,0,4,angry,frustrated,False,0.14288384560388817,0.11294565717411573,0.18722492072757782,0.11077090847693945,0.4461746680174788
5508,Ses03M_script02_2_F003.wav,0,4,angry,frustrated,False,0.21096406945535895,0.10528352437554916,0.11203428282350489,0.08058637784652511,0.49113174549906197
5512,Ses03M_script02_2_F007.wav,4,0,frustrated,angry,False,0.36546945328237873,0.09773176297213253,0.10310524973523728,0.1346877114957674,0.299005822514484
5516,Ses03M_script02_2_F011.wav,0,0,angry,angry,True,0.676106743763642,0.0602425106124762,0.08346392381264205,0.07428041492806448,0.10590640688317526
5522,Ses03M_script02_2_F017.wav,4,4,frustrated,frustrated,True,0.0828374937392099,0.14024936181824324,0.07555262818859566,0.2856886615870297,0.41567185466692147
5523,Ses03M_script02_2_F018.wav,3,3,sad,sad,True,0.07736235046596569,0.0933230769327346,0.10459234282785214,0.5845430587118925,0.14017917106155517
5524,Ses03M_script02_2_F019.wav,3,3,sad,sad,True,0.06380683688800703,0.28881023251296944,0.13709742003986933,0.38625122135855017,0.12403428920060405
5528,Ses03M_script02_2_F023.wav,3,3,sad,sad,True,0.06709378628824947,0.1753337839813916,0.05697812223886606,0.5868329735699357,0.11376133392155728
5531,Ses03M_script02_2_F026.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
5537,Ses03M_script02_2_F032.wav,4,0,frustrated,angry,False,0.6178255773763064,0.08350621163495954,0.08777865215323495,0.07036903214333616,0.14052052669216294
5549,Ses03M_script02_2_F044.wav,1,1,happy,happy,True,0.10090065563161692,0.5711311978160664,0.17658338320130082,0.04872895559374339,0.10265580775727252
5556,Ses03M_script02_2_M001.wav,4,2,frustrated,neutral,False,0.13253993089090937,0.25699475633208646,0.33774258857617334,0.13480939275199158,0.13791333144883922
5558,Ses03M_script02_2_M003.wav,4,4,frustrated,frustrated,True,0.1522675716043032,0.11040311828840091,0.183094865879352,0.08891440351379001,0.4653200407141539
5564,Ses03M_script02_2_M009.wav,4,4,frustrated,frustrated,True,0.19910847392337003,0.10724538521359418,0.2837980295154849,0.09331219679185879,0.31653591455569224
5576,Ses03M_script02_2_M021.wav,2,2,neutral,neutral,True,0.09245390791559183,0.20581561764923526,0.3736345789850439,0.12859360908822814,0.19950228636190095
5585,Ses03M_script02_2_M030.wav,0,4,angry,frustrated,False,0.07106616293092237,0.18067395868448285,0.09503362615441768,0.18755724530115622,0.46566900692902086
5587,Ses03M_script02_2_M032.wav,0,4,angry,frustrated,False,0.21526167717967767,0.18979356545643083,0.2118912371728767,0.13643910877702395,0.2466144114139909
5588,Ses03M_script02_2_M033.wav,0,2,angry,neutral,False,0.09360681224034176,0.2615185999867674,0.3927204946281175,0.08143015354611724,0.170723939598656
5595,Ses03M_script02_2_M040.wav,1,1,happy,happy,True,0.09907019642202744,0.5359906452008418,0.18032970426554576,0.05793031984605072,0.12667913426553426
5603,Ses03M_script03_1_F001.wav,4,1,frustrated,happy,False,0.18897597000994845,0.4030628864023692,0.15187603945374742,0.1165932012741957,0.1394919028597392
5606,Ses03M_script03_1_F004.wav,1,1,happy,happy,True,0.06348906941917304,0.39236423471271215,0.1379224708254207,0.1298464855876777,0.27637773945501654
5607,Ses03M_script03_1_F005.wav,1,1,happy,happy,True,0.15058054863184384,0.44793203825722955,0.09651847390616823,0.13074127043912934,0.17422766876562906
5614,Ses03M_script03_1_F012.wav,1,4,happy,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
5617,Ses03M_script03_1_F015.wav,1,1,happy,happy,True,0.09304157730299249,0.5576196853257712,0.14174706407114038,0.0798686708348379,0.1277230024652578
5624,Ses03M_script03_1_F022.wav,1,1,happy,happy,True,0.2589937856292259,0.31052983146443974,0.11035821838292664,0.07489732150898656,0.2452208430144211
5627,Ses03M_script03_1_F025.wav,1,1,happy,happy,True,0.06479738514416003,0.6730681436347578,0.08100990355745276,0.10067688940104079,0.08044767826258867
5630,Ses03M_script03_1_F028.wav,1,1,happy,happy,True,0.07351622414309252,0.48803103388261865,0.20133338620970134,0.12348265857723294,0.11363669718735442
5638,Ses03M_script03_1_M004.wav,1,0,happy,angry,False,0.3611375527691801,0.18624090409421634,0.1834406905829615,0.11153327886715708,0.15764757368648502
5655,Ses03M_script03_1_M021.wav,1,1,happy,happy,True,0.09292010469199154,0.6590649665936669,0.06943341283455037,0.05614599854801678,0.12243551733177435
5669,Ses03M_script03_1_M035.wav,2,1,neutral,happy,False,0.04937815570901807,0.4176137605086305,0.31578872924377804,0.14288032666191658,0.07433902787665678
5680,Ses03M_script03_2_F007.wav,4,4,frustrated,frustrated,True,0.09845255538384932,0.11419343823872392,0.17432671747574358,0.08783483147902987,0.5251924574226532
5694,Ses03M_script03_2_F021.wav,4,1,frustrated,happy,False,0.14594704946446727,0.36408542253423726,0.14053588037697942,0.22145163684147218,0.12798001078284396
5696,Ses03M_script03_2_F023.wav,4,4,frustrated,frustrated,True,0.14897067094014838,0.19083235032085846,0.16606348274210275,0.10396001044313093,0.3901734855537595
5700,Ses03M_script03_2_F027.wav,4,2,frustrated,neutral,False,0.2489719998685359,0.13893621786409394,0.32850191145877616,0.08458396243561395,0.19900590837298004
5701,Ses03M_script03_2_F028.wav,0,0,angry,angry,True,0.6542749361169321,0.05934177044342753,0.09149537443688144,0.024004521095627063,0.1708833979071319
5703,Ses03M_script03_2_F030.wav,0,0,angry,angry,True,0.42844136068077293,0.11584811570497724,0.11314117478045155,0.07424314608609575,0.26832620274770247
5715,Ses03M_script03_2_F042.wav,0,0,angry,angry,True,0.44652429720195524,0.08856160431990921,0.14976126928578906,0.11653808513396482,0.19861474405838156
5719,Ses03M_script03_2_M000.wav,2,1,neutral,happy,False,0.17455081806335487,0.4336307478284415,0.21217913928173399,0.05708841595282599,0.1225508788736436
5720,Ses03M_script03_2_M001.wav,4,2,frustrated,neutral,False,0.1834223485317994,0.14984984222379424,0.3252960631790114,0.14139589169575514,0.20003585436963978
5740,Ses03M_script03_2_M021.wav,2,1,neutral,happy,False,0.08679040059706436,0.44465150668587455,0.18456074902151165,0.09023983679162112,0.19375750690392823
5745,Ses03M_script03_2_M026.wav,4,0,frustrated,angry,False,0.3136479228732207,0.17624974912308472,0.2217400400890778,0.0841458488079161,0.2042164391067008
5776,Ses04F_impro01_F010.wav,0,4,angry,frustrated,False,0.17542278899807623,0.1609156044245894,0.16539119959010048,0.03289181136583012,0.46537859562140366
5777,Ses04F_impro01_F011.wav,4,4,frustrated,frustrated,True,0.22856673806949332,0.10118196475970644,0.11651584577707032,0.07306330779002981,0.4806721436037002
5778,Ses04F_impro01_F012.wav,0,4,angry,frustrated,False,0.19325419999261959,0.14096143781158016,0.21553178083030936,0.16535639219475115,0.2848961891707398
5779,Ses04F_impro01_F013.wav,4,4,frustrated,frustrated,True,0.17452094755427194,0.11947608884447183,0.1094706392532587,0.14042852761140556,0.45610379673659196
5782,Ses04F_impro01_F016.wav,0,2,angry,neutral,False,0.12839159887648713,0.03552528095319127,0.46946796177916045,0.06750387549973767,0.2991112828914234
5787,Ses04F_impro01_F021.wav,0,4,angry,frustrated,False,0.1222355204850288,0.0914161173391,0.23028006196712203,0.13835970941386988,0.41770859079487926
5795,Ses04F_impro01_M006.wav,4,1,frustrated,happy,False,0.1439120590280521,0.25567164510233564,0.24666582426714717,0.13505781096640815,0.21869266063605686
5798,Ses04F_impro01_M009.wav,4,0,frustrated,angry,False,0.4004309407142601,0.045566878548502075,0.13752083912026866,0.05786526227421893,0.35861607934275036
5805,Ses04F_impro01_M016.wav,4,2,frustrated,neutral,False,0.22709957782796641,0.0716284924659509,0.268634432314148,0.20486118740831327,0.22777630998362133
5809,Ses04F_impro01_M020.wav,0,4,angry,frustrated,False,0.18602402575052435,0.06136030831897522,0.04492154535888178,0.08137223987892721,0.6263218806926916
5817,Ses04F_impro02_F002.wav,3,4,sad,frustrated,False,0.11609394842369809,0.1236715893629064,0.16334211814658725,0.2234009029088199,0.37349144115798844
5818,Ses04F_impro02_F003.wav,3,3,sad,sad,True,0.0725487939851279,0.22690577912298893,0.09516105690030711,0.35739626384310813,0.24798810614846797
5819,Ses04F_impro02_F004.wav,4,4,frustrated,frustrated,True,0.2876535669802809,0.08763728982489265,0.11223025993795344,0.2149896127619767,0.29748927049489626
5822,Ses04F_impro02_F007.wav,3,3,sad,sad,True,0.09738165609045461,0.10699554570292145,0.13129220104921602,0.37605008544589114,0.28828051171151675
5825,Ses04F_impro02_F010.wav,4,4,frustrated,frustrated,True,0.113086757148583,0.06455937560070185,0.12637957761019425,0.338808602142246,0.35716568749827476
5834,Ses04F_impro02_F019.wav,4,3,frustrated,sad,False,0.16576916022461208,0.16194597857300513,0.19406220385412432,0.30659394847087135,0.1716287088773872
5846,Ses04F_impro02_M006.wav,4,3,frustrated,sad,False,0.13543143574640482,0.20163375800193917,0.2059023982450669,0.32654123670603286,0.13049117130055632
5851,Ses04F_impro02_M011.wav,4,0,frustrated,angry,False,0.2699106765626323,0.07816086938547236,0.22174469534679153,0.17029314991751218,0.2598906087875917
5852,Ses04F_impro02_M012.wav,3,3,sad,sad,True,0.1163491818242966,0.0874259887588587,0.11366783233290072,0.49999231582946324,0.18256468125448072
5856,Ses04F_impro02_M016.wav,4,4,frustrated,frustrated,True,0.10047618573634973,0.09076008564708915,0.21600693095014492,0.1380598682487565,0.45469692941765966
5876,Ses04F_impro03_F009.wav,1,1,happy,happy,True,0.12011400617110948,0.5249360504710509,0.05091305004765501,0.17443804775364596,0.12959884555653875
5881,Ses04F_impro03_F014.wav,1,2,happy,neutral,False,0.09649863555361733,0.08534064830585031,0.500352682175768,0.12548636374769226,0.19232167021707203
5885,Ses04F_impro03_F018.wav,1,2,happy,neutral,False,0.2018530433525454,0.17202586902732886,0.3479834153360923,0.10073687356055097,0.17740079872348247
5886,Ses04F_impro03_F019.wav,4,2,frustrated,neutral,False,0.10633006719686405,0.2300195002070309,0.3508607692765044,0.0843228432920965,0.22846682002750418
5904,Ses04F_impro03_F037.wav,1,4,happy,frustrated,False,0.20971902185250735,0.05574680372730541,0.22570132324563452,0.23328033519027183,0.2755525159842808
5924,Ses04F_impro03_M004.wav,1,1,happy,happy,True,0.07313988423662342,0.6316119613182402,0.08340459900844238,0.1104829245128385,0.10136063092385544
5926,Ses04F_impro03_M006.wav,1,1,happy,happy,True,0.1462815909099843,0.5893808406037503,0.1130534107093455,0.07108497862511619,0.08019917915180363
5928,Ses04F_impro03_M008.wav,1,1,happy,happy,True,0.04274214911552037,0.6123147034226414,0.1929943814753593,0.07370539945631004,0.078243366530169
5936,Ses04F_impro03_M016.wav,4,2,frustrated,neutral,False,0.0393938171150557,0.2635497049264916,0.40948854746142355,0.10055496244617017,0.18701296805085893
5940,Ses04F_impro03_M020.wav,2,4,neutral,frustrated,False,0.08940653278779917,0.2668451632094742,0.254715774330913,0.11561649546758301,0.27341603420423066
5960,Ses04F_impro03_M040.wav,1,3,happy,sad,False,0.10081616859017738,0.3133501844457504,0.09137880684529782,0.37494058422649457,0.11951425589227975
5969,Ses04F_impro03_M049.wav,1,3,happy,sad,False,0.2123786547027508,0.08054377539479374,0.11467613270576962,0.3046909373104886,0.28771049988619724
5979,Ses04F_impro04_F008.wav,0,4,angry,frustrated,False,0.09298459386736088,0.04092546585923481,0.25181481542602857,0.17972741221941171,0.434547712627964
5989,Ses04F_impro04_F018.wav,0,3,angry,sad,False,0.16285620822998098,0.25660484016679935,0.11920031639627038,0.27994006419558237,0.18139857101136686
5990,Ses04F_impro04_F019.wav,4,2,frustrated,neutral,False,0.1770093347496903,0.22351481630659695,0.2490081952472537,0.24371472635388455,0.10675292734257462
5991,Ses04F_impro04_F020.wav,4,2,frustrated,neutral,False,0.09022612585214203,0.2613791195515707,0.2781214017203779,0.20199676154613816,0.1682765913297711
6003,Ses04F_impro04_F032.wav,4,2,frustrated,neutral,False,0.0700578585782786,0.052198433375772256,0.5605398900839794,0.09629121413836637,0.22091260382360337
6028,Ses04F_impro04_M023.wav,2,2,neutral,neutral,True,0.029699283406630167,0.10939992765047822,0.4505932189628866,0.23820740578454067,0.1721001641954644
6050,Ses04F_impro05_F010.wav,0,1,angry,happy,False,0.1172635595521392,0.3892053999886678,0.16932653913210932,0.20163309156465362,0.12257140976243011
6060,Ses04F_impro05_M000.wav,4,4,frustrated,frustrated,True,0.1394568809639894,0.0834715909409836,0.2660918741573043,0.1422492040195496,0.3687304499181731
6085,Ses04F_impro06_F000.wav,3,3,sad,sad,True,0.18432533791034886,0.1290321919025332,0.13549066278007005,0.4732935347759956,0.07785827263105233
6090,Ses04F_impro06_F005.wav,3,3,sad,sad,True,0.06581780920508919,0.21868594549289536,0.163029307695401,0.4090795457710707,0.14338739183554378
6096,Ses04F_impro06_M000.wav,3,2,sad,neutral,False,0.03016358061626783,0.0946843600963599,0.6879740995753695,0.15024363168562996,0.03693432802637279
6111,Ses04F_impro07_F000.wav,1,1,happy,happy,True,0.050331648577368146,0.3646068716370241,0.10681691849865849,0.2685043275852245,0.20974023370172473
6122,Ses04F_impro07_F011.wav,1,1,happy,happy,True,0.11492790301951188,0.47333812307771517,0.1675696700252443,0.11025202031004394,0.13391228356748466
6139,Ses04F_impro07_F028.wav,1,1,happy,happy,True,0.05889346223649257,0.6064290484844446,0.1392716135504291,0.1127222794875061,0.08268359624112774
6149,Ses04F_impro07_F038.wav,1,0,happy,angry,False,0.28684486402963266,0.15858750653800285,0.18950917482682916,0.11077180365075662,0.2542866509547788
6151,Ses04F_impro07_F040.wav,1,1,happy,happy,True,0.20637078562256372,0.25937541574533063,0.19850923336880918,0.14180740538555353,0.1939371598777429
6153,Ses04F_impro07_F042.wav,1,2,happy,neutral,False,0.09360681224034176,0.2615185999867674,0.3927204946281175,0.08143015354611724,0.170723939598656
6172,Ses04F_impro07_F061.wav,1,2,happy,neutral,False,0.1405246540826107,0.19903163835100948,0.3635788560182205,0.12382833359839704,0.17303651794976238
6175,Ses04F_impro07_F064.wav,1,4,happy,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
6179,Ses04F_impro07_F068.wav,1,2,happy,neutral,False,0.17433732361725904,0.11828752131014506,0.37092729215288206,0.17146669753458804,0.1649811653851258
6189,Ses04F_impro07_F078.wav,1,2,happy,neutral,False,0.12348013974405551,0.23273522490864645,0.41050798915411923,0.053905063449223044,0.17937158274395576
6192,Ses04F_impro07_M001.wav,1,4,happy,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
6217,Ses04F_impro07_M026.wav,2,1,neutral,happy,False,0.08930891232835353,0.3056038194541213,0.22421682003858215,0.2619184965516244,0.11895195162731848
6218,Ses04F_impro07_M027.wav,1,2,happy,neutral,False,0.09360681224034176,0.2615185999867674,0.3927204946281175,0.08143015354611724,0.170723939598656
6225,Ses04F_impro07_M034.wav,1,1,happy,happy,True,0.20735965262756761,0.3729249064720584,0.15477589924471113,0.13573331492317295,0.12920622673248985
6239,Ses04F_impro07_M048.wav,1,1,happy,happy,True,0.043916718139300044,0.791031257162178,0.07004059494326234,0.048858879237476484,0.04615255051778316
6242,Ses04F_impro07_M051.wav,2,0,neutral,angry,False,0.32206659886650074,0.1579295935244098,0.13955426963063075,0.15386903655746023,0.22658050142099853
6245,Ses04F_impro07_M054.wav,1,1,happy,happy,True,0.28554579588969464,0.36874332938347365,0.11874467332053561,0.11435878463409808,0.11260741677219797
6263,Ses04F_impro07_M072.wav,2,0,neutral,angry,False,0.34938084995934354,0.13407078755912744,0.1586212349798538,0.15052975096549814,0.20739737653617704
6264,Ses04F_impro07_M073.wav,2,3,neutral,sad,False,0.04177373561718292,0.2627252111536762,0.2420891736383273,0.36663580093675674,0.08677607865405694
6266,Ses04F_impro07_M075.wav,1,2,happy,neutral,False,0.17010605452664504,0.169037057793994,0.4322376758562935,0.07189968527050465,0.15671952655256272
6270,Ses04F_impro07_M079.wav,2,1,neutral,happy,False,0.2644324618248333,0.3961537426084388,0.1335720090082643,0.07996952115893417,0.1258722653995295
