orig_idx,true_label,pred_label,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
8901,happy,happy,0.2298042455,0.454566797,0.08402381982500001,0.06342257395,0.16818261
8902,happy,happy,0.1773256625,0.5452731770000001,0.07411816547500001,0.039004438550000006,0.1642785135
8903,happy,happy,0.018640371250000003,0.84394448,0.03911518135,0.024483638250000002,0.07381635365
8904,happy,happy,0.0315972874,0.6380845900000001,0.19426276250000002,0.030871978150000003,0.105183422
8905,happy,happy,0.11133008655000001,0.7502779125000001,0.03217752975,0.02893634625,0.0772780911
8906,happy,happy,0.03255874175,0.849266728,0.070491867635,0.01739071345,0.03029198123
8907,neutral,happy,0.044300657150000006,0.521010274,0.31776353150000003,0.0379071211,0.07901844
8908,happy,happy,0.273300816115,0.615237326,0.02366260182,0.016402457815,0.071396789545
8909,happy,happy,0.031288344850000004,0.8485656765,0.06902531030000002,0.020715766224999998,0.030404926150000004
8910,happy,happy,0.06486039345000001,0.49873977300000005,0.32654964967500005,0.021293111035,0.08855703960000001
8911,neutral,happy,0.03752490865000001,0.33590848900000003,0.2191317345,0.24410657400000002,0.16332828900000002
8912,neutral,happy,0.034670853,0.628830348,0.18043812850000002,0.02098828815,0.13507235950000002
8913,frustrated,neutral,0.25764024300000005,0.04499405435,0.3553829967,0.017404545565000002,0.324578122
8914,neutral,happy,0.076231139,0.4044895945,0.2982482108,0.036423832325,0.18460718000000004
8915,neutral,neutral,0.022615509050000003,0.09614394300000001,0.588341793,0.13684152200000002,0.1560572305
8916,neutral,frustrated,0.289440398,0.02443571156,0.1686540763,0.02914931242,0.48832048600000005
8917,neutral,neutral,0.13665655025,0.09698475360000001,0.500392295,0.049547911060000005,0.21641851925
8918,frustrated,frustrated,0.1817878985,0.015307399045000001,0.24981207100000002,0.021429375270000002,0.531663263
8919,frustrated,angry,0.41783918350000004,0.03627607725,0.09493337085,0.046139554150000005,0.40481174750000004
8920,frustrated,sad,0.0349159668,0.0565931407,0.3493448865,0.38769793825000004,0.1714480705
8921,neutral,angry,0.47194089400000006,0.04800404395,0.24459015674999998,0.02135212875,0.214112769
8922,neutral,frustrated,0.10997031915000001,0.044174905400000006,0.3224600325,0.0659375562,0.45745719650000005
8923,neutral,neutral,0.06226129255,0.0218805983,0.5590952650000001,0.031374975400000005,0.325387955
8924,frustrated,angry,0.548671396,0.021115888149999998,0.18918136140000003,0.015536098265,0.22549531350000002
8925,neutral,neutral,0.09689053350000001,0.09301806070000002,0.4189032625,0.0803593905,0.31082875900000007
8926,frustrated,angry,0.46216202035000004,0.034914034000000004,0.293954313,0.0084154052,0.2005541925
8927,frustrated,angry,0.31717116215,0.034962727,0.2810594491,0.08100513890000001,0.2858015305
8928,angry,angry,0.5730414145,0.015502761050000001,0.0299920994,0.009151859925,0.37231186749999995
8929,angry,neutral,0.07948022875,0.1690345715,0.455468256,0.012555545835000001,0.28346140500000006
8930,angry,angry,0.35282287775000004,0.025707408950000003,0.33472616009999995,0.018647521935,0.2680960155
8931,angry,angry,0.5068186395000001,0.0176121062,0.10623699985,0.0118472544,0.3574850035
8932,angry,angry,0.763258057,0.043871588,0.01654590776,0.011370117499999999,0.16495438250000002
8933,neutral,frustrated,0.15161610250000002,0.10757800310000001,0.25025899700000004,0.03518886838,0.4553579885
8934,angry,angry,0.6144857665000001,0.005697735830000001,0.0352444012,0.011713486745,0.33285862350000006
8935,angry,angry,0.610519714,0.007182018200000001,0.035330418,0.0064489691,0.3405188675
8936,frustrated,angry,0.6494364650000001,0.042329282,0.0246838339,0.009593909985,0.2739564995
8937,frustrated,angry,0.7871402950000002,0.010433975575,0.009733710825,0.006630145549999999,0.18606183800000003
8938,angry,angry,0.5696260790000001,0.017680001700000003,0.06738260700000001,0.012722690089999999,0.332588572
8939,frustrated,neutral,0.26336033080000004,0.199079156,0.29436029010000003,0.029033662200000004,0.2141665755
8940,angry,angry,0.727130532,0.014547511020000002,0.02248430697,0.021064662335,0.2147729605
8941,angry,frustrated,0.12133746170000001,0.0179125696,0.27213168600000004,0.0660911488,0.5225271520000001
8942,angry,neutral,0.0166231877,0.34131577535,0.451916907,0.060259689150000004,0.12988444799999999
8943,angry,angry,0.622537143,0.00903302085,0.05015888004999999,0.01363322865,0.304637672
8944,angry,angry,0.728647892,0.013095177,0.02298308795,0.01057699325,0.22469690220000002
8945,angry,angry,0.786429068,0.006285130706500001,0.01498032545,0.021963609255000002,0.17034187375
8946,angry,angry,0.5819004465000001,0.01699413135,0.0860674921,0.00878194148,0.306255972
8947,angry,angry,0.44674212535,0.05110993212500001,0.0217832417415,0.42729434860800003,0.053070383150000004
8948,angry,sad,0.42550567300000003,0.04320741434000001,0.023536630960000002,0.4429931248100001,0.064757074
8949,angry,angry,0.9147806525000001,0.008425489785000002,0.0062461100775,0.007373668415000001,0.06317406360000001
8950,angry,angry,0.898765603,0.0147590493265,0.007557852665000001,0.005050938616500001,0.07386650950000001
8951,angry,angry,0.5717547455,0.34332301667500004,0.021360383698,0.0085363706465,0.055025475250000004
8952,angry,angry,0.7961868250000002,0.05769662715,0.012205369495,0.012543757815,0.1213673925
8953,frustrated,neutral,0.156876334,0.22199079450000003,0.36216133600000006,0.032923743600000006,0.2260478095
8954,frustrated,angry,0.4812651015,0.0446071311,0.0950703947,0.021776982500000003,0.357280321
8955,frustrated,angry,0.555028335,0.06880871120000001,0.03963927305,0.01896541376,0.317558231
8956,frustrated,angry,0.8231565075,0.00824479808,0.0129681276,0.009360801221500003,0.1462697722
8957,angry,happy,0.1929310375,0.34870421650000005,0.11580874230000002,0.147333741065,0.19522224919999998
8958,angry,angry,0.82555888,0.012153079649999999,0.015298908350000001,0.014334305710000002,0.13265477050000002
8959,frustrated,angry,0.6875349785,0.018573137115000003,0.068300676345,0.024411768780000002,0.20117945450000002
8960,angry,angry,0.855511353,0.009897462735000001,0.0074178776,0.012935259635,0.11423802050000001
8961,angry,angry,0.532319371,0.041368993150000005,0.0763294869,0.021930528010000006,0.32805166350000003
8962,neutral,neutral,0.165708684,0.27644237699999996,0.32190919500000004,0.014896873750000001,0.22104293350000004
8963,neutral,neutral,0.03905510165000001,0.22191718900000001,0.5734759125,0.045023889,0.12052793750000002
8964,frustrated,neutral,0.04363052845,0.12233491100000002,0.66909077,0.0349032499,0.130040517
8965,frustrated,frustrated,0.22914165600000003,0.0782096391,0.19066080200000002,0.01656933965,0.485418558
8966,angry,angry,0.791388193,0.01615551255,0.008572075410000001,0.0116760834,0.17220817
8967,angry,angry,0.5211830690000001,0.03165703523,0.08189764295,0.028926283530000003,0.33633595650000003
8968,frustrated,neutral,0.157462149,0.08133847425,0.382001758,0.04031009420000001,0.33888748550000003
8969,angry,frustrated,0.3389670925,0.0666734305,0.08172268190000001,0.019219153425000003,0.4934176725
8970,frustrated,angry,0.40198420275,0.031459275450000004,0.34682566060000003,0.01186836758,0.2078625435
8971,frustrated,frustrated,0.23630008000000002,0.18263073800000001,0.15744081465,0.01949786562,0.40413052800000004
8972,angry,angry,0.5307615445,0.09065467085000001,0.06773493795,0.01199675387,0.298852137
8973,frustrated,angry,0.6426461000000001,0.043869244099999996,0.0339428297,0.009409568355,0.270132301
8974,frustrated,angry,0.82132446,0.012626602255,0.008868102575,0.006930961565000001,0.1502498955
8975,angry,angry,0.780605925,0.0079616179,0.012028441850000002,0.011189451608000002,0.188214575
8976,frustrated,neutral,0.031017228049999998,0.0634594645,0.6559634335,0.0577129065,0.1918469275
8977,angry,angry,0.4942365875,0.0923343311,0.07297405170000001,0.0318755193,0.308579464
8978,angry,angry,0.5791511800000001,0.0256688411,0.04442390965,0.018951918825,0.33180417100000004
8979,angry,angry,0.8576532880000001,0.012683326335000002,0.010369654175000001,0.00561780105,0.113675899
8980,frustrated,angry,0.791688575,0.012852851735000002,0.012677144500000001,0.0198917463125,0.1628896615
8981,frustrated,angry,0.8572234975,0.014565647800000001,0.008115552775000002,0.006996670735,0.11309865250000001
8982,frustrated,angry,0.620228871,0.065635687995,0.13095543152300002,0.00959597331,0.17358398625000002
8983,frustrated,angry,0.890708303,0.012698663075,0.007951130820000001,0.00435043858,0.084291524
8984,frustrated,angry,0.45368346915,0.34770824673500006,0.12068133186700002,0.015221536007500001,0.06270547350000001
8985,frustrated,angry,0.7920393520000001,0.00644724264,0.014899183165000003,0.01866062673,0.16795360225000003
8986,frustrated,frustrated,0.161184599,0.023040094600000005,0.361002804,0.01977918096,0.43499333149999997
8987,frustrated,frustrated,0.3478203575,0.018228473100000003,0.20169658735,0.03844095811,0.39381357300000003
8988,frustrated,angry,0.45508884,0.029307542825,0.0411743225,0.10174048910000001,0.37268876000000006
8989,frustrated,angry,0.6414939230000001,0.012353923700000002,0.06842065935,0.01186562575,0.26586583375
8990,angry,angry,0.940243707,0.004974953928500001,0.004583702737,0.006607863480000001,0.0435897998
8991,angry,angry,0.92478179,0.004731021740000001,0.005524077079,0.0068436632715,0.05811947590000001
8992,angry,angry,0.9325830350000001,0.004633803888500001,0.0055003939209999995,0.006825390868500001,0.050457405100000005
8993,angry,angry,0.9157409135000001,0.010516057472,0.0063689622025,0.008173912545,0.0592003063
8994,angry,angry,0.665469725,0.1866002422,0.021970149835,0.00893729197,0.11702263600000001
8995,angry,angry,0.921507252,0.0062292390349999996,0.005160905680000001,0.00547724228,0.061625315400000005
8996,angry,angry,0.9382747300000001,0.00854302228,0.005431772296,0.005333378640000001,0.042417059900000005
8997,neutral,neutral,0.03255642535,0.06963722,0.5933643580000001,0.1784719045,0.1259701035
8998,neutral,neutral,0.27477212368500004,0.012637906099999999,0.45424452575,0.009320900835,0.24902456950000001
8999,neutral,neutral,0.12060377800000001,0.0283603833,0.44263748550000004,0.034286365575,0.37411202050000003
9000,neutral,sad,0.017178693130000002,0.019685370700000003,0.40658002000000004,0.40720795841000007,0.14934793750000003
9001,neutral,neutral,0.09347233291000002,0.027224281100000004,0.618111356,0.012271341075,0.2489206825
9002,frustrated,neutral,0.30470889225000003,0.011898355250000001,0.4221804039,0.010790740210000002,0.25042161150000003
9003,neutral,neutral,0.0865220835,0.015516487875000002,0.47137530650000004,0.018887710020000004,0.4076984925
9004,frustrated,sad,0.054530377350000006,0.03954105135000001,0.217297805,0.35676614663500006,0.331864684
9005,frustrated,neutral,0.048737928900000005,0.03462579545,0.601931952,0.016866550335,0.29783771300000006
9006,neutral,frustrated,0.0956538752,0.061351036585000004,0.1277504622,0.31522131965,0.400023305
9007,frustrated,neutral,0.05576608554,0.09027632500000002,0.5863580230000001,0.0998279096,0.167771649
9008,frustrated,frustrated,0.22292309650000003,0.01800381225,0.08902482810000001,0.06709333,0.6029548920000001
9009,neutral,neutral,0.01906745182,0.08762959182000002,0.7617894080000001,0.02816311015,0.103350491
9010,frustrated,frustrated,0.15956615815000003,0.020535930600000002,0.310274199,0.026278141825,0.4833455555
9011,frustrated,neutral,0.15975699334000001,0.013383445,0.523870809,0.012714033860000001,0.2902747135
9012,frustrated,neutral,0.351958922135,0.008436150325,0.42251434870000004,0.019626070465,0.19746454949999998
9013,frustrated,neutral,0.062402145000000006,0.047069138700000006,0.42965649250000004,0.0999966269,0.360875623
9014,frustrated,frustrated,0.064180059,0.014523523835000001,0.25854044630000006,0.0482027664,0.614553177
9015,frustrated,angry,0.535245098,0.008285045845,0.036345199,0.01003763513,0.41008703500000004
9016,frustrated,neutral,0.15175355525,0.04265148715,0.397912386,0.07243835588000001,0.3352442765
9017,frustrated,angry,0.46809108795000004,0.010427439100000001,0.40673932625000003,0.00862645783,0.10611569100000001
9018,angry,frustrated,0.2189508145,0.013116403550000003,0.2146448185,0.02257768976,0.5307102585000001
9019,frustrated,angry,0.4584980075,0.026754945350000003,0.05889285695,0.0209559536,0.43489833750000007
9020,angry,angry,0.509561116,0.008727545565000001,0.055516855850000005,0.00991487315,0.416279632
9021,frustrated,happy,0.23656860249,0.37285383795,0.0952612901,0.00990117536,0.28541502750000003
9022,frustrated,frustrated,0.23039773775,0.0443868957,0.128292276,0.016106922850000004,0.580816201
9023,angry,neutral,0.1299086771,0.06640101,0.474520724,0.02695736145,0.30221224
9024,angry,frustrated,0.18674681865000003,0.017750238850000002,0.3143700285,0.014684831945000002,0.4664481275
9025,frustrated,angry,0.42747516,0.0381760089,0.086006253,0.029933943560000002,0.41840863149999996
9026,angry,angry,0.6045399100000001,0.024547632750000003,0.03874799085,0.00902035142,0.32314414500000005
9027,angry,happy,0.013170896400000003,0.33691709300000006,0.2796885905,0.31985565525000004,0.0503677308
9028,angry,neutral,0.030976640000000007,0.028456921600000004,0.786600453,0.02146808307,0.13249793325
9029,frustrated,frustrated,0.32308470050000004,0.0298944681,0.0714856455,0.018423339185,0.5571118800000001
9030,frustrated,neutral,0.07354018415000001,0.0712572095,0.48559523000000004,0.11039259964500002,0.2592147665
9031,frustrated,angry,0.714909338,0.047632929,0.008990289500000002,0.017108351600000002,0.2113591735
9032,frustrated,neutral,0.0706745895,0.1171781815,0.39700051050000007,0.027300650635000003,0.38784606550000006
9033,frustrated,neutral,0.09111904920000001,0.246516115,0.42524740250000004,0.016135375115000003,0.22098209700000002
9034,frustrated,frustrated,0.17126339650000003,0.09672780535,0.125839163,0.02397170805,0.582197965
9035,frustrated,frustrated,0.2819580685,0.13264586935,0.13417947425,0.018087539065,0.43312907749999996
9036,angry,frustrated,0.36358493950000004,0.0445850714,0.11793833465000002,0.01041908025,0.4634725915
9037,frustrated,happy,0.15672067855,0.41053964975,0.07732501805,0.06915065338,0.2862639925
9038,frustrated,neutral,0.34830107180000003,0.040029472649999995,0.408137584,0.01011663885,0.19341528549999998
9039,frustrated,angry,0.5200290825,0.109681724275,0.025615648000000005,0.013590695,0.331082809
9040,frustrated,angry,0.8688230775000001,0.005400969160000001,0.007709171253,0.0079308228935,0.11013598450000002
9041,frustrated,angry,0.42594884080000006,0.042133977195000005,0.06699297116000001,0.10943701149200001,0.355487196
9042,frustrated,frustrated,0.33615326100000004,0.07375476,0.06208631465,0.058025814585,0.46997983550000005
9043,frustrated,angry,0.5971348905,0.1490309749,0.0572375319,0.01544494735,0.18115161200000002
9048,sad,happy,0.04626712625,0.41450696780000007,0.1559297155,0.201909153,0.18138698600000003
9049,sad,frustrated,0.0905435965,0.10379622505000001,0.0669291162,0.312167034,0.42656401099999997
9050,frustrated,sad,0.03838337335000001,0.019549376275000002,0.28796961400000004,0.34623710600000007,0.3078605
9051,sad,frustrated,0.2240009155,0.054742520700000005,0.14811036765,0.044051326599999996,0.52909487
9053,frustrated,sad,0.0236884342,0.02498222485,0.08109796075,0.6746204520000001,0.19561092500000002
9054,frustrated,frustrated,0.12067606900000002,0.06695300815,0.2009436275,0.11209109755,0.49933622000000005
9055,sad,frustrated,0.055794738999999996,0.0772373289,0.15231404050000003,0.29397758780000005,0.4206762905
9056,neutral,neutral,0.026937269985000005,0.0732259605,0.443537507,0.35485844455000004,0.1014407825
9057,sad,sad,0.0114043713,0.1842185483,0.06256658200000001,0.6701813875,0.07162906615
9058,sad,angry,0.41884469560000004,0.055114516350000003,0.1378862308,0.076889179,0.31126534250000004
9062,sad,frustrated,0.039862816800000006,0.0271003543,0.1447865352,0.3120229465,0.4762273245
9064,sad,happy,0.00797540676,0.4867804008,0.02920880697,0.4534352951,0.022600044670000003
9065,sad,happy,0.026365184525,0.46796165415,0.11629151124,0.22678846100000002,0.16259320219500004
9066,sad,happy,0.0161954716,0.42765146350000005,0.24959393200000002,0.17312862375000002,0.133430514
9067,sad,neutral,0.03336309095,0.07244961175,0.5392481505,0.23495959325000002,0.1199795495
9068,sad,happy,0.0152988789,0.3679315553,0.22371942900000003,0.3234244505,0.0696256743
9069,sad,sad,0.0279238071,0.062272078950000004,0.22840911750000004,0.492774142,0.188620806
9070,sad,frustrated,0.17767026855,0.2537359,0.05691897730000001,0.19282468485,0.3188501625
9071,sad,sad,0.03141522025,0.05869545115,0.077386833,0.49431019575000007,0.338192303
9072,sad,angry,0.3636389929,0.04099082915,0.2506547314,0.0290737646,0.315641729
9073,sad,sad,0.033503993950000005,0.06594998875,0.1671619575,0.5478104300000001,0.18557358750000003
9074,sad,sad,0.01917465305,0.09562191395,0.2096115214,0.49716618000000007,0.1784256868
9075,sad,frustrated,0.0645427382,0.06471688345,0.1435668903,0.34790478950000003,0.3792686525
9076,sad,frustrated,0.29938759300000006,0.03885596695,0.026265401500000004,0.21135080130000003,0.4241402275
9077,frustrated,frustrated,0.3013950195,0.0436215285,0.03303201965,0.10600705064999999,0.5159443775000001
9078,sad,sad,0.0450189245,0.22820442200000002,0.23437273,0.31654268500000005,0.1758612595
9079,sad,sad,0.01935982805,0.102220954,0.21261978450000002,0.5444080085,0.12139136
9080,sad,sad,0.023509031,0.1267358338,0.05252286565,0.6609275750000001,0.136304697
9081,sad,sad,0.049547203250000005,0.349216015275,0.032456421400000005,0.4428902437,0.12589008950000002
9082,sad,sad,0.10523397595,0.11233563765000001,0.0526399835,0.36971373650000006,0.3600766235
9083,sad,frustrated,0.16822196075,0.13920566790000002,0.12387533750000002,0.09141359943500002,0.477283408
9084,sad,neutral,0.040221177982000006,0.241744042,0.43245903950000003,0.18425546883000002,0.10132025830000001
9085,sad,frustrated,0.1003928875,0.1703156945,0.15636076200000001,0.24591965040000002,0.327010979
9086,frustrated,angry,0.3128188814,0.19643091599999998,0.13738005265,0.100879593,0.2524905705
9087,sad,sad,0.04552213225000001,0.14685226399999998,0.126528086,0.44262501800000004,0.2384725695
9088,sad,frustrated,0.217067481,0.09418834365,0.1259785465,0.17562401075,0.38714164000000006
9089,sad,sad,0.01454494685,0.0568106516,0.09146779265,0.759585505,0.07759109880000001
9090,sad,sad,0.021522209,0.07586402615,0.31977527260000005,0.47642570800000006,0.10641277930000001
9091,sad,frustrated,0.27421867,0.1186987723,0.10532430000000001,0.20114629164999998,0.30061199650000003
9092,sad,frustrated,0.06577538129999999,0.037494090900000006,0.07755964800000001,0.34407628070000007,0.47509457699999996
9093,sad,angry,0.4916498375,0.05882113630000001,0.02035402345,0.029143163785000002,0.40003187050000005
9094,sad,sad,0.028356073449999998,0.1266292922,0.17935642280000003,0.4327537761,0.23290442350000004
9095,sad,sad,0.0586243379,0.0664625051,0.18631032550000004,0.39838893270000003,0.2902139225
9096,sad,sad,0.01388271885,0.3821437863,0.03782678625000001,0.502415692,0.0637309854
9097,sad,happy,0.04889402945,0.30079986425,0.1713520455,0.2261786234,0.25277547300000003
9098,sad,happy,0.012914501945,0.7803251750000001,0.10456043075000002,0.0639837033,0.0382161825
9099,happy,neutral,0.1322653745,0.11991161550000001,0.38119173650000004,0.02340557567,0.34322562900000003
9100,sad,frustrated,0.06640009905,0.047033692300000006,0.39643206650000007,0.05095880235,0.43917528950000007
9101,sad,happy,0.0165062504,0.4237384865,0.10947682925000002,0.38177433000000005,0.068504106
9102,neutral,neutral,0.181093386,0.11728112500000001,0.39772797600000004,0.10358786750000001,0.20030961800000002
9104,happy,happy,0.06849897780000001,0.4392685505,0.23144948800000004,0.08838899435000001,0.172394043
9105,happy,happy,0.02208979435,0.3923361555,0.31057027550000005,0.14858957820000002,0.12641411325
9106,happy,neutral,0.060160134999999997,0.21170966750000003,0.5716631200000001,0.026840006620000002,0.12962714000000003
9107,happy,sad,0.0088276198,0.365350239,0.09111039030000001,0.4943027400000001,0.0404090696
9108,neutral,neutral,0.01302134268,0.388561052,0.46718164650000005,0.07172621915,0.05950974270000001
9109,happy,happy,0.009403375220000001,0.9307351415,0.026930539705000003,0.01929402905,0.01363691002
9110,happy,happy,0.010766229595,0.9280450035000001,0.025587276480000004,0.017499663865,0.01810177825
9111,happy,happy,0.0068671169935000005,0.912034645,0.04622847647,0.022406941765,0.01246281584
9112,happy,happy,0.009112852935000002,0.7471743050000001,0.08219411160000001,0.133119155,0.028399532550000002
9113,happy,happy,0.0086099983335,0.790489542,0.06838177040000001,0.11116977715000001,0.021348939235000003
9114,happy,happy,0.011890110205,0.7698396985,0.1640012475,0.02091499381,0.0333539587
9115,happy,happy,0.015601921590000001,0.6735352670000001,0.15281307100000002,0.1150580905,0.042991635
9116,happy,happy,0.0170703782675,0.576908601,0.3274920512,0.030479239005000002,0.048049732175000005
9117,happy,neutral,0.02777383225,0.10056859800000001,0.6230728910000001,0.056630589525000004,0.1919540625
9118,happy,frustrated,0.1610352623,0.20850193000000003,0.175029255,0.08566407375,0.369769481
9119,happy,happy,0.009289045965000003,0.796907868,0.1257969734,0.036814564300000005,0.031191508850000004
9120,happy,happy,0.07443101569999999,0.477228713,0.22347447,0.07698296395000001,0.1478828437
9121,happy,happy,0.00770800638,0.919957635,0.0396156695,0.016740997100000002,0.01597768378
9122,happy,happy,0.01706467102,0.5104455215,0.1154420267,0.3020829765,0.0549648546
9123,happy,happy,0.021157325925,0.4936748335,0.1632528795,0.21722919765,0.10468581660000002
9124,happy,happy,0.009322913242,0.50118164775,0.4337211625,0.0220277574,0.03374644665
9125,happy,neutral,0.02551590015,0.22542471052500004,0.48520678100000003,0.0825134563,0.1813391648
9126,happy,happy,0.020547388240000002,0.557185678,0.18410917935,0.18539433457499999,0.052763417800000004
9127,happy,happy,0.03318327535500001,0.560072393,0.26846793335,0.024004086450000003,0.11427230295
9128,neutral,neutral,0.046896700464999996,0.21226338150000001,0.5254890595,0.06740289982,0.1479478995
9129,neutral,sad,0.0081280506185,0.1235543848,0.39832947450000006,0.43468058700000006,0.03530748
9130,happy,happy,0.031457125,0.7083875530000001,0.094058019,0.020196267250000004,0.14590111125
9131,happy,neutral,0.022901817250000005,0.3092326165,0.42154272500000006,0.19477456,0.051548254700000004
9132,neutral,sad,0.025785685165000002,0.3144054345,0.112730852,0.491187947,0.055890060500000005
9133,happy,happy,0.009008570805000001,0.773397055,0.1646553625,0.028023146050000003,0.02491584835
9134,happy,happy,0.01899565355,0.4408759125,0.4388789765,0.04120560312,0.06004381385
9135,happy,happy,0.08999939065000001,0.378209175,0.2916457585,0.09733932102000001,0.142806362
9136,happy,happy,0.01278474785,0.8862882270000001,0.05846286182500001,0.02299719458,0.01946688699
9137,happy,happy,0.02447254165,0.801167693,0.0641646977,0.046746864685,0.06344812100000001
9138,happy,neutral,0.062667084405,0.3716530255,0.437725761,0.013363374450000002,0.11459075885000002
9139,happy,happy,0.007321055325000001,0.5642307030000001,0.30605109199999997,0.08618513940000001,0.03621200275
9140,happy,neutral,0.011872315550000002,0.35231567615000003,0.5020893655,0.08446924318500001,0.04925338875
9141,happy,happy,0.008410281417,0.4656527435,0.43321955875,0.05676685850000001,0.0359505555
9142,happy,sad,0.01037646665,0.058258279249999996,0.379344497,0.47928524716500004,0.0727354733
9143,happy,happy,0.04537174915,0.40972875300000006,0.3655094116,0.035731804500000006,0.1436582535
9144,happy,happy,0.008771503450000002,0.909842102,0.03651857975,0.024722537750000002,0.020145284000000003
9145,happy,neutral,0.01050599416,0.37212935420000004,0.4518958895,0.1264263625,0.0390424506
9146,happy,happy,0.008316040145,0.9226564905000001,0.038934382035,0.01697416829,0.013118891175000001
9147,happy,happy,0.00887442725,0.47879365200000007,0.35415461800000003,0.10716193001000002,0.0510153344
9148,happy,neutral,0.010386829145000002,0.44531468100000005,0.457292807,0.04794055538500001,0.0390651552
9149,happy,happy,0.007929045055,0.594438181,0.30065177249999997,0.065862532,0.031118433549999998
9150,happy,happy,0.0117010875,0.550167855,0.293665712,0.07657932410000001,0.067886024
9151,happy,happy,0.012979135530000002,0.615346017,0.2782494505,0.044855070000000004,0.0485703157
9152,happy,happy,0.01979259596,0.500936726,0.34441177225,0.07626299255,0.058595904750000004
9153,neutral,neutral,0.0513824805,0.14964895100000003,0.49881889600000007,0.027717056400000002,0.27243258100000006
9154,happy,neutral,0.026407597550000002,0.16406821100000002,0.671797795,0.020238908190000002,0.11748744700000001
9155,happy,happy,0.0518491769,0.3709846513,0.3194448565,0.12926271205,0.1284585355
9156,happy,happy,0.009015512585,0.7727813680000001,0.03941436785,0.15837289193500004,0.02041587685
9157,happy,neutral,0.064488189,0.130173272,0.3781429925,0.19626014860000002,0.23093537200000003
9158,happy,neutral,0.0311608526,0.24835188700000002,0.5380697320000001,0.019341066385,0.1630764745
9159,happy,happy,0.04227961425,0.7313395500000001,0.053286594,0.089967527915,0.08312664160000001
9160,happy,happy,0.022277703745000002,0.5377860785,0.3320573,0.032451756875,0.07542715905
9161,happy,happy,0.02134336235,0.5597999685,0.3133839112,0.014193684115,0.09127909550000002
9162,happy,happy,0.015027201080000002,0.7239752150000001,0.17435798389999999,0.022206941785000003,0.0644326982
9163,happy,neutral,0.01606003249,0.1072521189,0.59107285,0.19153704171500002,0.0940779652
9164,happy,happy,0.008138865025,0.7854860935000001,0.12501953100000002,0.05044848356,0.030906982050000004
9165,happy,neutral,0.01529002785,0.1968143822,0.6291529225000001,0.09441764214000001,0.06432504915000001
9166,happy,happy,0.09546591400000001,0.656015963,0.07199914195000001,0.086722682335,0.089796333
9167,happy,happy,0.024868507145000003,0.5913105185,0.08536076855000001,0.25012618745,0.04833394995000001
9168,frustrated,sad,0.052707961750000004,0.254575631,0.14295110830000002,0.4060149265,0.1437503625
9169,neutral,neutral,0.02664280207,0.2541908225,0.522792626,0.11469433903000001,0.08167938135000001
9170,neutral,sad,0.012742947950000002,0.395253631,0.120613901,0.41157531100000005,0.0598142513
9171,neutral,frustrated,0.27553634325000004,0.03464567195,0.1001179368,0.111731782,0.47796825499999995
9172,neutral,neutral,0.029114431910000006,0.177312004,0.651621351,0.0264846054,0.1154676315
9173,neutral,neutral,0.05121835744000001,0.1380277839,0.5224822775,0.07114237670000001,0.21712918400000003
9174,neutral,neutral,0.04014337064000001,0.13797587100000003,0.5111481735,0.09296427342500001,0.21776828825000002
9175,neutral,happy,0.06333980137,0.5189218285,0.19907726280000004,0.07287666520000001,0.1457844293
9176,neutral,neutral,0.0178202919,0.11206947635,0.5117477845,0.23718244598000002,0.12118003950000002
9177,neutral,neutral,0.029733965965000005,0.05020912335000001,0.762933875,0.018370269865,0.13875277355
9178,neutral,neutral,0.34162225300000004,0.04618720725,0.4158646595,0.024953910350000004,0.17137196580000003
9179,neutral,neutral,0.038270352365,0.025288155300000004,0.6593338185000001,0.02102022036,0.25608743050000005
9180,neutral,neutral,0.25659308567500005,0.034302437275,0.4627664703,0.00894980389,0.23738820200000005
9181,neutral,neutral,0.021025531800000004,0.24731477250000003,0.513093727,0.108110959,0.11045499875
9182,neutral,neutral,0.0105042815325,0.40428774475000007,0.524100023,0.028181193075000003,0.032926760900000004
9183,neutral,sad,0.011397798420000002,0.03096505745,0.41246192930000003,0.433196995915,0.111978221
9184,neutral,neutral,0.24230078380000003,0.0963580755,0.351692661,0.035078520700000004,0.2745699465
9185,neutral,neutral,0.021620326755000002,0.41947287650000004,0.433227012,0.05892322335,0.06675654480000001
9186,neutral,neutral,0.015331501580000002,0.11145925990000001,0.436042926,0.337448002,0.09971829765000001
9187,neutral,neutral,0.023570652235,0.18446508185000002,0.5373156565000001,0.12712225945000002,0.1275263377
9188,neutral,neutral,0.017866489670000006,0.2038320132,0.4207560115,0.2656816121,0.09186386585
9189,neutral,neutral,0.03842118220000001,0.14440395150000002,0.5244974485,0.14179325720000002,0.15088414975
9190,neutral,neutral,0.21539184984999998,0.11898766085000001,0.32712737000000003,0.019102443625,0.319390712
9191,neutral,happy,0.07038879964,0.2791200914,0.254027127,0.19373862424,0.2027253575
9192,neutral,happy,0.018420370060000003,0.502204678,0.3214550035,0.08531257325000001,0.07260741622500001
9193,frustrated,happy,0.034569834105,0.80950869,0.067670488485,0.039137530565,0.04911348344000001
9194,neutral,neutral,0.034078684325000004,0.15396718650000002,0.5252980085000001,0.14160519065,0.14505091850000001
9195,neutral,neutral,0.05437324031000001,0.08583471490000001,0.6661069085,0.02159389325,0.17209123375000002
