orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
6796,Ses04F_script03_2_F016.wav,4,0,frustrated,angry,False,0.6723438,0.087047875,0.043466926,0.018378112,0.17876334
6797,Ses04F_script03_2_F017.wav,4,0,frustrated,angry,False,0.6592217,0.06554326,0.03426172,0.022734245,0.21823908
6798,Ses04F_script03_2_F018.wav,4,0,frustrated,angry,False,0.85695714,0.0118015595,0.0142215025,0.020401224,0.09661855
6799,Ses04F_script03_2_F019.wav,0,4,angry,frustrated,False,0.1106717,0.010846856,0.09020089,0.12632164,0.6619589
6800,Ses04F_script03_2_F020.wav,0,0,angry,angry,True,0.690902,0.03854273,0.019164069,0.014479931,0.23691122
6801,Ses04F_script03_2_F021.wav,0,0,angry,angry,True,0.78549594,0.02569749,0.022109399,0.031194478,0.13550264
6802,Ses04F_script03_2_F022.wav,0,0,angry,angry,True,0.8160636,0.015848676,0.014472722,0.009289701,0.14432539
6803,Ses04F_script03_2_F023.wav,0,0,angry,angry,True,0.31624725,0.18140611,0.25673085,0.04474403,0.20087183
6804,Ses04F_script03_2_F024.wav,0,0,angry,angry,True,0.6838837,0.00876149,0.025290394,0.018403733,0.26366067
6805,Ses04F_script03_2_F025.wav,0,0,angry,angry,True,0.89608437,0.008531266,0.010596615,0.0104018105,0.07438579
6806,Ses04F_script03_2_F026.wav,0,0,angry,angry,True,0.83463156,0.012199616,0.015167848,0.01898762,0.11901345
6807,Ses04F_script03_2_F027.wav,0,0,angry,angry,True,0.82269967,0.017377378,0.014719213,0.011621137,0.1335826
6808,Ses04F_script03_2_F028.wav,0,0,angry,angry,True,0.90391433,0.012279196,0.009914906,0.01072057,0.06317104
6809,Ses04F_script03_2_F029.wav,0,0,angry,angry,True,0.62956,0.019423924,0.044288468,0.020177972,0.28654963
6810,Ses04F_script03_2_F030.wav,0,0,angry,angry,True,0.6072078,0.025308408,0.034863804,0.0378443,0.29477572
6811,Ses04F_script03_2_F031.wav,0,4,angry,frustrated,False,0.1447283,0.013940112,0.12464182,0.048941698,0.6677481
6812,Ses04F_script03_2_F032.wav,4,1,frustrated,happy,False,0.019128218,0.49525404,0.26392797,0.15860218,0.06308758
6813,Ses04F_script03_2_F033.wav,4,0,frustrated,angry,False,0.7889332,0.0080819,0.01803585,0.013495041,0.17145391
6814,Ses04F_script03_2_F034.wav,0,0,angry,angry,True,0.88445,0.010226732,0.0116792945,0.009467422,0.08417645
6815,Ses04F_script03_2_F035.wav,0,0,angry,angry,True,0.89828527,0.008669947,0.009891726,0.009776483,0.07337659
6816,Ses04F_script03_2_F036.wav,0,0,angry,angry,True,0.8452817,0.026297007,0.016674636,0.037139088,0.074607484
6817,Ses04F_script03_2_F037.wav,0,0,angry,angry,True,0.92472035,0.008968776,0.0083761625,0.009307854,0.048626997
6818,Ses04F_script03_2_F038.wav,0,4,angry,frustrated,False,0.101984076,0.055841744,0.22631681,0.20724943,0.40860793
6819,Ses04F_script03_2_F039.wav,0,0,angry,angry,True,0.8807162,0.016225675,0.010064917,0.012343842,0.080649324
6820,Ses04F_script03_2_F040.wav,0,0,angry,angry,True,0.85659206,0.0077742212,0.011512017,0.015430719,0.10869096
6821,Ses04F_script03_2_F041.wav,0,3,angry,sad,False,0.0182773,0.022208698,0.02982676,0.8866903,0.042996924
6822,Ses04F_script03_2_F042.wav,0,0,angry,angry,True,0.9058604,0.011650738,0.009994644,0.013930498,0.05856374
6823,Ses04F_script03_2_F043.wav,0,1,angry,happy,False,0.05840633,0.7447723,0.10787247,0.013080026,0.075868815
6824,Ses04F_script03_2_F044.wav,0,0,angry,angry,True,0.91373986,0.013097596,0.008673907,0.010121038,0.054367613
6825,Ses04F_script03_2_M000.wav,2,2,neutral,neutral,True,0.10856196,0.14414199,0.53377396,0.05560392,0.15791816
6826,Ses04F_script03_2_M001.wav,0,0,angry,angry,True,0.561883,0.027273158,0.088902794,0.036078174,0.2858629
6827,Ses04F_script03_2_M002.wav,4,0,frustrated,angry,False,0.46688437,0.10047901,0.08022629,0.036037434,0.31637287
6828,Ses04F_script03_2_M003.wav,0,0,angry,angry,True,0.8214309,0.013685286,0.01874214,0.016235817,0.1299058
6829,Ses04F_script03_2_M004.wav,4,1,frustrated,happy,False,0.04851445,0.5045458,0.11486991,0.26277938,0.069290444
6830,Ses04F_script03_2_M005.wav,0,0,angry,angry,True,0.8592898,0.013807983,0.015509579,0.024399994,0.0869926
6831,Ses04F_script03_2_M006.wav,0,0,angry,angry,True,0.48475412,0.033344205,0.12330129,0.0440877,0.31451276
6832,Ses04F_script03_2_M007.wav,0,0,angry,angry,True,0.8561083,0.01700405,0.012247559,0.019381344,0.095258676
6833,Ses04F_script03_2_M008.wav,0,0,angry,angry,True,0.40570328,0.0651388,0.121858835,0.04416129,0.36313775
6834,Ses04F_script03_2_M009.wav,4,0,frustrated,angry,False,0.5081653,0.043310907,0.12242112,0.01577065,0.310332
6835,Ses04F_script03_2_M010.wav,2,2,neutral,neutral,True,0.043610267,0.11457561,0.42982516,0.21205285,0.19993606
6836,Ses04F_script03_2_M011.wav,4,2,frustrated,neutral,False,0.038672604,0.22927372,0.586043,0.05743416,0.08857652
6837,Ses04F_script03_2_M012.wav,4,4,frustrated,frustrated,True,0.16929792,0.030353446,0.26131907,0.022622947,0.5164066
6838,Ses04F_script03_2_M013.wav,4,0,frustrated,angry,False,0.8047428,0.012558107,0.012631906,0.023154356,0.14691278
6839,Ses04F_script03_2_M014.wav,0,0,angry,angry,True,0.3984211,0.06587143,0.09417236,0.04967383,0.3918613
6840,Ses04F_script03_2_M015.wav,0,4,angry,frustrated,False,0.15629406,0.013753858,0.097645275,0.11941135,0.6128954
6841,Ses04F_script03_2_M016.wav,0,2,angry,neutral,False,0.13919823,0.08865275,0.3761694,0.111059815,0.28491974
6842,Ses04F_script03_2_M017.wav,4,4,frustrated,frustrated,True,0.2208112,0.038672183,0.082996,0.057293486,0.60022706
6843,Ses04F_script03_2_M018.wav,4,2,frustrated,neutral,False,0.07413494,0.045174178,0.6759317,0.01915599,0.18560329
6844,Ses04F_script03_2_M019.wav,4,4,frustrated,frustrated,True,0.13324453,0.09221837,0.34896436,0.038171124,0.38740167
6845,Ses04F_script03_2_M020.wav,4,0,frustrated,angry,False,0.53859395,0.01950367,0.090254255,0.017880103,0.33376807
6846,Ses04F_script03_2_M021.wav,4,0,frustrated,angry,False,0.7872498,0.013826035,0.015289088,0.015363923,0.16827118
6847,Ses04F_script03_2_M022.wav,1,0,happy,angry,False,0.80559736,0.01765946,0.010731944,0.013382232,0.15262896
6848,Ses04F_script03_2_M023.wav,1,0,happy,angry,False,0.7218794,0.014394109,0.016215371,0.015655205,0.23185587
6849,Ses04F_script03_2_M024.wav,2,0,neutral,angry,False,0.6831438,0.0378503,0.047521297,0.032581236,0.19890328
6850,Ses04F_script03_2_M025.wav,4,0,frustrated,angry,False,0.63401574,0.027478445,0.07080539,0.029393828,0.23830663
6851,Ses04F_script03_2_M026.wav,4,0,frustrated,angry,False,0.86409837,0.0120991105,0.014838624,0.010919966,0.09804407
6852,Ses04F_script03_2_M027.wav,0,0,angry,angry,True,0.76800734,0.019339675,0.019189171,0.03505384,0.1584099
6853,Ses04F_script03_2_M028.wav,4,0,frustrated,angry,False,0.7844553,0.019146098,0.015027945,0.01750095,0.1638697
6854,Ses04F_script03_2_M029.wav,4,0,frustrated,angry,False,0.8672772,0.011519826,0.010874846,0.009786302,0.10054179
6855,Ses04F_script03_2_M030.wav,4,0,frustrated,angry,False,0.86288524,0.016006213,0.014817791,0.008813612,0.097477116
6856,Ses04F_script03_2_M031.wav,0,2,angry,neutral,False,0.05027786,0.32673416,0.48288178,0.039618,0.10048809
6857,Ses04F_script03_2_M032.wav,4,0,frustrated,angry,False,0.6275518,0.013864426,0.031643145,0.04325105,0.28368968
6858,Ses04F_script03_2_M033.wav,4,4,frustrated,frustrated,True,0.43488058,0.019351438,0.056214403,0.027077531,0.4624761
6859,Ses04F_script03_2_M034.wav,0,4,angry,frustrated,False,0.07565883,0.037362505,0.2684959,0.2068706,0.41161224
6860,Ses04F_script03_2_M035.wav,0,4,angry,frustrated,False,0.16502075,0.016523799,0.21776466,0.0394262,0.5612645
6861,Ses04F_script03_2_M036.wav,4,0,frustrated,angry,False,0.8982145,0.013374872,0.009833161,0.014363161,0.06421427
6862,Ses04F_script03_2_M037.wav,0,0,angry,angry,True,0.86626065,0.008643122,0.009899718,0.0154080335,0.09978851
6863,Ses04F_script03_2_M038.wav,4,0,frustrated,angry,False,0.8137483,0.010798265,0.017037898,0.015619594,0.14279595
6864,Ses04F_script03_2_M039.wav,0,0,angry,angry,True,0.5488398,0.012388778,0.037568506,0.0283859,0.37281707
6865,Ses04F_script03_2_M040.wav,0,0,angry,angry,True,0.7117245,0.07084114,0.04587828,0.018010108,0.1535459
6866,Ses04F_script03_2_M041.wav,0,0,angry,angry,True,0.9120711,0.01089151,0.009135814,0.0099071525,0.05799442
6867,Ses04F_script03_2_M042.wav,0,0,angry,angry,True,0.8317828,0.043975383,0.016699323,0.022736283,0.08480617
6868,Ses04F_script03_2_M043.wav,0,0,angry,angry,True,0.8791949,0.014733731,0.012358675,0.017058076,0.07665458
6869,Ses04F_script03_2_M044.wav,0,0,angry,angry,True,0.92338353,0.011123938,0.008765452,0.009468462,0.047258504
6870,Ses04F_script03_2_M045.wav,0,0,angry,angry,True,0.9142411,0.01244376,0.008560819,0.009338167,0.05541618
6871,Ses04M_impro01_F000.wav,2,2,neutral,neutral,True,0.07407806,0.03838431,0.6140705,0.03075243,0.24271479
6872,Ses04M_impro01_F001.wav,2,2,neutral,neutral,True,0.10182792,0.017729636,0.55533606,0.019914508,0.30519184
6873,Ses04M_impro01_F002.wav,2,4,neutral,frustrated,False,0.15783241,0.08379859,0.20621698,0.10616436,0.4459876
6874,Ses04M_impro01_F003.wav,4,0,frustrated,angry,False,0.49573374,0.009894474,0.041657295,0.025365315,0.42734918
6875,Ses04M_impro01_F004.wav,4,4,frustrated,frustrated,True,0.23125307,0.02201998,0.06300536,0.13221517,0.55150634
6876,Ses04M_impro01_F005.wav,4,0,frustrated,angry,False,0.6537989,0.0074789813,0.0247512,0.01609805,0.29787293
6877,Ses04M_impro01_F006.wav,4,4,frustrated,frustrated,True,0.1378061,0.073593654,0.13278288,0.05770794,0.59810936
6878,Ses04M_impro01_F007.wav,4,3,frustrated,sad,False,0.09238727,0.033006098,0.09611448,0.42016086,0.3583313
6879,Ses04M_impro01_F008.wav,4,4,frustrated,frustrated,True,0.24782321,0.024086725,0.16477378,0.18800537,0.37531087
6880,Ses04M_impro01_F009.wav,4,0,frustrated,angry,False,0.7564327,0.010165944,0.024102714,0.023926828,0.1853718
6881,Ses04M_impro01_F010.wav,4,2,frustrated,neutral,False,0.039147,0.040036228,0.40911794,0.26883066,0.24286824
6882,Ses04M_impro01_F011.wav,4,0,frustrated,angry,False,0.8763598,0.010598768,0.012897413,0.017628673,0.08251531
6883,Ses04M_impro01_F012.wav,2,0,neutral,angry,False,0.65307957,0.012257194,0.041882697,0.013808076,0.27897245
6884,Ses04M_impro01_F013.wav,4,4,frustrated,frustrated,True,0.26029396,0.01544975,0.046599828,0.059311766,0.61834466
6885,Ses04M_impro01_F014.wav,4,0,frustrated,angry,False,0.638912,0.0094951615,0.026943745,0.034126673,0.29052246
6886,Ses04M_impro01_F015.wav,4,4,frustrated,frustrated,True,0.29801774,0.0086969575,0.037355974,0.04860257,0.6073268
6887,Ses04M_impro01_F016.wav,4,3,frustrated,sad,False,0.03445057,0.0191092,0.048808966,0.7867758,0.11085539
6888,Ses04M_impro01_F017.wav,4,3,frustrated,sad,False,0.031226048,0.019540763,0.05288439,0.7897539,0.10659492
6889,Ses04M_impro01_F018.wav,0,0,angry,angry,True,0.46574947,0.009089541,0.04818719,0.027752763,0.44922104
6890,Ses04M_impro01_F019.wav,0,0,angry,angry,True,0.6560055,0.07927223,0.03615198,0.024653507,0.20391682
6891,Ses04M_impro01_F020.wav,4,2,frustrated,neutral,False,0.041016337,0.072444305,0.6714104,0.056973353,0.15815566
6892,Ses04M_impro01_F021.wav,0,2,angry,neutral,False,0.038981516,0.35463727,0.4689013,0.054945916,0.082533956
6893,Ses04M_impro01_M000.wav,2,4,neutral,frustrated,False,0.16743563,0.09521581,0.19695053,0.018707953,0.5216901
6894,Ses04M_impro01_M001.wav,4,0,frustrated,angry,False,0.73147154,0.034244806,0.024497569,0.036046308,0.17373972
6895,Ses04M_impro01_M002.wav,4,4,frustrated,frustrated,True,0.0947238,0.07312543,0.17347036,0.24701804,0.41166237
6896,Ses04M_impro01_M003.wav,2,2,neutral,neutral,True,0.08226085,0.1070921,0.48401314,0.051389623,0.27524427
6897,Ses04M_impro01_M004.wav,4,4,frustrated,frustrated,True,0.2675098,0.016270464,0.083627746,0.030337915,0.60225415
6898,Ses04M_impro01_M005.wav,4,0,frustrated,angry,False,0.41101655,0.07452346,0.09950187,0.12633613,0.288622
6899,Ses04M_impro01_M006.wav,4,0,frustrated,angry,False,0.64623266,0.009272184,0.029611174,0.016987668,0.29789633
6900,Ses04M_impro01_M007.wav,4,4,frustrated,frustrated,True,0.09931806,0.08987986,0.2718927,0.044406943,0.4945024
6901,Ses04M_impro01_M008.wav,4,4,frustrated,frustrated,True,0.14269166,0.0122211315,0.27464277,0.023718432,0.546726
6902,Ses04M_impro01_M009.wav,4,4,frustrated,frustrated,True,0.20574018,0.086227156,0.17822725,0.049455684,0.48034975
6903,Ses04M_impro01_M010.wav,4,4,frustrated,frustrated,True,0.27515268,0.011948519,0.07217765,0.020049127,0.620672
6904,Ses04M_impro01_M011.wav,4,0,frustrated,angry,False,0.5953504,0.024334243,0.047020134,0.034518447,0.29877684
6905,Ses04M_impro01_M012.wav,4,2,frustrated,neutral,False,0.21660396,0.033988416,0.41649696,0.019747976,0.3131627
6906,Ses04M_impro01_M013.wav,4,4,frustrated,frustrated,True,0.4483557,0.026353538,0.04150044,0.027483745,0.45630664
6907,Ses04M_impro01_M014.wav,4,0,frustrated,angry,False,0.7768667,0.011233952,0.01479562,0.03266563,0.16443813
6908,Ses04M_impro01_M015.wav,0,0,angry,angry,True,0.48994455,0.012879287,0.033308603,0.033178743,0.4306889
6909,Ses04M_impro01_M016.wav,4,3,frustrated,sad,False,0.033557784,0.013525509,0.03612551,0.8262374,0.09055384
6910,Ses04M_impro01_M017.wav,4,4,frustrated,frustrated,True,0.27096388,0.017863281,0.26275548,0.021089239,0.42732805
6911,Ses04M_impro01_M018.wav,0,4,angry,frustrated,False,0.32899252,0.05549261,0.08408071,0.0835079,0.4479263
6912,Ses04M_impro01_M019.wav,4,4,frustrated,frustrated,True,0.14374803,0.022883486,0.39933094,0.027227938,0.40680957
6913,Ses04M_impro01_M020.wav,4,2,frustrated,neutral,False,0.045055255,0.05905076,0.5900193,0.0560448,0.24982987
6914,Ses04M_impro01_M021.wav,4,0,frustrated,angry,False,0.84823626,0.018979408,0.015043299,0.028228361,0.089512646
6915,Ses04M_impro01_M022.wav,4,4,frustrated,frustrated,True,0.23959611,0.021918982,0.25318754,0.021203155,0.46409416
6916,Ses04M_impro01_M023.wav,4,1,frustrated,happy,False,0.03682604,0.5529069,0.23943345,0.06933971,0.10149395
6917,Ses04M_impro01_M024.wav,0,2,angry,neutral,False,0.037874684,0.060627095,0.7529727,0.03706965,0.11145585
6918,Ses04M_impro02_F000.wav,3,4,sad,frustrated,False,0.15120274,0.04181358,0.18232965,0.23637013,0.3882839
6919,Ses04M_impro02_F001.wav,3,3,sad,sad,True,0.018562473,0.018203443,0.082121715,0.79938066,0.081731685
6920,Ses04M_impro02_F002.wav,4,3,frustrated,sad,False,0.078718714,0.018481757,0.042367183,0.74841386,0.11201851
6921,Ses04M_impro02_F003.wav,3,3,sad,sad,True,0.04532522,0.03226619,0.17498384,0.4568753,0.29054946
6922,Ses04M_impro02_F004.wav,4,3,frustrated,sad,False,0.17958209,0.024161804,0.058558542,0.48958698,0.24811059
6923,Ses04M_impro02_F005.wav,4,0,frustrated,angry,False,0.37746423,0.018072896,0.034836415,0.21050122,0.35912523
6924,Ses04M_impro02_F006.wav,4,3,frustrated,sad,False,0.097666815,0.14858137,0.06843258,0.5446088,0.1407105
6925,Ses04M_impro02_F007.wav,4,4,frustrated,frustrated,True,0.061944064,0.029174706,0.40078264,0.06878379,0.43931475
6926,Ses04M_impro02_F008.wav,4,4,frustrated,frustrated,True,0.08383254,0.06362092,0.24639753,0.08605135,0.5200976
6927,Ses04M_impro02_F009.wav,3,4,sad,frustrated,False,0.3860708,0.014694395,0.051665504,0.088651,0.45891836
6928,Ses04M_impro02_F010.wav,4,2,frustrated,neutral,False,0.039425265,0.03540967,0.48595965,0.1720098,0.26719564
6929,Ses04M_impro02_F011.wav,4,0,frustrated,angry,False,0.75863224,0.015668219,0.015260491,0.01311688,0.1973221
6930,Ses04M_impro02_F012.wav,4,0,frustrated,angry,False,0.7022495,0.015052067,0.017944733,0.023244897,0.24150883
6931,Ses04M_impro02_F013.wav,4,4,frustrated,frustrated,True,0.31379867,0.01658207,0.049119662,0.102627546,0.51787204
6932,Ses04M_impro02_F014.wav,4,3,frustrated,sad,False,0.19867368,0.037475783,0.08760306,0.4197715,0.2564759
6934,Ses04M_impro02_F016.wav,4,3,frustrated,sad,False,0.03973516,0.014725205,0.04010551,0.7977124,0.10772168
6935,Ses04M_impro02_F017.wav,4,4,frustrated,frustrated,True,0.07939175,0.015686689,0.20115626,0.12651196,0.57725334
6936,Ses04M_impro02_F018.wav,4,2,frustrated,neutral,False,0.091466755,0.044596385,0.5093827,0.022119973,0.33243418
6937,Ses04M_impro02_F019.wav,4,2,frustrated,neutral,False,0.10267571,0.05691789,0.40327454,0.05119556,0.38593626
6938,Ses04M_impro02_F020.wav,3,4,sad,frustrated,False,0.1565858,0.058468997,0.18854451,0.1758179,0.42058274
6939,Ses04M_impro02_F021.wav,0,3,angry,sad,False,0.056018174,0.015102876,0.049811434,0.73699456,0.1420729
6940,Ses04M_impro02_F022.wav,4,2,frustrated,neutral,False,0.059137214,0.051908847,0.44776765,0.05931072,0.38187554
6941,Ses04M_impro02_F023.wav,4,3,frustrated,sad,False,0.015163967,0.041019157,0.059602436,0.82873344,0.05548103
6942,Ses04M_impro02_F024.wav,4,3,frustrated,sad,False,0.028346406,0.032420065,0.046712507,0.80527186,0.08724915
6943,Ses04M_impro02_F025.wav,4,4,frustrated,frustrated,True,0.2409114,0.13733421,0.12614809,0.16007072,0.3355356
6944,Ses04M_impro02_F026.wav,4,4,frustrated,frustrated,True,0.29415303,0.018485937,0.03921124,0.25444394,0.39370584
6945,Ses04M_impro02_F027.wav,4,3,frustrated,sad,False,0.047625296,0.015296467,0.073934786,0.62918085,0.23396252
6946,Ses04M_impro02_F028.wav,4,0,frustrated,angry,False,0.43969598,0.0110290935,0.051247634,0.060472988,0.43755427
6947,Ses04M_impro02_F029.wav,4,3,frustrated,sad,False,0.013502484,0.012896748,0.04016852,0.88751066,0.045921512
6948,Ses04M_impro02_F030.wav,3,0,sad,angry,False,0.45644838,0.021621127,0.027546031,0.18568683,0.30869764
6949,Ses04M_impro02_F031.wav,0,3,angry,sad,False,0.0371195,0.021326346,0.05479214,0.7651113,0.12165075
6950,Ses04M_impro02_M000.wav,3,3,sad,sad,True,0.013734059,0.02273226,0.036008175,0.8904739,0.03705156
6951,Ses04M_impro02_M001.wav,3,3,sad,sad,True,0.036158174,0.018612634,0.07592335,0.7142989,0.15500689
6952,Ses04M_impro02_M002.wav,4,4,frustrated,frustrated,True,0.05610236,0.025498094,0.21951832,0.33358335,0.36529785
6953,Ses04M_impro02_M003.wav,4,4,frustrated,frustrated,True,0.122774616,0.03242301,0.30388862,0.047894705,0.49301913
6954,Ses04M_impro02_M004.wav,4,3,frustrated,sad,False,0.014112776,0.020354286,0.053642765,0.855403,0.056487132
6955,Ses04M_impro02_M005.wav,4,3,frustrated,sad,False,0.053308778,0.020268338,0.046987433,0.74804145,0.13139401
6956,Ses04M_impro02_M006.wav,4,0,frustrated,angry,False,0.5956891,0.024300579,0.023807302,0.06673664,0.2894664
6957,Ses04M_impro02_M007.wav,4,3,frustrated,sad,False,0.014608002,0.04331433,0.057396173,0.8374802,0.04720128
6958,Ses04M_impro02_M008.wav,2,3,neutral,sad,False,0.03177136,0.01555232,0.04809201,0.77996486,0.124619424
6959,Ses04M_impro02_M009.wav,4,3,frustrated,sad,False,0.026701724,0.021772038,0.03732596,0.8561979,0.05800243
6960,Ses04M_impro02_M010.wav,4,3,frustrated,sad,False,0.045112785,0.02363388,0.08757501,0.5469092,0.2967692
6961,Ses04M_impro02_M011.wav,4,3,frustrated,sad,False,0.09916308,0.018792085,0.048081085,0.59730035,0.2366634
6962,Ses04M_impro02_M012.wav,4,3,frustrated,sad,False,0.018052142,0.026048586,0.043676455,0.863032,0.049190752
6963,Ses04M_impro02_M013.wav,4,3,frustrated,sad,False,0.04263631,0.01980837,0.033547424,0.817157,0.08685091
6964,Ses04M_impro02_M014.wav,4,0,frustrated,angry,False,0.40563908,0.026859513,0.04196807,0.15978405,0.36574933
6965,Ses04M_impro02_M015.wav,4,4,frustrated,frustrated,True,0.17746022,0.048895434,0.2740517,0.07138602,0.42820662
6966,Ses04M_impro02_M016.wav,4,3,frustrated,sad,False,0.03903203,0.017177181,0.037555072,0.7967141,0.10952151
6967,Ses04M_impro02_M017.wav,4,2,frustrated,neutral,False,0.0631145,0.082881466,0.38756824,0.09534941,0.3710864
6968,Ses04M_impro02_M018.wav,4,4,frustrated,frustrated,True,0.30328733,0.017177267,0.040845547,0.22048572,0.41820413
6969,Ses04M_impro02_M019.wav,4,3,frustrated,sad,False,0.15712216,0.022095053,0.046027564,0.48456147,0.2901938
6970,Ses04M_impro02_M020.wav,4,3,frustrated,sad,False,0.06854961,0.023742221,0.044356305,0.69114435,0.17220752
6971,Ses04M_impro02_M021.wav,4,3,frustrated,sad,False,0.015910832,0.01574083,0.03430567,0.88497096,0.04907167
6972,Ses04M_impro02_M022.wav,4,4,frustrated,frustrated,True,0.09329487,0.019648988,0.08547643,0.3208567,0.48072308
6973,Ses04M_impro02_M023.wav,4,3,frustrated,sad,False,0.06218103,0.016731711,0.042580135,0.710756,0.16775113
6974,Ses04M_impro02_M024.wav,4,2,frustrated,neutral,False,0.071660206,0.14416684,0.37492302,0.20260175,0.20664816
6975,Ses04M_impro02_M025.wav,4,3,frustrated,sad,False,0.032450773,0.024375813,0.066325076,0.6891013,0.187747
6976,Ses04M_impro02_M026.wav,4,4,frustrated,frustrated,True,0.24863955,0.018197026,0.03826066,0.26884347,0.42605928
6977,Ses04M_impro02_M027.wav,4,3,frustrated,sad,False,0.036158174,0.018612634,0.07592335,0.7142989,0.15500689
6978,Ses04M_impro02_M028.wav,4,4,frustrated,frustrated,True,0.30738804,0.012675036,0.046909872,0.2589731,0.37405393
6979,Ses04M_impro02_M029.wav,4,4,frustrated,frustrated,True,0.24748155,0.022740081,0.1603136,0.08704404,0.48242068
6980,Ses04M_impro02_M030.wav,4,2,frustrated,neutral,False,0.049880978,0.05202019,0.3393799,0.23519641,0.32352248
6981,Ses04M_impro02_M031.wav,4,4,frustrated,frustrated,True,0.42163017,0.04507324,0.07188629,0.02724502,0.43416536
6982,Ses04M_impro02_M032.wav,4,0,frustrated,angry,False,0.4445909,0.015198214,0.02955394,0.09584778,0.41480917
6983,Ses04M_impro02_M033.wav,4,0,frustrated,angry,False,0.5734528,0.013860171,0.037547294,0.03171076,0.34342894
6984,Ses04M_impro02_M034.wav,4,0,frustrated,angry,False,0.5539911,0.020080833,0.044269376,0.08570727,0.29595146
6985,Ses04M_impro02_M035.wav,4,1,frustrated,happy,False,0.061292686,0.56391233,0.2163486,0.05143751,0.107008845
6986,Ses04M_impro03_F000.wav,1,1,happy,happy,True,0.12978224,0.30131108,0.21259487,0.091894686,0.26441714
6987,Ses04M_impro03_F001.wav,1,1,happy,happy,True,0.015138771,0.87386256,0.060514268,0.025057303,0.025427055
6988,Ses04M_impro03_F002.wav,1,3,happy,sad,False,0.053857796,0.21032457,0.18996604,0.4064022,0.13944945
6989,Ses04M_impro03_F003.wav,1,1,happy,happy,True,0.01737579,0.8306971,0.086767495,0.03515151,0.030008014
6990,Ses04M_impro03_F004.wav,1,3,happy,sad,False,0.026354842,0.18231465,0.12719847,0.6069041,0.057227965
6991,Ses04M_impro03_F005.wav,1,1,happy,happy,True,0.04293153,0.7415389,0.09169887,0.04337401,0.08045671
6992,Ses04M_impro03_F006.wav,1,1,happy,happy,True,0.06506135,0.75226194,0.043108042,0.061089646,0.07847897
6993,Ses04M_impro03_F007.wav,1,2,happy,neutral,False,0.037802383,0.11832373,0.5798914,0.05457411,0.20940833
6994,Ses04M_impro03_F008.wav,1,1,happy,happy,True,0.013386277,0.37511697,0.18263897,0.37401962,0.054838162
6995,Ses04M_impro03_F009.wav,1,1,happy,happy,True,0.017361376,0.7974319,0.08164199,0.064363755,0.039200954
6996,Ses04M_impro03_F010.wav,1,0,happy,angry,False,0.34098202,0.2192427,0.075454436,0.12973854,0.23458226
6997,Ses04M_impro03_F011.wav,1,1,happy,happy,True,0.012346197,0.88692653,0.05807225,0.024184486,0.018470597
6998,Ses04M_impro03_F012.wav,1,4,happy,frustrated,False,0.22010086,0.078959845,0.10703315,0.09070489,0.50320125
6999,Ses04M_impro03_F013.wav,1,2,happy,neutral,False,0.042212736,0.03303623,0.55985785,0.0932367,0.27165648
7000,Ses04M_impro03_F014.wav,1,1,happy,happy,True,0.011596645,0.8003834,0.09330941,0.066453636,0.02825699
7001,Ses04M_impro03_F015.wav,1,1,happy,happy,True,0.026473997,0.8501402,0.068768986,0.0196642,0.034952678
7002,Ses04M_impro03_F016.wav,1,1,happy,happy,True,0.01446441,0.78665113,0.054388568,0.120225236,0.024270685
7003,Ses04M_impro03_F017.wav,1,1,happy,happy,True,0.013509317,0.86823773,0.06749289,0.027678745,0.023081332
7004,Ses04M_impro03_F018.wav,1,3,happy,sad,False,0.019778572,0.2866974,0.27787662,0.31999025,0.0956572
7005,Ses04M_impro03_F019.wav,1,1,happy,happy,True,0.016052771,0.87218255,0.06619663,0.021622472,0.023945583
7006,Ses04M_impro03_F020.wav,1,3,happy,sad,False,0.025893668,0.09748935,0.14125004,0.6510639,0.08430307
7007,Ses04M_impro03_F021.wav,1,1,happy,happy,True,0.029787375,0.54956317,0.3109984,0.04260599,0.067044996
7008,Ses04M_impro03_F022.wav,1,1,happy,happy,True,0.042639945,0.6732178,0.19363503,0.016624823,0.073882364
7009,Ses04M_impro03_F023.wav,1,1,happy,happy,True,0.032532297,0.39671174,0.13490538,0.36761567,0.06823489
7010,Ses04M_impro03_F024.wav,1,0,happy,angry,False,0.34165746,0.2785125,0.08450714,0.061706103,0.2336167
7011,Ses04M_impro03_F025.wav,1,1,happy,happy,True,0.04206669,0.47721502,0.2197689,0.1838032,0.07714614
7012,Ses04M_impro03_M000.wav,1,1,happy,happy,True,0.015690658,0.64099807,0.20101076,0.09499714,0.04730335
7013,Ses04M_impro03_M001.wav,1,1,happy,happy,True,0.023475684,0.68005663,0.12715645,0.11968597,0.049625274
7014,Ses04M_impro03_M002.wav,1,1,happy,happy,True,0.010938981,0.85218304,0.08037614,0.033456717,0.023045022
7015,Ses04M_impro03_M003.wav,1,1,happy,happy,True,0.028562821,0.57090515,0.28903824,0.05121796,0.060275882
7016,Ses04M_impro03_M004.wav,1,1,happy,happy,True,0.0149656655,0.57209975,0.06666334,0.31998006,0.026291225
7017,Ses04M_impro03_M005.wav,1,3,happy,sad,False,0.017403577,0.35784978,0.09485838,0.48531625,0.044571977
