orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
9025,Ses05M_impro01_M004.wav,4,4,frustrated,frustrated,True,0.2745144,0.052213218,0.11183835,0.053061362,0.5083726
9026,Ses05M_impro01_M005.wav,0,0,angry,angry,True,0.78928894,0.014385915,0.015830727,0.014727068,0.1657674
9027,Ses05M_impro01_M006.wav,0,3,angry,sad,False,0.020284941,0.13637336,0.20507081,0.57569724,0.06257361
9028,Ses05M_impro01_M007.wav,0,2,angry,neutral,False,0.050351903,0.03946381,0.72844446,0.03752814,0.14421171
9029,Ses05M_impro01_M008.wav,4,4,frustrated,frustrated,True,0.22956935,0.025469322,0.10297728,0.027324596,0.6146595
9030,Ses05M_impro01_M009.wav,4,4,frustrated,frustrated,True,0.11948663,0.11623529,0.2325767,0.19920069,0.3325007
9031,Ses05M_impro01_M010.wav,4,0,frustrated,angry,False,0.73321766,0.01288968,0.012914879,0.02232581,0.21865204
9032,Ses05M_impro01_M011.wav,4,4,frustrated,frustrated,True,0.09656295,0.10950034,0.23754135,0.047095507,0.5092999
9033,Ses05M_impro01_M012.wav,4,2,frustrated,neutral,False,0.048306294,0.06449737,0.6836624,0.026664248,0.17686974
9034,Ses05M_impro01_M013.wav,4,4,frustrated,frustrated,True,0.19825855,0.12999733,0.20157743,0.0230568,0.4471099
9035,Ses05M_impro01_M014.wav,4,4,frustrated,frustrated,True,0.17045395,0.20846248,0.22606301,0.029336182,0.36568445
9036,Ses05M_impro01_M015.wav,0,0,angry,angry,True,0.42947704,0.029340668,0.16991906,0.013121958,0.35814133
9037,Ses05M_impro01_M016.wav,4,4,frustrated,frustrated,True,0.2661379,0.024718445,0.121609055,0.123403564,0.46413106
9038,Ses05M_impro01_M017.wav,4,0,frustrated,angry,False,0.62131625,0.044766903,0.02480728,0.017335191,0.2917744
9039,Ses05M_impro01_M018.wav,4,0,frustrated,angry,False,0.61493325,0.0095028505,0.02047429,0.020756135,0.33433342
9040,Ses05M_impro01_M019.wav,4,0,frustrated,angry,False,0.80364645,0.008272921,0.013494003,0.014004164,0.16058251
9041,Ses05M_impro01_M020.wav,4,4,frustrated,frustrated,True,0.122879356,0.075648345,0.11976941,0.19819085,0.48351198
9042,Ses05M_impro01_M021.wav,4,4,frustrated,frustrated,True,0.23692125,0.11147736,0.092057675,0.10197321,0.45757046
9043,Ses05M_impro01_M022.wav,4,0,frustrated,angry,False,0.85182405,0.018240238,0.010122522,0.017679043,0.10213406
9048,Ses05M_impro02_F004.wav,3,1,sad,happy,False,0.034261115,0.6521666,0.12997264,0.10942122,0.07417832
9049,Ses05M_impro02_F005.wav,3,3,sad,sad,True,0.14292784,0.015097621,0.044656944,0.5374323,0.25988528
9050,Ses05M_impro02_F006.wav,4,3,frustrated,sad,False,0.06204538,0.031658746,0.07765153,0.61271816,0.21592613
9051,Ses05M_impro02_F007.wav,3,4,sad,frustrated,False,0.20808487,0.089693055,0.22362432,0.066686764,0.411911
9053,Ses05M_impro02_F009.wav,4,3,frustrated,sad,False,0.027290974,0.026219854,0.07567081,0.7625241,0.10829423
9054,Ses05M_impro02_F010.wav,4,4,frustrated,frustrated,True,0.18337141,0.104681365,0.09360695,0.19263253,0.42570776
9055,Ses05M_impro02_F011.wav,3,3,sad,sad,True,0.03768745,0.13026378,0.18388087,0.51975137,0.12841655
9056,Ses05M_impro02_F012.wav,2,3,neutral,sad,False,0.048121266,0.05614968,0.09958574,0.638533,0.1576103
9057,Ses05M_impro02_F013.wav,3,3,sad,sad,True,0.015185517,0.065178476,0.055033375,0.81068635,0.053916253
9058,Ses05M_impro02_F014.wav,3,0,sad,angry,False,0.7416802,0.025803747,0.022727296,0.03076264,0.17902607
9062,Ses05M_impro02_F018.wav,3,3,sad,sad,True,0.03342669,0.04254514,0.2152197,0.5172946,0.19151385
9064,Ses05M_impro02_F020.wav,3,3,sad,sad,True,0.01349097,0.076890096,0.051363852,0.8193128,0.03894223
9065,Ses05M_impro02_F021.wav,3,3,sad,sad,True,0.047134865,0.054811053,0.2093442,0.39542696,0.293283
9066,Ses05M_impro02_F022.wav,3,1,sad,happy,False,0.020830603,0.576925,0.21716587,0.112088025,0.07299051
9067,Ses05M_impro02_F023.wav,3,2,sad,neutral,False,0.049006544,0.06696766,0.72437793,0.048696455,0.11095142
9068,Ses05M_impro02_F024.wav,3,1,sad,happy,False,0.02140392,0.5945429,0.20576973,0.11362991,0.064653546
9069,Ses05M_impro02_M000.wav,3,3,sad,sad,True,0.038811423,0.030612549,0.17111865,0.486877,0.27258033
9070,Ses05M_impro02_M001.wav,3,4,sad,frustrated,False,0.30224448,0.1335769,0.05873599,0.025747707,0.4796949
9071,Ses05M_impro02_M002.wav,3,3,sad,sad,True,0.022237405,0.024783403,0.06206256,0.79857624,0.09234041
9072,Ses05M_impro02_M003.wav,3,0,sad,angry,False,0.62344813,0.018354503,0.029952748,0.0208187,0.30742598
9073,Ses05M_impro02_M004.wav,3,3,sad,sad,True,0.034030642,0.03538627,0.13109133,0.60912716,0.19036458
9074,Ses05M_impro02_M005.wav,3,3,sad,sad,True,0.023880083,0.020950979,0.048927028,0.8279421,0.078299776
9075,Ses05M_impro02_M006.wav,3,3,sad,sad,True,0.018435884,0.10615516,0.21620196,0.5668418,0.0923651
9076,Ses05M_impro02_M007.wav,3,3,sad,sad,True,0.26400286,0.027703684,0.039413344,0.37030938,0.29857072
9077,Ses05M_impro02_M008.wav,4,4,frustrated,frustrated,True,0.34804377,0.02173428,0.032121185,0.1662204,0.43188035
9078,Ses05M_impro02_M009.wav,3,3,sad,sad,True,0.05658527,0.08465471,0.28015924,0.42242107,0.15617974
9079,Ses05M_impro02_M010.wav,3,3,sad,sad,True,0.018435884,0.10615516,0.21620196,0.5668418,0.0923651
9080,Ses05M_impro02_M011.wav,3,3,sad,sad,True,0.026064554,0.011243116,0.051144175,0.79827356,0.11327457
9081,Ses05M_impro02_M012.wav,3,3,sad,sad,True,0.03419555,0.0133650405,0.04479583,0.78362566,0.12401786
9082,Ses05M_impro02_M013.wav,3,4,sad,frustrated,False,0.16741939,0.038901363,0.056023736,0.27697298,0.46068248
9083,Ses05M_impro02_M014.wav,3,4,sad,frustrated,False,0.2100206,0.23077515,0.10382822,0.16154027,0.29383576
9084,Ses05M_impro02_M015.wav,3,1,sad,happy,False,0.072455704,0.3370006,0.11170223,0.32967657,0.14916481
9085,Ses05M_impro02_M016.wav,3,3,sad,sad,True,0.06303535,0.08653856,0.20271204,0.40112838,0.24658562
9086,Ses05M_impro02_M017.wav,4,0,frustrated,angry,False,0.5529923,0.02293644,0.027131503,0.09333258,0.3036072
9087,Ses05M_impro02_M018.wav,3,3,sad,sad,True,0.020505415,0.02144756,0.11400761,0.7292219,0.11481765
9088,Ses05M_impro02_M019.wav,3,4,sad,frustrated,False,0.17915697,0.022660773,0.08899279,0.27741602,0.43177345
9089,Ses05M_impro02_M020.wav,3,3,sad,sad,True,0.014861273,0.022816172,0.027629273,0.897259,0.037434276
9090,Ses05M_impro02_M021.wav,3,3,sad,sad,True,0.0211703,0.013992713,0.058417402,0.8300986,0.076320976
9091,Ses05M_impro02_M022.wav,3,3,sad,sad,True,0.0777286,0.13374673,0.178848,0.3502315,0.2594452
9092,Ses05M_impro02_M023.wav,3,3,sad,sad,True,0.048436146,0.050120298,0.08715156,0.59412056,0.22017144
9093,Ses05M_impro02_M024.wav,3,0,sad,angry,False,0.6092966,0.022565152,0.028192699,0.047887195,0.29205838
9094,Ses05M_impro02_M025.wav,3,3,sad,sad,True,0.031878907,0.014354924,0.062752016,0.7493238,0.14169031
9095,Ses05M_impro02_M026.wav,3,3,sad,sad,True,0.022757888,0.026946602,0.17130859,0.6421074,0.13687955
9096,Ses05M_impro02_M027.wav,3,3,sad,sad,True,0.009783096,0.023297166,0.03626883,0.8988928,0.031758048
9097,Ses05M_impro02_M028.wav,3,3,sad,sad,True,0.048959963,0.035960075,0.19712247,0.40318736,0.3147702
9098,Ses05M_impro02_M029.wav,3,1,sad,happy,False,0.020523533,0.63288146,0.18238913,0.10936248,0.054843426
9099,Ses05M_impro02_M030.wav,1,2,happy,neutral,False,0.1251128,0.06364641,0.44700137,0.03975119,0.32448816
9100,Ses05M_impro02_M031.wav,3,4,sad,frustrated,False,0.11592084,0.011233756,0.14873633,0.08133183,0.6427772
9101,Ses05M_impro02_M032.wav,3,3,sad,sad,True,0.015506057,0.2558147,0.106379405,0.5706063,0.05169351
9102,Ses05M_impro03_F000.wav,2,0,neutral,angry,False,0.31171593,0.1298791,0.17262462,0.118112,0.2676683
9104,Ses05M_impro03_F002.wav,1,2,happy,neutral,False,0.117358185,0.19187975,0.3202612,0.14345714,0.22704378
9105,Ses05M_impro03_F003.wav,1,1,happy,happy,True,0.034909807,0.38346648,0.23844878,0.26380992,0.079364955
9106,Ses05M_impro03_F004.wav,1,2,happy,neutral,False,0.0334318,0.17766818,0.646402,0.047959045,0.09453902
9107,Ses05M_impro03_F005.wav,1,3,happy,sad,False,0.012500653,0.31864005,0.09541359,0.53362167,0.039824102
9108,Ses05M_impro03_F006.wav,2,1,neutral,happy,False,0.02140392,0.5945429,0.20576973,0.11362991,0.064653546
9109,Ses05M_impro03_F007.wav,1,1,happy,happy,True,0.015277112,0.8818481,0.047594074,0.032302193,0.022978498
9110,Ses05M_impro03_F008.wav,1,1,happy,happy,True,0.018999817,0.8829747,0.041327532,0.026572546,0.030125344
9111,Ses05M_impro03_F009.wav,1,1,happy,happy,True,0.011957749,0.8498428,0.07860506,0.03862837,0.020966018
9112,Ses05M_impro03_F010.wav,1,1,happy,happy,True,0.015494166,0.7054409,0.13965765,0.10073909,0.038668074
9113,Ses05M_impro03_F011.wav,1,1,happy,happy,True,0.015187761,0.63578784,0.11626712,0.19715032,0.035606947
9114,Ses05M_impro03_F012.wav,1,1,happy,happy,True,0.020806354,0.6823159,0.20850141,0.03619675,0.052179616
9115,Ses05M_impro03_F013.wav,1,1,happy,happy,True,0.02718939,0.82221884,0.07490755,0.02617333,0.049510866
9116,Ses05M_impro03_F014.wav,1,2,happy,neutral,False,0.030501701,0.27265632,0.5610959,0.052702215,0.083043896
9117,Ses05M_impro03_F015.wav,1,2,happy,neutral,False,0.037832554,0.03315966,0.54306686,0.101158686,0.2847822
9118,Ses05M_impro03_F016.wav,1,4,happy,frustrated,False,0.28375688,0.0774991,0.16049016,0.12390369,0.35435024
9119,Ses05M_impro03_F017.wav,1,1,happy,happy,True,0.016196484,0.65779656,0.21829958,0.057267517,0.050439794
9120,Ses05M_impro03_F018.wav,1,2,happy,neutral,False,0.12230564,0.23023292,0.32834733,0.12723985,0.19187431
9121,Ses05M_impro03_F019.wav,1,1,happy,happy,True,0.013366254,0.8759862,0.064660415,0.02295989,0.023027254
9122,Ses05M_impro03_F020.wav,1,1,happy,happy,True,0.02791015,0.6742229,0.1360103,0.09964743,0.062209275
9123,Ses05M_impro03_F021.wav,1,1,happy,happy,True,0.03648804,0.5322751,0.2475309,0.023340903,0.16036515
9124,Ses05M_impro03_F022.wav,1,1,happy,happy,True,0.016233634,0.8666406,0.05989705,0.02664738,0.03058122
9125,Ses05M_impro03_F023.wav,1,1,happy,happy,True,0.025956474,0.40642428,0.32752922,0.1475029,0.092587076
9126,Ses05M_impro03_F024.wav,1,3,happy,sad,False,0.03691663,0.22891921,0.30729333,0.3343791,0.09249172
9127,Ses05M_impro03_F025.wav,1,2,happy,neutral,False,0.059441067,0.22117409,0.4735136,0.042315,0.20355624
9128,Ses05M_impro03_F026.wav,2,1,neutral,happy,False,0.08001514,0.29555547,0.28800493,0.12119212,0.2152323
9129,Ses05M_impro03_F027.wav,2,3,neutral,sad,False,0.013991597,0.089155816,0.06772689,0.78739524,0.04173042
9130,Ses05M_impro03_F028.wav,1,1,happy,happy,True,0.01989811,0.84032506,0.07217379,0.030237466,0.037365645
9131,Ses05M_impro03_F029.wav,1,2,happy,neutral,False,0.039835855,0.24474016,0.61889243,0.031237,0.06529451
9132,Ses05M_impro03_F030.wav,2,1,neutral,happy,False,0.04639729,0.52582866,0.1776854,0.15615734,0.093931265
9133,Ses05M_impro03_F031.wav,1,1,happy,happy,True,0.015579654,0.8220376,0.09427903,0.037630003,0.030473707
9134,Ses05M_impro03_M000.wav,1,1,happy,happy,True,0.026090678,0.5978943,0.23655197,0.07036989,0.06909311
9135,Ses05M_impro03_M001.wav,1,1,happy,happy,True,0.018008383,0.61709136,0.14721757,0.17397363,0.04370909
9136,Ses05M_impro03_M002.wav,1,1,happy,happy,True,0.022445837,0.80135214,0.10240417,0.040053125,0.033744585
9137,Ses05M_impro03_M003.wav,1,1,happy,happy,True,0.041976202,0.68880236,0.085428014,0.083734795,0.10005851
9138,Ses05M_impro03_M004.wav,1,1,happy,happy,True,0.11103096,0.47889388,0.21469812,0.022862244,0.17251478
9139,Ses05M_impro03_M005.wav,1,1,happy,happy,True,0.011634783,0.7142169,0.09206369,0.15221412,0.02987047
9140,Ses05M_impro03_M006.wav,1,1,happy,happy,True,0.020428121,0.5935094,0.18350188,0.14980644,0.052754175
9141,Ses05M_impro03_M007.wav,1,1,happy,happy,True,0.01458198,0.78151304,0.094692625,0.08192963,0.02728266
9142,Ses05M_impro03_M008.wav,1,3,happy,sad,False,0.013972031,0.052172855,0.03631154,0.86865,0.028893596
9143,Ses05M_impro03_M009.wav,1,1,happy,happy,True,0.07905961,0.72171324,0.059212912,0.041742936,0.09827124
9144,Ses05M_impro03_M010.wav,1,1,happy,happy,True,0.014311066,0.86067134,0.0545078,0.04255838,0.02795138
9145,Ses05M_impro03_M011.wav,1,1,happy,happy,True,0.01856551,0.6654125,0.06495839,0.21361528,0.037448466
9146,Ses05M_impro03_M012.wav,1,1,happy,happy,True,0.014083349,0.86875707,0.067040436,0.028728332,0.021390822
9147,Ses05M_impro03_M013.wav,1,1,happy,happy,True,0.013325168,0.5660475,0.18207172,0.19258796,0.045967553
9148,Ses05M_impro03_M014.wav,1,1,happy,happy,True,0.018061256,0.5859657,0.2597669,0.08239042,0.053815734
9149,Ses05M_impro03_M015.wav,1,1,happy,happy,True,0.013406986,0.7784458,0.07068735,0.11013787,0.027321937
9150,Ses05M_impro03_M016.wav,1,1,happy,happy,True,0.017481027,0.6333099,0.16553174,0.12063347,0.06304388
9151,Ses05M_impro03_M017.wav,1,1,happy,happy,True,0.02191617,0.5032131,0.32111362,0.07981449,0.0739426
9152,Ses05M_impro03_M018.wav,1,1,happy,happy,True,0.030036995,0.72065765,0.061782565,0.1365029,0.05101986
9153,Ses05M_impro03_M019.wav,2,4,neutral,frustrated,False,0.087419376,0.13905722,0.26907352,0.046963893,0.457486
9154,Ses05M_impro03_M020.wav,1,2,happy,neutral,False,0.041289188,0.24311873,0.5663731,0.035299275,0.11391964
9155,Ses05M_impro03_M021.wav,1,1,happy,happy,True,0.013849052,0.60994756,0.10686343,0.23150998,0.03782989
9156,Ses05M_impro03_M022.wav,1,1,happy,happy,True,0.015455453,0.59545696,0.06838439,0.28570336,0.034999885
9157,Ses05M_impro03_M023.wav,1,3,happy,sad,False,0.08799789,0.12660632,0.23926145,0.33601525,0.21011902
9158,Ses05M_impro03_M024.wav,1,2,happy,neutral,False,0.028091552,0.39582676,0.44071504,0.033654034,0.10171258
9159,Ses05M_impro03_M025.wav,1,1,happy,happy,True,0.07314045,0.5674824,0.061740987,0.16197233,0.13566376
9160,Ses05M_impro03_M026.wav,1,1,happy,happy,True,0.03957823,0.47654417,0.30903512,0.054255743,0.120586716
9161,Ses05M_impro03_M027.wav,1,1,happy,happy,True,0.031352486,0.8066196,0.065240584,0.024215497,0.07257188
9162,Ses05M_impro03_M028.wav,1,1,happy,happy,True,0.022488533,0.8538233,0.051301118,0.035848945,0.036538154
9163,Ses05M_impro03_M029.wav,1,3,happy,sad,False,0.026859172,0.17223912,0.32929534,0.34678772,0.1248187
9164,Ses05M_impro03_M030.wav,1,1,happy,happy,True,0.01331182,0.72751087,0.12835062,0.0891776,0.041649
9165,Ses05M_impro03_M031.wav,1,2,happy,neutral,False,0.027175656,0.33825698,0.36467305,0.16979586,0.10009848
9166,Ses05M_impro03_M032.wav,1,1,happy,happy,True,0.01368124,0.68078876,0.11208943,0.15505189,0.03838872
9167,Ses05M_impro03_M033.wav,1,3,happy,sad,False,0.044181194,0.2866943,0.15074567,0.4358777,0.08250105
9168,Ses05M_impro04_F000.wav,4,1,frustrated,happy,False,0.08691538,0.29503766,0.21664609,0.22665547,0.17474535
9169,Ses05M_impro04_F001.wav,2,1,neutral,happy,False,0.047739025,0.33153635,0.29016122,0.20350699,0.12705639
9170,Ses05M_impro04_F002.wav,2,1,neutral,happy,False,0.018404096,0.60945994,0.15270989,0.15949252,0.059933603
9171,Ses05M_impro04_F003.wav,2,0,neutral,angry,False,0.44524089,0.0408515,0.073468566,0.06915226,0.3712868
9172,Ses05M_impro04_F004.wav,2,2,neutral,neutral,True,0.050351903,0.03946381,0.72844446,0.03752814,0.14421171
9173,Ses05M_impro04_F005.wav,2,4,neutral,frustrated,False,0.09127525,0.2427789,0.22349465,0.1180613,0.32438987
9174,Ses05M_impro04_F006.wav,2,4,neutral,frustrated,False,0.071417615,0.23411217,0.19505961,0.15736265,0.3420479
9175,Ses05M_impro04_F007.wav,2,2,neutral,neutral,True,0.11419558,0.20409817,0.31653816,0.11237026,0.25279787
9176,Ses05M_impro04_F008.wav,2,3,neutral,sad,False,0.030121716,0.18935531,0.19375114,0.42859817,0.15817368
9177,Ses05M_impro04_F009.wav,2,2,neutral,neutral,True,0.053081173,0.057464544,0.62952584,0.03192922,0.22799915
9178,Ses05M_impro04_F010.wav,2,0,neutral,angry,False,0.61712146,0.036486447,0.04483529,0.04392518,0.2576316
9179,Ses05M_impro04_F011.wav,2,2,neutral,neutral,True,0.066181265,0.032199096,0.48391017,0.036397386,0.38131204
9180,Ses05M_impro04_F012.wav,2,0,neutral,angry,False,0.46444687,0.051805057,0.068882346,0.015268747,0.39959702
9181,Ses05M_impro04_F013.wav,2,2,neutral,neutral,True,0.028144926,0.20816763,0.59243554,0.0765619,0.094690025
9182,Ses05M_impro04_F014.wav,2,1,neutral,happy,False,0.018323064,0.71565604,0.17831492,0.047840733,0.03986522
9183,Ses05M_impro04_F015.wav,2,3,neutral,sad,False,0.018552516,0.020177936,0.085702226,0.7834987,0.09206861
9184,Ses05M_impro04_F016.wav,2,0,neutral,angry,False,0.42182434,0.09439788,0.14090592,0.05745124,0.28542063
9185,Ses05M_impro04_F017.wav,2,1,neutral,happy,False,0.038093925,0.5953076,0.21351084,0.073070295,0.08001726
9186,Ses05M_impro04_F018.wav,2,3,neutral,sad,False,0.026723804,0.044427358,0.18486702,0.5976328,0.146349
9187,Ses05M_impro04_F019.wav,2,2,neutral,neutral,True,0.041722573,0.038775947,0.48406258,0.22765234,0.20778649
9188,Ses05M_impro04_F020.wav,2,3,neutral,sad,False,0.031927634,0.116558574,0.23339443,0.47009045,0.1480289
9189,Ses05M_impro04_F021.wav,2,2,neutral,neutral,True,0.06714013,0.14336415,0.33290467,0.2410736,0.2155174
9190,Ses05M_impro04_F022.wav,2,2,neutral,neutral,True,0.059948407,0.21263936,0.5063729,0.033431545,0.18760778
9191,Ses05M_impro04_F023.wav,2,3,neutral,sad,False,0.12432211,0.062360648,0.12153117,0.34969297,0.34209308
9192,Ses05M_impro04_F024.wav,2,2,neutral,neutral,True,0.032168947,0.21028066,0.49880368,0.13905491,0.11969187
9193,Ses05M_impro04_F025.wav,4,1,frustrated,happy,False,0.06205152,0.6625719,0.12060072,0.067290545,0.087485306
9194,Ses05M_impro04_F026.wav,2,2,neutral,neutral,True,0.058733195,0.08152305,0.68441975,0.021786833,0.15353714
9195,Ses05M_impro04_F027.wav,2,2,neutral,neutral,True,0.09707477,0.13861255,0.49166417,0.029613359,0.24303514
9196,Ses05M_impro04_F028.wav,2,2,neutral,neutral,True,0.029737968,0.30358657,0.523527,0.04726658,0.09588188
9197,Ses05M_impro04_F029.wav,2,2,neutral,neutral,True,0.047799174,0.09315028,0.73145497,0.032169286,0.09542623
9198,Ses05M_impro04_F030.wav,2,0,neutral,angry,False,0.46322894,0.2798672,0.03372044,0.032050826,0.19113262
9199,Ses05M_impro04_F031.wav,2,2,neutral,neutral,True,0.033391926,0.06345963,0.53786683,0.13731185,0.22796966
9200,Ses05M_impro04_F032.wav,2,4,neutral,frustrated,False,0.064455576,0.02088483,0.4045965,0.05382836,0.45623475
9201,Ses05M_impro04_F033.wav,4,4,frustrated,frustrated,True,0.34830174,0.01974602,0.054440707,0.024718732,0.5527928
9202,Ses05M_impro04_F034.wav,2,3,neutral,sad,False,0.014904977,0.03323,0.08668799,0.80351824,0.061658867
9203,Ses05M_impro04_F035.wav,2,2,neutral,neutral,True,0.08314344,0.063623905,0.3150082,0.26944077,0.26878378
9204,Ses05M_impro04_F036.wav,2,1,neutral,happy,False,0.012435601,0.7544825,0.12639488,0.06749345,0.039193563
9205,Ses05M_impro04_F037.wav,2,4,neutral,frustrated,False,0.18599166,0.027645191,0.21365738,0.04441481,0.5282909
9206,Ses05M_impro04_F038.wav,4,2,frustrated,neutral,False,0.02519538,0.20768775,0.45496267,0.1865796,0.1255746
9207,Ses05M_impro04_M000.wav,4,3,frustrated,sad,False,0.03802527,0.017830791,0.046635058,0.7693725,0.12813634
9208,Ses05M_impro04_M001.wav,4,4,frustrated,frustrated,True,0.31247506,0.010723679,0.029695902,0.08733173,0.5597736
9209,Ses05M_impro04_M002.wav,4,3,frustrated,sad,False,0.033842757,0.022943925,0.041444775,0.7877541,0.11401439
9210,Ses05M_impro04_M003.wav,4,3,frustrated,sad,False,0.017003229,0.042248104,0.16163753,0.6538103,0.12530085
9211,Ses05M_impro04_M004.wav,4,2,frustrated,neutral,False,0.040556144,0.1037029,0.58845,0.073240735,0.19405021
9212,Ses05M_impro04_M005.wav,4,4,frustrated,frustrated,True,0.13540843,0.017056275,0.06759076,0.34091574,0.43902883
9213,Ses05M_impro04_M006.wav,4,4,frustrated,frustrated,True,0.26410687,0.043622483,0.04298814,0.15874843,0.49053398
9214,Ses05M_impro04_M007.wav,4,0,frustrated,angry,False,0.473387,0.053686168,0.05867552,0.09859944,0.31565183
9215,Ses05M_impro04_M008.wav,2,1,neutral,happy,False,0.029371152,0.74866694,0.056503907,0.11762059,0.047837313
9216,Ses05M_impro04_M009.wav,2,3,neutral,sad,False,0.020284941,0.13637336,0.20507081,0.57569724,0.06257361
9217,Ses05M_impro04_M010.wav,2,2,neutral,neutral,True,0.050351903,0.03946381,0.72844446,0.03752814,0.14421171
9218,Ses05M_impro04_M011.wav,4,4,frustrated,frustrated,True,0.24442029,0.06536857,0.08858802,0.023251047,0.57837206
9219,Ses05M_impro04_M012.wav,4,2,frustrated,neutral,False,0.03303386,0.1712984,0.3103707,0.3097651,0.17553195
9220,Ses05M_impro04_M013.wav,4,3,frustrated,sad,False,0.01652691,0.014989257,0.0503564,0.8559873,0.06214012
9221,Ses05M_impro04_M014.wav,4,1,frustrated,happy,False,0.24639957,0.39528647,0.10613048,0.02947137,0.22271219
9222,Ses05M_impro04_M015.wav,4,4,frustrated,frustrated,True,0.19553013,0.022889882,0.11016552,0.04422925,0.62718517
9223,Ses05M_impro04_M016.wav,4,0,frustrated,angry,False,0.5626796,0.016500875,0.030528108,0.022356663,0.3679348
9224,Ses05M_impro04_M017.wav,4,4,frustrated,frustrated,True,0.30658048,0.05668401,0.1432011,0.015902814,0.47763163
9225,Ses05M_impro04_M018.wav,0,0,angry,angry,True,0.5495765,0.010405673,0.028885717,0.019516442,0.39161566
9226,Ses05M_impro04_M019.wav,0,1,angry,happy,False,0.025139574,0.78283334,0.09129683,0.06181224,0.03891793
9227,Ses05M_impro04_M020.wav,0,1,angry,happy,False,0.13870692,0.38422298,0.22976635,0.015735364,0.23156843
9228,Ses05M_impro04_M021.wav,0,0,angry,angry,True,0.6807117,0.016793475,0.022161005,0.015837755,0.26449606
9229,Ses05M_impro04_M022.wav,4,4,frustrated,frustrated,True,0.40327594,0.022008263,0.034354415,0.13033454,0.41002685
9230,Ses05M_impro04_M023.wav,4,3,frustrated,sad,False,0.03792377,0.019751595,0.04775323,0.7828348,0.1117366
9231,Ses05M_impro04_M024.wav,4,4,frustrated,frustrated,True,0.15434563,0.08499878,0.29307538,0.027407067,0.44017312
9232,Ses05M_impro04_M025.wav,4,4,frustrated,frustrated,True,0.19165047,0.13345106,0.19909044,0.04581085,0.4299972
9233,Ses05M_impro04_M026.wav,4,1,frustrated,happy,False,0.017617768,0.5054015,0.08700397,0.33864844,0.05132838
9234,Ses05M_impro04_M027.wav,4,3,frustrated,sad,False,0.044181194,0.2866943,0.15074567,0.4358777,0.08250105
9235,Ses05M_impro04_M028.wav,4,1,frustrated,happy,False,0.05659472,0.41756943,0.17944098,0.13586316,0.21053173
9236,Ses05M_impro04_M029.wav,4,2,frustrated,neutral,False,0.039349075,0.17480715,0.39663613,0.13035439,0.25885332
9237,Ses05M_impro04_M030.wav,4,2,frustrated,neutral,False,0.10304575,0.040978763,0.64920545,0.01958517,0.1871849
9238,Ses05M_impro04_M031.wav,4,0,frustrated,angry,False,0.7817821,0.04300987,0.012648677,0.014587001,0.14797233
9239,Ses05M_impro04_M032.wav,4,0,frustrated,angry,False,0.85470843,0.024918342,0.012727044,0.009476427,0.09816973
9240,Ses05M_impro04_M033.wav,4,2,frustrated,neutral,False,0.061622277,0.053616844,0.47601864,0.13525423,0.27348801
9241,Ses05M_impro04_M034.wav,4,2,frustrated,neutral,False,0.03350474,0.23439305,0.3616197,0.27672243,0.09376012
9242,Ses05M_impro04_M035.wav,4,3,frustrated,sad,False,0.0155724995,0.02553718,0.042777173,0.8695427,0.046570417
9243,Ses05M_impro04_M036.wav,4,3,frustrated,sad,False,0.04003465,0.2516714,0.07911462,0.53880554,0.09037379
9244,Ses05M_impro04_M037.wav,4,3,frustrated,sad,False,0.021320965,0.04178521,0.12584884,0.72562593,0.085419066
9245,Ses05M_impro04_M038.wav,4,3,frustrated,sad,False,0.02121074,0.2333307,0.12704568,0.5572769,0.061136026
9246,Ses05M_impro04_M039.wav,4,2,frustrated,neutral,False,0.08006955,0.12083121,0.44746518,0.08129076,0.27034327
9247,Ses05M_impro04_M040.wav,0,2,angry,neutral,False,0.02773052,0.12813075,0.555353,0.15350224,0.13528349
9248,Ses05M_impro04_M041.wav,3,4,sad,frustrated,False,0.080445044,0.023930935,0.3472263,0.16741647,0.38098124
9249,Ses05M_impro05_F000.wav,2,1,neutral,happy,False,0.022279311,0.36274406,0.31484988,0.22152457,0.07860228
9250,Ses05M_impro05_F001.wav,2,1,neutral,happy,False,0.039396144,0.4473563,0.25954282,0.18489914,0.0688056
9251,Ses05M_impro05_F002.wav,2,2,neutral,neutral,True,0.049006544,0.06696766,0.72437793,0.048696455,0.11095142
9252,Ses05M_impro05_F003.wav,2,2,neutral,neutral,True,0.0768506,0.06392952,0.69813067,0.017443256,0.14364596
9253,Ses05M_impro05_F004.wav,2,1,neutral,happy,False,0.028735168,0.47754988,0.3814803,0.046346657,0.065887965
9254,Ses05M_impro05_F005.wav,2,3,neutral,sad,False,0.024295425,0.17682338,0.32018578,0.3730578,0.10563763
9255,Ses05M_impro05_F006.wav,2,2,neutral,neutral,True,0.042742215,0.049268104,0.65311265,0.08677486,0.16810217
9256,Ses05M_impro05_F007.wav,2,3,neutral,sad,False,0.020254824,0.13627066,0.20496641,0.57596636,0.06254175
9257,Ses05M_impro05_F008.wav,2,2,neutral,neutral,True,0.033078823,0.035212222,0.59848475,0.12578657,0.20743763
9258,Ses05M_impro05_F009.wav,2,2,neutral,neutral,True,0.08389399,0.04318361,0.70001763,0.039434485,0.1334703
