orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
9015,Ses05M_impro01_F018.wav,4,4,frustrated,frustrated,True,0.3479061,0.0019076221,0.04092495,0.0039306944,0.6053306
9016,Ses05M_impro01_F019.wav,4,4,frustrated,frustrated,True,0.18691497,0.012475477,0.36861426,0.0037525664,0.42824277
9017,Ses05M_impro01_F020.wav,4,2,frustrated,neutral,False,0.007039151,0.010504922,0.88507104,0.0016689509,0.09571584
9018,Ses05M_impro01_F021.wav,0,4,angry,frustrated,False,0.16802698,0.013963282,0.21713848,0.0036750108,0.5971962
9019,Ses05M_impro01_F022.wav,4,4,frustrated,frustrated,True,0.22042795,0.046473745,0.10018441,0.011229164,0.6216848
9020,Ses05M_impro01_F023.wav,0,4,angry,frustrated,False,0.23839664,0.0041178777,0.08208711,0.005707476,0.6696909
9021,Ses05M_impro01_M000.wav,4,1,frustrated,happy,False,0.0038360322,0.8150582,0.1517947,0.0028068798,0.02650415
9022,Ses05M_impro01_M001.wav,4,4,frustrated,frustrated,True,0.113797955,0.07369839,0.20175967,0.011431721,0.59931225
9023,Ses05M_impro01_M002.wav,0,2,angry,neutral,False,0.009204928,0.05106602,0.83528394,0.001579724,0.1028654
9024,Ses05M_impro01_M003.wav,0,2,angry,neutral,False,0.050635457,0.021498507,0.5715699,0.0037860551,0.3525101
9025,Ses05M_impro01_M004.wav,4,0,frustrated,angry,False,0.6144272,0.02101942,0.05443369,0.0016670988,0.30845267
9026,Ses05M_impro01_M005.wav,0,4,angry,frustrated,False,0.37873554,0.03696751,0.06675798,0.0020454756,0.5154935
9027,Ses05M_impro01_M006.wav,0,1,angry,happy,False,0.004475953,0.5820261,0.3708881,0.007160385,0.035449434
9028,Ses05M_impro01_M007.wav,0,2,angry,neutral,False,0.007295763,0.015004058,0.85768,0.0018391246,0.118181095
9029,Ses05M_impro01_M008.wav,4,4,frustrated,frustrated,True,0.43738124,0.03530298,0.03299587,0.0075440253,0.4867759
9030,Ses05M_impro01_M009.wav,4,2,frustrated,neutral,False,0.017383417,0.016284,0.7948401,0.0018493781,0.16964307
9031,Ses05M_impro01_M010.wav,4,0,frustrated,angry,False,0.6925325,0.0900969,0.004193569,0.010731458,0.20244567
9032,Ses05M_impro01_M011.wav,4,2,frustrated,neutral,False,0.03903326,0.12656221,0.59189504,0.0031069373,0.23940249
9033,Ses05M_impro01_M012.wav,4,1,frustrated,happy,False,0.14344575,0.46898347,0.10940685,0.0032667527,0.2748972
9034,Ses05M_impro01_M013.wav,4,4,frustrated,frustrated,True,0.13826932,0.056065053,0.03327017,0.025089929,0.7473056
9035,Ses05M_impro01_M014.wav,4,4,frustrated,frustrated,True,0.41824088,0.039981123,0.021877375,0.0043391977,0.5155614
9036,Ses05M_impro01_M015.wav,0,4,angry,frustrated,False,0.28305015,0.06321712,0.054406337,0.007115563,0.5922108
9037,Ses05M_impro01_M016.wav,4,1,frustrated,happy,False,0.022988519,0.8820989,0.023200084,0.0028415404,0.06887091
9038,Ses05M_impro01_M017.wav,4,2,frustrated,neutral,False,0.014615854,0.03423928,0.8766524,0.001293964,0.07319859
9039,Ses05M_impro01_M018.wav,4,0,frustrated,angry,False,0.4040351,0.23212257,0.03189953,0.004832935,0.32710984
9040,Ses05M_impro01_M019.wav,4,0,frustrated,angry,False,0.9484834,0.0018908058,0.00063882134,0.00050785043,0.04847912
9041,Ses05M_impro01_M020.wav,4,0,frustrated,angry,False,0.7963671,0.0011719721,0.0024884348,0.00096009776,0.19901246
9042,Ses05M_impro01_M021.wav,4,4,frustrated,frustrated,True,0.45743683,0.02764936,0.025454652,0.0043123313,0.48514685
9043,Ses05M_impro01_M022.wav,4,1,frustrated,happy,False,0.28584814,0.30888632,0.114822544,0.012714386,0.27772862
9048,Ses05M_impro02_F004.wav,3,3,sad,sad,True,0.06094114,0.124034084,0.18765503,0.31494996,0.3124198
9049,Ses05M_impro02_F005.wav,3,4,sad,frustrated,False,0.02651841,0.21220563,0.09415066,0.03684282,0.63028246
9050,Ses05M_impro02_F006.wav,4,2,frustrated,neutral,False,0.009463143,0.0047490355,0.54502505,0.02053804,0.42022473
9051,Ses05M_impro02_F007.wav,3,4,sad,frustrated,False,0.24345386,0.012025201,0.055815537,0.016385792,0.6723196
9053,Ses05M_impro02_F009.wav,4,3,frustrated,sad,False,0.01928533,0.023469567,0.087731145,0.56718266,0.30233133
9054,Ses05M_impro02_F010.wav,4,4,frustrated,frustrated,True,0.04404843,0.020840572,0.3321329,0.013651569,0.58932656
9055,Ses05M_impro02_F011.wav,3,4,sad,frustrated,False,0.07792587,0.012427222,0.11373236,0.018031854,0.77788264
9056,Ses05M_impro02_F012.wav,2,2,neutral,neutral,True,0.0010457193,0.09409697,0.863923,0.008145099,0.03278915
9057,Ses05M_impro02_F013.wav,3,3,sad,sad,True,0.006782971,0.32971197,0.071773835,0.4984531,0.09327806
9058,Ses05M_impro02_F014.wav,3,4,sad,frustrated,False,0.024267968,0.09093879,0.27863604,0.13326606,0.47289112
9062,Ses05M_impro02_F018.wav,3,4,sad,frustrated,False,0.047729194,0.008223394,0.058701556,0.06113537,0.82421046
9064,Ses05M_impro02_F020.wav,3,1,sad,happy,False,0.0012341628,0.98775744,0.0021304186,0.006251678,0.0026262626
9065,Ses05M_impro02_F021.wav,3,1,sad,happy,False,0.0009800195,0.9729235,0.0025604472,0.02067474,0.0028612271
9066,Ses05M_impro02_F022.wav,3,2,sad,neutral,False,0.010530311,0.24520603,0.28922823,0.2477338,0.20730163
9067,Ses05M_impro02_F023.wav,3,3,sad,sad,True,0.014243315,0.079149775,0.31297842,0.46261454,0.13101393
9068,Ses05M_impro02_F024.wav,3,3,sad,sad,True,0.007837162,0.090962134,0.24565795,0.57984,0.07570272
9069,Ses05M_impro02_M000.wav,3,3,sad,sad,True,0.014616721,0.10096706,0.2984308,0.49998176,0.08600361
9070,Ses05M_impro02_M001.wav,3,1,sad,happy,False,0.025412899,0.4005969,0.054698184,0.39702988,0.12226215
9071,Ses05M_impro02_M002.wav,3,4,sad,frustrated,False,0.04263255,0.10014351,0.0961165,0.122429475,0.63867795
9072,Ses05M_impro02_M003.wav,3,2,sad,neutral,False,0.046094492,0.06865745,0.5204016,0.039163288,0.3256832
9073,Ses05M_impro02_M004.wav,3,3,sad,sad,True,0.032860313,0.103305645,0.21124828,0.47286776,0.17971793
9074,Ses05M_impro02_M005.wav,3,2,sad,neutral,False,0.013423572,0.18688639,0.40600368,0.0928845,0.3008018
9075,Ses05M_impro02_M006.wav,3,4,sad,frustrated,False,0.12089556,0.014070101,0.054790694,0.08031511,0.72992855
9076,Ses05M_impro02_M007.wav,3,4,sad,frustrated,False,0.3426356,0.052486535,0.010195694,0.017068094,0.57761407
9077,Ses05M_impro02_M008.wav,4,4,frustrated,frustrated,True,0.24437988,0.07037261,0.034145262,0.032412957,0.6186893
9078,Ses05M_impro02_M009.wav,3,1,sad,happy,False,0.03088228,0.40365407,0.17841144,0.18713577,0.19991645
9079,Ses05M_impro02_M010.wav,3,3,sad,sad,True,0.020489093,0.09741248,0.20824157,0.51698893,0.1568679
9080,Ses05M_impro02_M011.wav,3,3,sad,sad,True,0.020385614,0.2678936,0.054207932,0.49306026,0.16445263
9081,Ses05M_impro02_M012.wav,3,1,sad,happy,False,0.068310335,0.75970054,0.017374922,0.026435846,0.12817837
9082,Ses05M_impro02_M013.wav,3,3,sad,sad,True,0.029229581,0.20208864,0.048504286,0.48306355,0.23711391
9083,Ses05M_impro02_M014.wav,3,4,sad,frustrated,False,0.117134735,0.027287412,0.14837737,0.0057032243,0.7014972
9084,Ses05M_impro02_M015.wav,3,2,sad,neutral,False,0.00082342396,0.12531936,0.82449514,0.0065185674,0.042843584
9085,Ses05M_impro02_M016.wav,3,4,sad,frustrated,False,0.1460521,0.27270997,0.0997092,0.056220092,0.42530864
9086,Ses05M_impro02_M017.wav,4,1,frustrated,happy,False,0.019273592,0.40847972,0.27212828,0.11010372,0.19001469
9087,Ses05M_impro02_M018.wav,3,4,sad,frustrated,False,0.07609812,0.30012468,0.14183089,0.09233994,0.38960636
9088,Ses05M_impro02_M019.wav,3,4,sad,frustrated,False,0.26340255,0.18161093,0.17118336,0.051211555,0.33259165
9089,Ses05M_impro02_M020.wav,3,3,sad,sad,True,0.014158326,0.09835946,0.16949265,0.5913179,0.12667166
9090,Ses05M_impro02_M021.wav,3,2,sad,neutral,False,0.02195232,0.15148452,0.63921267,0.04415884,0.14319165
9091,Ses05M_impro02_M022.wav,3,0,sad,angry,False,0.5143732,0.100306824,0.015462,0.018931037,0.35092697
9092,Ses05M_impro02_M023.wav,3,4,sad,frustrated,False,0.08696778,0.02206206,0.0658362,0.038466606,0.7866673
9093,Ses05M_impro02_M024.wav,3,4,sad,frustrated,False,0.34785935,0.103134006,0.01077342,0.0062337923,0.53199947
9094,Ses05M_impro02_M025.wav,3,4,sad,frustrated,False,0.024050388,0.26385352,0.32187292,0.045834858,0.34438834
9095,Ses05M_impro02_M026.wav,3,4,sad,frustrated,False,0.10246111,0.11475972,0.20464578,0.100510806,0.4776226
9096,Ses05M_impro02_M027.wav,3,1,sad,happy,False,0.018893369,0.8207341,0.039730955,0.01783256,0.10280902
9097,Ses05M_impro02_M028.wav,3,1,sad,happy,False,0.048813444,0.62449294,0.13985486,0.009834612,0.17700414
9098,Ses05M_impro02_M029.wav,3,1,sad,happy,False,0.0036145751,0.96053416,0.009436465,0.008520754,0.017893996
9099,Ses05M_impro02_M030.wav,1,4,happy,frustrated,False,0.14100741,0.1886802,0.30075774,0.0034276026,0.36612698
9100,Ses05M_impro02_M031.wav,3,2,sad,neutral,False,0.005874749,0.09078917,0.6991713,0.013836213,0.19032851
9101,Ses05M_impro02_M032.wav,3,1,sad,happy,False,0.017728709,0.62897867,0.11326257,0.1509797,0.08905039
9102,Ses05M_impro03_F000.wav,2,2,neutral,neutral,True,0.02144361,0.1018836,0.6728543,0.08583615,0.11798234
9104,Ses05M_impro03_F002.wav,1,1,happy,happy,True,0.008782169,0.74163264,0.12290184,0.021083483,0.10559992
9105,Ses05M_impro03_F003.wav,1,1,happy,happy,True,0.00642089,0.40317687,0.39871877,0.007764716,0.18391864
9106,Ses05M_impro03_F004.wav,1,2,happy,neutral,False,0.0928281,0.25331593,0.4803156,0.0010278486,0.17251262
9107,Ses05M_impro03_F005.wav,1,3,happy,sad,False,0.004338357,0.42244047,0.085850924,0.44624627,0.04112403
9108,Ses05M_impro03_F006.wav,2,2,neutral,neutral,True,0.0027759704,0.13680546,0.7866851,0.020510597,0.053222872
9109,Ses05M_impro03_F007.wav,1,1,happy,happy,True,0.0022243636,0.99048597,0.0016751089,0.003395162,0.0022194136
9110,Ses05M_impro03_F008.wav,1,1,happy,happy,True,0.0007029561,0.98313093,0.0063491864,0.0064105857,0.003406309
9111,Ses05M_impro03_F009.wav,1,1,happy,happy,True,0.00064523343,0.9880469,0.0066570966,0.0025807517,0.0020700132
9112,Ses05M_impro03_F010.wav,1,1,happy,happy,True,0.0013134703,0.7981818,0.011960898,0.17269479,0.015849093
9113,Ses05M_impro03_F011.wav,1,1,happy,happy,True,0.00057051063,0.9795694,0.009855232,0.006082447,0.0039224853
9114,Ses05M_impro03_F012.wav,1,1,happy,happy,True,0.0009924789,0.87681323,0.10961216,0.0022372918,0.010344822
9115,Ses05M_impro03_F013.wav,1,1,happy,happy,True,0.0014394602,0.4918109,0.24803093,0.22369502,0.035023686
9116,Ses05M_impro03_F014.wav,1,1,happy,happy,True,0.00065431715,0.9487725,0.041976236,0.0033178239,0.0052790875
9117,Ses05M_impro03_F015.wav,1,2,happy,neutral,False,0.015479839,0.1829573,0.72085804,0.0022073605,0.07849745
9118,Ses05M_impro03_F016.wav,1,4,happy,frustrated,False,0.011042174,0.3686165,0.19279926,0.038926765,0.38861522
9119,Ses05M_impro03_F017.wav,1,1,happy,happy,True,0.0008466217,0.9669328,0.012738232,0.011816511,0.007665827
9120,Ses05M_impro03_F018.wav,1,1,happy,happy,True,0.015917586,0.77911246,0.09529653,0.015557881,0.094115496
9121,Ses05M_impro03_F019.wav,1,1,happy,happy,True,0.0007923704,0.9737005,0.009005425,0.009140128,0.0073615424
9122,Ses05M_impro03_F020.wav,1,3,happy,sad,False,0.0038090856,0.31027317,0.090303026,0.5495042,0.046110563
9123,Ses05M_impro03_F021.wav,1,3,happy,sad,False,0.0024197865,0.44649673,0.06024641,0.45420378,0.036633298
9124,Ses05M_impro03_F022.wav,1,2,happy,neutral,False,0.00087647676,0.054509595,0.8906173,0.016381552,0.037615057
9125,Ses05M_impro03_F023.wav,1,2,happy,neutral,False,0.024977421,0.0042030145,0.6779238,0.003081914,0.28981394
9126,Ses05M_impro03_F024.wav,1,1,happy,happy,True,0.0005405372,0.95840025,0.033550773,0.0033018435,0.004206604
9127,Ses05M_impro03_F025.wav,1,1,happy,happy,True,0.0010904189,0.97428143,0.017856563,0.001624081,0.005147491
9128,Ses05M_impro03_F026.wav,2,2,neutral,neutral,True,0.0064186077,0.11046194,0.81574744,0.0016605196,0.06571141
9129,Ses05M_impro03_F027.wav,2,2,neutral,neutral,True,0.00096149393,0.16559708,0.8023993,0.0035849,0.02745722
9130,Ses05M_impro03_F028.wav,1,1,happy,happy,True,0.04558481,0.5471306,0.12080541,0.007923691,0.27855557
9131,Ses05M_impro03_F029.wav,1,3,happy,sad,False,0.00220466,0.38805673,0.18033753,0.3946538,0.034747276
9132,Ses05M_impro03_F030.wav,2,3,neutral,sad,False,0.0005937237,0.05599927,0.03334196,0.9006698,0.009395255
9133,Ses05M_impro03_F031.wav,1,1,happy,happy,True,0.0009772469,0.7139475,0.25067088,0.016281432,0.01812291
9134,Ses05M_impro03_M000.wav,1,2,happy,neutral,False,0.010323957,0.24896455,0.68616754,0.0055603636,0.048983563
9135,Ses05M_impro03_M001.wav,1,2,happy,neutral,False,0.1779884,0.08624206,0.4681691,0.0036751656,0.26392525
9136,Ses05M_impro03_M002.wav,1,1,happy,happy,True,0.00097675,0.990099,0.0047568185,0.0021510574,0.0020163672
9137,Ses05M_impro03_M003.wav,1,1,happy,happy,True,0.003079179,0.9385031,0.0381762,0.0015393943,0.01870209
9138,Ses05M_impro03_M004.wav,1,2,happy,neutral,False,0.0035556809,0.24058087,0.7103151,0.001753645,0.043794733
9139,Ses05M_impro03_M005.wav,1,2,happy,neutral,False,0.0020487215,0.38091424,0.56759125,0.005483052,0.043962765
9140,Ses05M_impro03_M006.wav,1,2,happy,neutral,False,0.00141522,0.057523347,0.89147407,0.0046126693,0.04497465
9141,Ses05M_impro03_M007.wav,1,2,happy,neutral,False,0.00086709426,0.07960127,0.8469747,0.02601236,0.04654465
9142,Ses05M_impro03_M008.wav,1,2,happy,neutral,False,0.005981888,0.06569602,0.798607,0.0033949937,0.12631999
9143,Ses05M_impro03_M009.wav,1,2,happy,neutral,False,0.004197697,0.02841438,0.7398718,0.028384866,0.19913127
9144,Ses05M_impro03_M010.wav,1,1,happy,happy,True,0.002000927,0.9699397,0.014531755,0.002923175,0.0106045
9145,Ses05M_impro03_M011.wav,1,2,happy,neutral,False,0.0006554748,0.013672176,0.9248195,0.01986213,0.040990654
9146,Ses05M_impro03_M012.wav,1,1,happy,happy,True,0.0012671071,0.98853356,0.0045825383,0.0026079682,0.0030087535
9147,Ses05M_impro03_M013.wav,1,2,happy,neutral,False,0.003434633,0.37215006,0.56447816,0.0027523378,0.057184845
9148,Ses05M_impro03_M014.wav,1,2,happy,neutral,False,0.0010069741,0.27340788,0.69871336,0.0058351653,0.02103667
9149,Ses05M_impro03_M015.wav,1,2,happy,neutral,False,0.0012337839,0.36953998,0.5817194,0.01174823,0.035758596
9150,Ses05M_impro03_M016.wav,1,2,happy,neutral,False,0.004636717,0.4485498,0.4502739,0.022735368,0.0738042
9151,Ses05M_impro03_M017.wav,1,1,happy,happy,True,0.0020560934,0.75239736,0.22585991,0.00212689,0.017559746
9152,Ses05M_impro03_M018.wav,1,2,happy,neutral,False,0.0072716638,0.23238893,0.68984747,0.002636439,0.067855515
9153,Ses05M_impro03_M019.wav,2,2,neutral,neutral,True,0.007337386,0.1625944,0.7796188,0.004193145,0.04625618
9154,Ses05M_impro03_M020.wav,1,2,happy,neutral,False,0.008218987,0.06745091,0.8006502,0.0018317932,0.1218481
9155,Ses05M_impro03_M021.wav,1,2,happy,neutral,False,0.098293774,0.078918874,0.5792666,0.004293829,0.23922688
9156,Ses05M_impro03_M022.wav,1,1,happy,happy,True,0.0011444743,0.9895112,0.004006563,0.0027467643,0.002590978
9157,Ses05M_impro03_M023.wav,1,2,happy,neutral,False,0.03575411,0.13453288,0.5478871,0.025448358,0.25637758
9158,Ses05M_impro03_M024.wav,1,2,happy,neutral,False,0.03491222,0.06810482,0.6570588,0.0018474393,0.23807679
9159,Ses05M_impro03_M025.wav,1,1,happy,happy,True,0.004560815,0.9316094,0.042953447,0.0019616587,0.018914608
9160,Ses05M_impro03_M026.wav,1,1,happy,happy,True,0.0011326161,0.6126373,0.36019552,0.0058024405,0.020232145
9161,Ses05M_impro03_M027.wav,1,2,happy,neutral,False,0.009109989,0.25813153,0.6166702,0.0019448017,0.11414347
9162,Ses05M_impro03_M028.wav,1,1,happy,happy,True,0.0059077954,0.565272,0.32476082,0.0055333823,0.09852603
9163,Ses05M_impro03_M029.wav,1,2,happy,neutral,False,0.0028610842,0.027823562,0.91102314,0.0017862127,0.056505956
9164,Ses05M_impro03_M030.wav,1,1,happy,happy,True,0.0018163645,0.8563447,0.1209482,0.0031128968,0.017777849
9165,Ses05M_impro03_M031.wav,1,2,happy,neutral,False,0.000763149,0.023940096,0.9524061,0.0022887092,0.020601967
9166,Ses05M_impro03_M032.wav,1,1,happy,happy,True,0.19542496,0.6257381,0.022999901,0.0032092063,0.15262786
9167,Ses05M_impro03_M033.wav,1,1,happy,happy,True,0.0012641121,0.96361923,0.005445889,0.023096561,0.006574161
9168,Ses05M_impro04_F000.wav,4,3,frustrated,sad,False,0.010898895,0.20512204,0.052879464,0.62523204,0.1058676
9169,Ses05M_impro04_F001.wav,2,2,neutral,neutral,True,0.0008585296,0.1596574,0.8071199,0.0061455434,0.026218593
9170,Ses05M_impro04_F002.wav,2,3,neutral,sad,False,0.005823767,0.13344592,0.08138547,0.7196765,0.059668377
9171,Ses05M_impro04_F003.wav,2,4,neutral,frustrated,False,0.068119675,0.027060771,0.13268939,0.16377342,0.6083567
9172,Ses05M_impro04_F004.wav,2,2,neutral,neutral,True,0.0031575228,0.34579313,0.55772644,0.012986952,0.08033598
9173,Ses05M_impro04_F005.wav,2,2,neutral,neutral,True,0.0022599332,0.009998642,0.8879116,0.013797026,0.08603279
9174,Ses05M_impro04_F006.wav,2,2,neutral,neutral,True,0.0019192942,0.02047595,0.89747864,0.0142551465,0.065870985
9175,Ses05M_impro04_F007.wav,2,1,neutral,happy,False,0.0011827386,0.9037063,0.055513944,0.024606716,0.014990224
9176,Ses05M_impro04_F008.wav,2,2,neutral,neutral,True,0.002785218,0.017609013,0.90041035,0.0032298944,0.07596559
9177,Ses05M_impro04_F009.wav,2,2,neutral,neutral,True,0.0011984907,0.041341387,0.92598814,0.0017982197,0.029673869
9178,Ses05M_impro04_F010.wav,2,2,neutral,neutral,True,0.004901,0.058043692,0.869345,0.001766803,0.065943524
9179,Ses05M_impro04_F011.wav,2,2,neutral,neutral,True,0.0041570147,0.01684145,0.8737405,0.0022259068,0.10303513
9180,Ses05M_impro04_F012.wav,2,2,neutral,neutral,True,0.0025495715,0.0129103465,0.9441804,0.0012266512,0.03913298
9181,Ses05M_impro04_F013.wav,2,2,neutral,neutral,True,0.01232405,0.29516128,0.4161204,0.14667092,0.1297233
9182,Ses05M_impro04_F014.wav,2,2,neutral,neutral,True,0.00094799185,0.023726495,0.94672626,0.0041528665,0.024446422
9183,Ses05M_impro04_F015.wav,2,2,neutral,neutral,True,0.0026531436,0.044149317,0.8118349,0.0050504687,0.13631219
9184,Ses05M_impro04_F016.wav,2,2,neutral,neutral,True,0.022883104,0.09875387,0.6093209,0.007734086,0.261308
9185,Ses05M_impro04_F017.wav,2,2,neutral,neutral,True,0.0014859289,0.20456377,0.701769,0.041632358,0.050549004
9186,Ses05M_impro04_F018.wav,2,2,neutral,neutral,True,0.0014075764,0.19338714,0.7430357,0.01944436,0.042725217
9187,Ses05M_impro04_F019.wav,2,2,neutral,neutral,True,0.0013849713,0.36252958,0.60240275,0.004252161,0.029430596
9188,Ses05M_impro04_F020.wav,2,2,neutral,neutral,True,0.0006806466,0.31049955,0.6497535,0.015848588,0.023217713
9189,Ses05M_impro04_F021.wav,2,2,neutral,neutral,True,0.003320246,0.14567482,0.7586664,0.020450616,0.071887955
9190,Ses05M_impro04_F022.wav,2,4,neutral,frustrated,False,0.40537828,0.004524473,0.1080495,0.0015890975,0.48045874
9191,Ses05M_impro04_F023.wav,2,1,neutral,happy,False,0.0044703092,0.5440483,0.41596663,0.0031277572,0.03238703
9192,Ses05M_impro04_F024.wav,2,1,neutral,happy,False,0.0016165538,0.8590007,0.10469551,0.019627495,0.0150597505
9193,Ses05M_impro04_F025.wav,4,1,frustrated,happy,False,0.0009811069,0.9890981,0.0029779833,0.0047282907,0.0022145892
9194,Ses05M_impro04_F026.wav,2,2,neutral,neutral,True,0.0039453935,0.24251002,0.33081588,0.28804985,0.13467887
9195,Ses05M_impro04_F027.wav,2,2,neutral,neutral,True,0.0021824818,0.021328472,0.8793147,0.011792324,0.085382015
9196,Ses05M_impro04_F028.wav,2,2,neutral,neutral,True,0.0014241171,0.033946116,0.9013824,0.0062312693,0.057016082
9197,Ses05M_impro04_F029.wav,2,1,neutral,happy,False,0.0015884275,0.85420555,0.12790869,0.002749766,0.013547543
9198,Ses05M_impro04_F030.wav,2,2,neutral,neutral,True,0.011174433,0.2325378,0.69670445,0.0010441615,0.058539156
9199,Ses05M_impro04_F031.wav,2,2,neutral,neutral,True,0.0017477311,0.2613345,0.71344334,0.0021741658,0.021300202
9200,Ses05M_impro04_F032.wav,2,2,neutral,neutral,True,0.0012413609,0.028932855,0.9423129,0.0016416801,0.025871146
9201,Ses05M_impro04_F033.wav,4,2,frustrated,neutral,False,0.005507455,0.184348,0.51819575,0.0600667,0.23188207
9202,Ses05M_impro04_F034.wav,2,2,neutral,neutral,True,0.020618808,0.22184916,0.5826022,0.044882074,0.13004771
9203,Ses05M_impro04_F035.wav,2,2,neutral,neutral,True,0.0017631755,0.020275354,0.9106817,0.020609297,0.046670463
9204,Ses05M_impro04_F036.wav,2,2,neutral,neutral,True,0.0029508036,0.041793346,0.9072329,0.007156746,0.040866185
9205,Ses05M_impro04_F037.wav,2,2,neutral,neutral,True,0.004944884,0.059057694,0.8045176,0.013857694,0.11762206
9206,Ses05M_impro04_F038.wav,4,2,frustrated,neutral,False,0.03463624,0.2660857,0.39936754,0.16850099,0.1314095
9207,Ses05M_impro04_M000.wav,4,1,frustrated,happy,False,0.029354945,0.86404717,0.014229748,0.03053298,0.06183515
9208,Ses05M_impro04_M001.wav,4,2,frustrated,neutral,False,0.015298161,0.06477774,0.74453175,0.005747035,0.16964531
9209,Ses05M_impro04_M002.wav,4,1,frustrated,happy,False,0.039872035,0.5604225,0.086851165,0.023847604,0.28900668
9210,Ses05M_impro04_M003.wav,4,4,frustrated,frustrated,True,0.1296249,0.051647417,0.08322438,0.22630896,0.5091944
9211,Ses05M_impro04_M004.wav,4,2,frustrated,neutral,False,0.0032096412,0.017294059,0.8916806,0.0047278907,0.08308777
9212,Ses05M_impro04_M005.wav,4,4,frustrated,frustrated,True,0.07754157,0.1401562,0.09614055,0.03203974,0.654122
9213,Ses05M_impro04_M006.wav,4,4,frustrated,frustrated,True,0.037769645,0.3025179,0.1007853,0.07370944,0.48521778
9214,Ses05M_impro04_M007.wav,4,2,frustrated,neutral,False,0.23672816,0.032041464,0.3679668,0.0064401296,0.35682344
9215,Ses05M_impro04_M008.wav,2,2,neutral,neutral,True,0.0012135034,0.021450283,0.94130236,0.0029691977,0.03306465
9216,Ses05M_impro04_M009.wav,2,1,neutral,happy,False,0.0036837037,0.64758515,0.32307085,0.0036050791,0.02205528
9217,Ses05M_impro04_M010.wav,2,2,neutral,neutral,True,0.035884354,0.118401356,0.64593995,0.019941475,0.17983283
9218,Ses05M_impro04_M011.wav,4,2,frustrated,neutral,False,0.0037739319,0.02872244,0.808097,0.0052355547,0.15417099
9219,Ses05M_impro04_M012.wav,4,2,frustrated,neutral,False,0.0022611425,0.01968045,0.9102487,0.0033965076,0.0644132
9220,Ses05M_impro04_M013.wav,4,2,frustrated,neutral,False,0.00770917,0.011753448,0.76585674,0.0033785943,0.21130207
9221,Ses05M_impro04_M014.wav,4,4,frustrated,frustrated,True,0.07731533,0.25499734,0.20771268,0.0065023825,0.4534722
9222,Ses05M_impro04_M015.wav,4,4,frustrated,frustrated,True,0.13448969,0.24024417,0.20165096,0.0044453503,0.41916993
9223,Ses05M_impro04_M016.wav,4,0,frustrated,angry,False,0.5157445,0.0063491617,0.018280528,0.0073022214,0.4523236
9224,Ses05M_impro04_M017.wav,4,4,frustrated,frustrated,True,0.26799634,0.024939615,0.12586097,0.003655134,0.57754797
9225,Ses05M_impro04_M018.wav,0,0,angry,angry,True,0.54612905,0.04752703,0.022461955,0.0041740853,0.3797079
9226,Ses05M_impro04_M019.wav,0,2,angry,neutral,False,0.00809493,0.078964315,0.8588196,0.0016530349,0.05246812
9227,Ses05M_impro04_M020.wav,0,2,angry,neutral,False,0.030044563,0.052861825,0.6813145,0.002158145,0.23362099
9228,Ses05M_impro04_M021.wav,0,4,angry,frustrated,False,0.13798055,0.02600394,0.16794117,0.02654599,0.64152837
9229,Ses05M_impro04_M022.wav,4,4,frustrated,frustrated,True,0.047826406,0.020822626,0.33676475,0.011513887,0.58307236
9230,Ses05M_impro04_M023.wav,4,4,frustrated,frustrated,True,0.31205645,0.02782313,0.050672483,0.0064505967,0.6029974
9231,Ses05M_impro04_M024.wav,4,0,frustrated,angry,False,0.65096444,0.045004595,0.016395066,0.009656406,0.27797946
9232,Ses05M_impro04_M025.wav,4,4,frustrated,frustrated,True,0.18725927,0.08921962,0.14922777,0.0029547196,0.57133865
9233,Ses05M_impro04_M026.wav,4,2,frustrated,neutral,False,0.023033943,0.34581566,0.5021677,0.0023892531,0.12659341
9234,Ses05M_impro04_M027.wav,4,2,frustrated,neutral,False,0.052280642,0.18049134,0.5952659,0.0064570475,0.16550499
9235,Ses05M_impro04_M028.wav,4,2,frustrated,neutral,False,0.007979224,0.082907856,0.84351957,0.0018199156,0.06377344
9236,Ses05M_impro04_M029.wav,4,0,frustrated,angry,False,0.4882478,0.032399617,0.16025978,0.0034568224,0.31563595
9237,Ses05M_impro04_M030.wav,4,1,frustrated,happy,False,0.034240775,0.5110757,0.25794044,0.006912124,0.18983096
9238,Ses05M_impro04_M031.wav,4,4,frustrated,frustrated,True,0.37488735,0.13513546,0.009983525,0.004770933,0.47522268
9239,Ses05M_impro04_M032.wav,4,0,frustrated,angry,False,0.7067617,0.020591985,0.005061922,0.0021744508,0.26540995
9240,Ses05M_impro04_M033.wav,4,2,frustrated,neutral,False,0.009830173,0.03145717,0.85196954,0.005324601,0.10141858
9241,Ses05M_impro04_M034.wav,4,0,frustrated,angry,False,0.7979555,0.0030924354,0.0162883,0.0009979696,0.18166575
9242,Ses05M_impro04_M035.wav,4,2,frustrated,neutral,False,0.023871254,0.12669167,0.7338645,0.022166736,0.09340594
9243,Ses05M_impro04_M036.wav,4,2,frustrated,neutral,False,0.055235803,0.1263098,0.64864796,0.02047529,0.14933118
