orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
6838,Ses04F_script03_2_M013.wav,4,4,frustrated,frustrated,True,0.26919562,0.017331397,0.078886025,0.00499378,0.6295932
6839,Ses04F_script03_2_M014.wav,0,0,angry,angry,True,0.7529263,0.029738577,0.009938731,0.0006109854,0.20678538
6840,Ses04F_script03_2_M015.wav,0,0,angry,angry,True,0.793627,0.0025261887,0.020202843,0.0013142431,0.18232979
6841,Ses04F_script03_2_M016.wav,0,4,angry,frustrated,False,0.32541683,0.021628404,0.22573714,0.02290855,0.40430903
6842,Ses04F_script03_2_M017.wav,4,4,frustrated,frustrated,True,0.3729652,0.2102968,0.03170174,0.0052111424,0.3798251
6843,Ses04F_script03_2_M018.wav,4,2,frustrated,neutral,False,0.3053774,0.10558157,0.35561222,0.0013117209,0.23211709
6844,Ses04F_script03_2_M019.wav,4,2,frustrated,neutral,False,0.10563815,0.01811963,0.5268927,0.001167021,0.34818244
6845,Ses04F_script03_2_M020.wav,4,4,frustrated,frustrated,True,0.2841071,0.052593,0.20374167,0.004144772,0.4554135
6846,Ses04F_script03_2_M021.wav,4,4,frustrated,frustrated,True,0.10909871,0.1442335,0.20082796,0.0063237636,0.53951615
6847,Ses04F_script03_2_M022.wav,1,4,happy,frustrated,False,0.25384486,0.008616971,0.18154661,0.002159324,0.5538323
6848,Ses04F_script03_2_M023.wav,1,0,happy,angry,False,0.6783945,0.0017688168,0.014236096,0.0016383816,0.3039622
6849,Ses04F_script03_2_M024.wav,2,2,neutral,neutral,True,0.057249952,0.04755442,0.77483284,0.0015480333,0.11881469
6850,Ses04F_script03_2_M025.wav,4,0,frustrated,angry,False,0.79708093,0.00937327,0.008519829,0.0023870866,0.18263885
6851,Ses04F_script03_2_M026.wav,4,0,frustrated,angry,False,0.4252017,0.06996774,0.100669496,0.06443522,0.3397258
6852,Ses04F_script03_2_M027.wav,0,0,angry,angry,True,0.5630596,0.0018859198,0.008929046,0.0042107757,0.4219147
6853,Ses04F_script03_2_M028.wav,4,0,frustrated,angry,False,0.52794856,0.030112356,0.020773731,0.0039815404,0.4171838
6854,Ses04F_script03_2_M029.wav,4,0,frustrated,angry,False,0.7376896,0.003460018,0.008772742,0.0011583675,0.24891922
6855,Ses04F_script03_2_M030.wav,4,4,frustrated,frustrated,True,0.32157147,0.09737974,0.23758826,0.007165617,0.3362949
6856,Ses04F_script03_2_M031.wav,0,0,angry,angry,True,0.8602469,0.004461327,0.0069578597,0.0013266852,0.1270073
6857,Ses04F_script03_2_M032.wav,4,2,frustrated,neutral,False,0.15885636,0.10593608,0.42283297,0.022007188,0.2903674
6858,Ses04F_script03_2_M033.wav,4,2,frustrated,neutral,False,0.020269908,0.015523347,0.78426206,0.003165117,0.17677957
6859,Ses04F_script03_2_M034.wav,0,4,angry,frustrated,False,0.0867025,0.00427552,0.39687565,0.0037160586,0.50843024
6860,Ses04F_script03_2_M035.wav,0,0,angry,angry,True,0.72367513,0.004120059,0.032123227,0.0011485124,0.23893298
6861,Ses04F_script03_2_M036.wav,4,4,frustrated,frustrated,True,0.23775543,0.010212629,0.06771508,0.007349041,0.6769679
6862,Ses04F_script03_2_M037.wav,0,0,angry,angry,True,0.9684511,0.00037767232,0.00045034662,0.000461923,0.030259062
6863,Ses04F_script03_2_M038.wav,4,0,frustrated,angry,False,0.9779913,0.00029126336,0.000382188,0.0002797299,0.021055482
6864,Ses04F_script03_2_M039.wav,0,0,angry,angry,True,0.81209284,0.0065649133,0.019094212,0.00036847327,0.16187955
6865,Ses04F_script03_2_M040.wav,0,0,angry,angry,True,0.9371112,0.005199983,0.0007465144,0.0011988252,0.055743612
6866,Ses04F_script03_2_M041.wav,0,0,angry,angry,True,0.95982265,0.0019041676,0.00037258372,0.00048693866,0.037413627
6867,Ses04F_script03_2_M042.wav,0,0,angry,angry,True,0.9259787,0.00062745047,0.0009702818,0.00078853033,0.07163496
6868,Ses04F_script03_2_M043.wav,0,0,angry,angry,True,0.73344684,0.0007186178,0.004448128,0.0009526915,0.26043373
6869,Ses04F_script03_2_M044.wav,0,0,angry,angry,True,0.95111126,0.002132207,0.000489029,0.0005207309,0.045746844
6870,Ses04F_script03_2_M045.wav,0,0,angry,angry,True,0.9152186,0.0038490763,0.00094597694,0.00050130446,0.079485014
6871,Ses04M_impro01_F000.wav,2,1,neutral,happy,False,0.009261727,0.6852565,0.21358304,0.008530237,0.08336856
6872,Ses04M_impro01_F001.wav,2,2,neutral,neutral,True,0.017906569,0.021511693,0.8178127,0.0013812729,0.14138776
6873,Ses04M_impro01_F002.wav,2,2,neutral,neutral,True,0.016398448,0.02118445,0.83271134,0.0037439214,0.12596188
6874,Ses04M_impro01_F003.wav,4,4,frustrated,frustrated,True,0.084360175,0.008680518,0.27463913,0.007343684,0.62497646
6875,Ses04M_impro01_F004.wav,4,4,frustrated,frustrated,True,0.09665526,0.002126658,0.42372063,0.003473209,0.4740243
6876,Ses04M_impro01_F005.wav,4,4,frustrated,frustrated,True,0.13076568,0.03873254,0.3081303,0.004904987,0.5174665
6877,Ses04M_impro01_F006.wav,4,0,frustrated,angry,False,0.9006061,0.00043427883,0.0013616998,0.0010266551,0.09657132
6878,Ses04M_impro01_F007.wav,4,0,frustrated,angry,False,0.53117883,0.0017861625,0.014460566,0.0038691314,0.4487053
6879,Ses04M_impro01_F008.wav,4,4,frustrated,frustrated,True,0.21712367,0.004114674,0.08346122,0.0112663135,0.6840341
6880,Ses04M_impro01_F009.wav,4,4,frustrated,frustrated,True,0.05895276,0.013197911,0.3770749,0.0053455066,0.54542893
6881,Ses04M_impro01_F010.wav,4,0,frustrated,angry,False,0.5956778,0.0011442282,0.019080985,0.0034820726,0.3806149
6882,Ses04M_impro01_F011.wav,4,0,frustrated,angry,False,0.6337087,0.0010808844,0.010707728,0.001598294,0.35290438
6883,Ses04M_impro01_F012.wav,2,1,neutral,happy,False,0.026356952,0.60025114,0.29493254,0.002376362,0.07608304
6884,Ses04M_impro01_F013.wav,4,4,frustrated,frustrated,True,0.34426707,0.006747497,0.042059008,0.00255175,0.60437465
6885,Ses04M_impro01_F014.wav,4,0,frustrated,angry,False,0.8669647,0.0011513616,0.0014863096,0.0015225406,0.12887518
6886,Ses04M_impro01_F015.wav,4,4,frustrated,frustrated,True,0.25332096,0.004602114,0.019229531,0.013157098,0.7096903
6887,Ses04M_impro01_F016.wav,4,4,frustrated,frustrated,True,0.23283759,0.004722099,0.03129607,0.007928613,0.72321564
6888,Ses04M_impro01_F017.wav,4,0,frustrated,angry,False,0.9585479,0.00046985268,0.00042050597,0.00103463,0.03952718
6889,Ses04M_impro01_F018.wav,0,0,angry,angry,True,0.5327321,0.0021892055,0.028230796,0.002199017,0.43464887
6890,Ses04M_impro01_F019.wav,0,4,angry,frustrated,False,0.1262043,0.012499804,0.12992448,0.027676785,0.70369464
6891,Ses04M_impro01_F020.wav,4,2,frustrated,neutral,False,0.0060454947,0.016300544,0.9173907,0.0028972293,0.057366017
6892,Ses04M_impro01_F021.wav,0,0,angry,angry,True,0.92865586,0.0023111773,0.0019777296,0.0012211457,0.06583406
6893,Ses04M_impro01_M000.wav,2,2,neutral,neutral,True,0.003068426,0.02577918,0.91390145,0.002873906,0.054377057
6894,Ses04M_impro01_M001.wav,4,2,frustrated,neutral,False,0.009542658,0.0057468005,0.6752586,0.016505627,0.29294637
6895,Ses04M_impro01_M002.wav,4,2,frustrated,neutral,False,0.011235528,0.00553347,0.7815416,0.004017832,0.19767156
6896,Ses04M_impro01_M003.wav,2,2,neutral,neutral,True,0.006342691,0.048055504,0.79236025,0.0065648016,0.14667672
6897,Ses04M_impro01_M004.wav,4,4,frustrated,frustrated,True,0.03991387,0.0068533416,0.2983703,0.020735018,0.63412744
6898,Ses04M_impro01_M005.wav,4,4,frustrated,frustrated,True,0.114552334,0.008228609,0.3211819,0.0030356343,0.5530015
6899,Ses04M_impro01_M006.wav,4,4,frustrated,frustrated,True,0.28891554,0.006598636,0.038781557,0.0046495944,0.6610547
6900,Ses04M_impro01_M007.wav,4,4,frustrated,frustrated,True,0.22952244,0.001800915,0.042251207,0.012704714,0.71372074
6901,Ses04M_impro01_M008.wav,4,4,frustrated,frustrated,True,0.21430586,0.02213439,0.03118884,0.014130104,0.7182408
6902,Ses04M_impro01_M009.wav,4,2,frustrated,neutral,False,0.014081062,0.03715196,0.61084694,0.0053045745,0.3326155
6903,Ses04M_impro01_M010.wav,4,4,frustrated,frustrated,True,0.1567094,0.0031133292,0.060032174,0.008953123,0.771192
6904,Ses04M_impro01_M011.wav,4,0,frustrated,angry,False,0.70527935,0.003369741,0.0028843298,0.003197391,0.2852692
6905,Ses04M_impro01_M012.wav,4,4,frustrated,frustrated,True,0.07157864,0.007986426,0.21347699,0.0072157644,0.6997422
6906,Ses04M_impro01_M013.wav,4,4,frustrated,frustrated,True,0.026556933,0.0028367445,0.45984143,0.0067244777,0.50404036
6907,Ses04M_impro01_M014.wav,4,4,frustrated,frustrated,True,0.23138148,0.0033999367,0.026136408,0.0043257945,0.7347563
6908,Ses04M_impro01_M015.wav,0,4,angry,frustrated,False,0.16690886,0.0055312878,0.03006026,0.010200846,0.78729874
6909,Ses04M_impro01_M016.wav,4,4,frustrated,frustrated,True,0.19316861,0.0021991262,0.03193027,0.0041887467,0.7685132
6910,Ses04M_impro01_M017.wav,4,4,frustrated,frustrated,True,0.37682664,0.06991716,0.014961303,0.0046970807,0.5335978
6911,Ses04M_impro01_M018.wav,0,0,angry,angry,True,0.5414371,0.006845026,0.015099971,0.0024869137,0.43413103
6912,Ses04M_impro01_M019.wav,4,0,frustrated,angry,False,0.63863695,0.019839209,0.0062456676,0.0034650469,0.33181313
6913,Ses04M_impro01_M020.wav,4,4,frustrated,frustrated,True,0.4783919,0.008384426,0.023085212,0.0025777107,0.48756072
6914,Ses04M_impro01_M021.wav,4,0,frustrated,angry,False,0.89645326,0.0010193542,0.0009750802,0.0012226856,0.10032967
6915,Ses04M_impro01_M022.wav,4,4,frustrated,frustrated,True,0.21783872,0.21250331,0.069384776,0.0066773356,0.49359584
6916,Ses04M_impro01_M023.wav,4,2,frustrated,neutral,False,0.04673428,0.067387566,0.6092754,0.024844779,0.25175792
6917,Ses04M_impro01_M024.wav,0,4,angry,frustrated,False,0.31066746,0.078838035,0.03246195,0.0077061467,0.57032645
6918,Ses04M_impro02_F000.wav,3,0,sad,angry,False,0.5863729,0.021269415,0.030195493,0.044232737,0.31792942
6919,Ses04M_impro02_F001.wav,3,4,sad,frustrated,False,0.2880478,0.021435315,0.32466933,0.0098365,0.35601112
6920,Ses04M_impro02_F002.wav,4,4,frustrated,frustrated,True,0.05198068,0.017198043,0.3560325,0.08229772,0.49249113
6921,Ses04M_impro02_F003.wav,3,3,sad,sad,True,0.05937679,0.071975484,0.09108073,0.40442425,0.3731427
6922,Ses04M_impro02_F004.wav,4,3,frustrated,sad,False,0.01654785,0.09331111,0.18800098,0.54727465,0.15486537
6923,Ses04M_impro02_F005.wav,4,4,frustrated,frustrated,True,0.120308444,0.010071164,0.011516382,0.11803081,0.74007326
6924,Ses04M_impro02_F006.wav,4,4,frustrated,frustrated,True,0.17709936,0.07265249,0.10070216,0.11410223,0.5354438
6925,Ses04M_impro02_F007.wav,4,4,frustrated,frustrated,True,0.112194575,0.012413841,0.044678003,0.12296976,0.70774376
6926,Ses04M_impro02_F008.wav,4,4,frustrated,frustrated,True,0.28947157,0.00519173,0.016757354,0.015051549,0.6735278
6927,Ses04M_impro02_F009.wav,3,4,sad,frustrated,False,0.17379367,0.011474539,0.010035898,0.13902445,0.6656714
6928,Ses04M_impro02_F010.wav,4,4,frustrated,frustrated,True,0.027162008,0.014479083,0.38302314,0.0389348,0.536401
6929,Ses04M_impro02_F011.wav,4,0,frustrated,angry,False,0.64931756,0.005001945,0.00654281,0.006435558,0.33270216
6930,Ses04M_impro02_F012.wav,4,4,frustrated,frustrated,True,0.15458359,0.04764617,0.05434187,0.12390812,0.6195202
6931,Ses04M_impro02_F013.wav,4,4,frustrated,frustrated,True,0.1014781,0.04240076,0.016402774,0.16408928,0.675629
6932,Ses04M_impro02_F014.wav,4,4,frustrated,frustrated,True,0.123819515,0.016950507,0.062425606,0.031081153,0.7657232
6934,Ses04M_impro02_F016.wav,4,3,frustrated,sad,False,0.041866317,0.027294878,0.02162341,0.59232414,0.3168913
6935,Ses04M_impro02_F017.wav,4,4,frustrated,frustrated,True,0.14231455,0.047120646,0.056564208,0.16844647,0.5855542
6936,Ses04M_impro02_F018.wav,4,4,frustrated,frustrated,True,0.06356796,0.015648847,0.018863201,0.3991658,0.5027542
6937,Ses04M_impro02_F019.wav,4,0,frustrated,angry,False,0.44030532,0.070634745,0.046877485,0.013396717,0.4287858
6938,Ses04M_impro02_F020.wav,3,3,sad,sad,True,0.008309907,0.16836739,0.18471837,0.5551052,0.083499126
6939,Ses04M_impro02_F021.wav,0,4,angry,frustrated,False,0.30828348,0.025370374,0.065124206,0.06952283,0.5316992
6940,Ses04M_impro02_F022.wav,4,4,frustrated,frustrated,True,0.14512739,0.13502988,0.08134901,0.13287991,0.5056138
6941,Ses04M_impro02_F023.wav,4,3,frustrated,sad,False,0.040687032,0.1328165,0.12603778,0.46881008,0.23164867
6942,Ses04M_impro02_F024.wav,4,4,frustrated,frustrated,True,0.36449015,0.0035134954,0.020037932,0.012491724,0.5994667
6943,Ses04M_impro02_F025.wav,4,4,frustrated,frustrated,True,0.23491839,0.005287178,0.08499692,0.016057238,0.6587402
6944,Ses04M_impro02_F026.wav,4,0,frustrated,angry,False,0.7185673,0.014885851,0.0015377093,0.017726636,0.24728252
6945,Ses04M_impro02_F027.wav,4,0,frustrated,angry,False,0.6408927,0.0011071182,0.005989929,0.0037268319,0.34828347
6946,Ses04M_impro02_F028.wav,4,0,frustrated,angry,False,0.7668097,0.002609869,0.0068725687,0.0021569259,0.22155099
6947,Ses04M_impro02_F029.wav,4,4,frustrated,frustrated,True,0.35607257,0.0056006443,0.02476626,0.009156256,0.6044043
6948,Ses04M_impro02_F030.wav,3,0,sad,angry,False,0.5979215,0.003718124,0.008556005,0.03336596,0.35643846
6949,Ses04M_impro02_F031.wav,0,3,angry,sad,False,0.06867776,0.036750384,0.18348204,0.37993997,0.33114985
6950,Ses04M_impro02_M000.wav,3,3,sad,sad,True,0.007077721,0.10574271,0.30470642,0.517362,0.065111145
6951,Ses04M_impro02_M001.wav,3,3,sad,sad,True,0.007891785,0.10232657,0.15908016,0.64853495,0.082166485
6952,Ses04M_impro02_M002.wav,4,2,frustrated,neutral,False,0.04562311,0.15045486,0.41856095,0.07021624,0.31514487
6953,Ses04M_impro02_M003.wav,4,2,frustrated,neutral,False,0.017195234,0.06648866,0.46322474,0.20827213,0.2448192
6954,Ses04M_impro02_M004.wav,4,3,frustrated,sad,False,0.008963976,0.036781438,0.10199278,0.73128575,0.12097606
6955,Ses04M_impro02_M005.wav,4,3,frustrated,sad,False,0.024864368,0.14611343,0.08356415,0.571336,0.17412217
6956,Ses04M_impro02_M006.wav,4,4,frustrated,frustrated,True,0.04217881,0.062049113,0.18392475,0.17781526,0.5340321
6957,Ses04M_impro02_M007.wav,4,2,frustrated,neutral,False,0.0022997253,0.026049651,0.86508864,0.004249746,0.1023122
6958,Ses04M_impro02_M008.wav,2,3,neutral,sad,False,0.018775808,0.035244096,0.15929718,0.5220789,0.26460403
6959,Ses04M_impro02_M009.wav,4,3,frustrated,sad,False,0.02426783,0.028222654,0.18555412,0.3995555,0.36239994
6960,Ses04M_impro02_M010.wav,4,4,frustrated,frustrated,True,0.013018183,0.038452055,0.22770865,0.28138578,0.4394354
6961,Ses04M_impro02_M011.wav,4,4,frustrated,frustrated,True,0.1453906,0.12079089,0.07960429,0.111223504,0.5429907
6962,Ses04M_impro02_M012.wav,4,4,frustrated,frustrated,True,0.055326603,0.06036806,0.20551832,0.021199409,0.6575876
6963,Ses04M_impro02_M013.wav,4,4,frustrated,frustrated,True,0.23691502,0.017901096,0.04984041,0.011905576,0.68343794
6964,Ses04M_impro02_M014.wav,4,3,frustrated,sad,False,0.10459741,0.0875589,0.07116291,0.40223008,0.3344506
6965,Ses04M_impro02_M015.wav,4,4,frustrated,frustrated,True,0.2669936,0.044866666,0.13201785,0.053423356,0.50269854
6966,Ses04M_impro02_M016.wav,4,4,frustrated,frustrated,True,0.2928756,0.11636889,0.08466925,0.027256697,0.4788296
6967,Ses04M_impro02_M017.wav,4,4,frustrated,frustrated,True,0.3292938,0.0133456765,0.02175649,0.014428621,0.62117535
6968,Ses04M_impro02_M018.wav,4,4,frustrated,frustrated,True,0.26296616,0.0554203,0.050495587,0.106960684,0.5241572
6969,Ses04M_impro02_M019.wav,4,4,frustrated,frustrated,True,0.11698184,0.10443079,0.07571178,0.31452376,0.38835186
6970,Ses04M_impro02_M020.wav,4,3,frustrated,sad,False,0.026927348,0.037533954,0.026229292,0.67194515,0.23736428
6971,Ses04M_impro02_M021.wav,4,4,frustrated,frustrated,True,0.03178432,0.043144695,0.10732676,0.19004741,0.62769675
6972,Ses04M_impro02_M022.wav,4,1,frustrated,happy,False,0.03066872,0.77000767,0.04070805,0.021862036,0.1367535
6973,Ses04M_impro02_M023.wav,4,3,frustrated,sad,False,0.044892095,0.056810956,0.041261148,0.6260747,0.23096107
6974,Ses04M_impro02_M024.wav,4,3,frustrated,sad,False,0.0028322365,0.061722998,0.04241615,0.86766756,0.02536106
6975,Ses04M_impro02_M025.wav,4,3,frustrated,sad,False,0.030982837,0.073626176,0.077934034,0.5606979,0.2567591
6976,Ses04M_impro02_M026.wav,4,4,frustrated,frustrated,True,0.117524855,0.018714352,0.04278097,0.21779196,0.60318786
6977,Ses04M_impro02_M027.wav,4,3,frustrated,sad,False,0.06804494,0.08157143,0.18374535,0.3854563,0.28118202
6978,Ses04M_impro02_M028.wav,4,3,frustrated,sad,False,0.006834557,0.09863152,0.132084,0.6675579,0.094892
6979,Ses04M_impro02_M029.wav,4,1,frustrated,happy,False,0.061949592,0.6017165,0.04581874,0.044514593,0.2460005
6980,Ses04M_impro02_M030.wav,4,4,frustrated,frustrated,True,0.4438832,0.025241043,0.018116925,0.007122088,0.50563675
6981,Ses04M_impro02_M031.wav,4,2,frustrated,neutral,False,0.01910754,0.0071267276,0.83410364,0.00089828996,0.1387638
6982,Ses04M_impro02_M032.wav,4,4,frustrated,frustrated,True,0.114110395,0.08893096,0.09737651,0.24262756,0.4569546
6983,Ses04M_impro02_M033.wav,4,3,frustrated,sad,False,0.15957467,0.070789,0.045711394,0.4241386,0.29978642
6984,Ses04M_impro02_M034.wav,4,3,frustrated,sad,False,0.044258844,0.09508088,0.14061193,0.54406065,0.17598769
6985,Ses04M_impro02_M035.wav,4,3,frustrated,sad,False,0.002642285,0.13378137,0.117866,0.7148878,0.030822579
6986,Ses04M_impro03_F000.wav,1,0,happy,angry,False,0.97168374,0.006747971,0.00027572064,0.00045704842,0.020835606
6987,Ses04M_impro03_F001.wav,1,1,happy,happy,True,0.003034863,0.9708047,0.010289931,0.0025627643,0.013307725
6988,Ses04M_impro03_F002.wav,1,0,happy,angry,False,0.8010782,0.0059320736,0.0008375714,0.0039054074,0.1882467
6989,Ses04M_impro03_F003.wav,1,1,happy,happy,True,0.002767745,0.9900383,0.0017110853,0.0031886185,0.0022942994
6990,Ses04M_impro03_F004.wav,1,2,happy,neutral,False,0.039237414,0.08622185,0.7272859,0.0026097705,0.14464511
6991,Ses04M_impro03_F005.wav,1,1,happy,happy,True,0.020631867,0.7446842,0.031469308,0.020782351,0.18243225
6992,Ses04M_impro03_F006.wav,1,0,happy,angry,False,0.8050585,0.05680107,0.0016205923,0.0038164183,0.1327034
6993,Ses04M_impro03_F007.wav,1,1,happy,happy,True,0.0031883507,0.9865175,0.003500289,0.0023354697,0.0044584256
6994,Ses04M_impro03_F008.wav,1,1,happy,happy,True,0.0016448435,0.99002695,0.0020964614,0.0038396716,0.0023921288
6995,Ses04M_impro03_F009.wav,1,4,happy,frustrated,False,0.032505006,0.022257492,0.2353895,0.008873082,0.70097494
6996,Ses04M_impro03_F010.wav,1,1,happy,happy,True,0.0089159105,0.5970028,0.30329877,0.026950153,0.06383239
6997,Ses04M_impro03_F011.wav,1,1,happy,happy,True,0.046497308,0.535981,0.21897869,0.0029938496,0.19554913
6998,Ses04M_impro03_F012.wav,1,0,happy,angry,False,0.8355105,0.026695015,0.0011150996,0.0011845194,0.13549484
6999,Ses04M_impro03_F013.wav,1,1,happy,happy,True,0.029099977,0.5802519,0.3178209,0.003929833,0.06889743
7000,Ses04M_impro03_F014.wav,1,1,happy,happy,True,0.0049045263,0.6265004,0.2987328,0.0046342285,0.06522802
7001,Ses04M_impro03_F015.wav,1,1,happy,happy,True,0.2521834,0.42017865,0.012569283,0.011221212,0.30384737
7002,Ses04M_impro03_F016.wav,1,1,happy,happy,True,0.06456472,0.90602076,0.004593517,0.0023263323,0.022494623
7003,Ses04M_impro03_F017.wav,1,1,happy,happy,True,0.008043918,0.96544045,0.004081649,0.0052290782,0.017204905
7004,Ses04M_impro03_F018.wav,1,4,happy,frustrated,False,0.12002146,0.015239901,0.29294547,0.0023731096,0.56942004
7005,Ses04M_impro03_F019.wav,1,1,happy,happy,True,0.01955143,0.85598296,0.01184503,0.03845691,0.074163616
7006,Ses04M_impro03_F020.wav,1,1,happy,happy,True,0.011693418,0.9041638,0.02102009,0.021219822,0.04190295
7007,Ses04M_impro03_F021.wav,1,1,happy,happy,True,0.12148205,0.647621,0.07137814,0.004219102,0.15529972
7008,Ses04M_impro03_F022.wav,1,1,happy,happy,True,0.004114663,0.91562974,0.052765273,0.00422938,0.023260858
7009,Ses04M_impro03_F023.wav,1,0,happy,angry,False,0.6576665,0.09820752,0.009125189,0.0026834891,0.23231728
7010,Ses04M_impro03_F024.wav,1,1,happy,happy,True,0.0043921852,0.9881296,0.0016961425,0.0023343065,0.003447732
7011,Ses04M_impro03_F025.wav,1,1,happy,happy,True,0.0038592971,0.9887544,0.0017026507,0.0024979583,0.003185626
7012,Ses04M_impro03_M000.wav,1,2,happy,neutral,False,0.0018982713,0.13789935,0.7508865,0.04927217,0.060043767
7013,Ses04M_impro03_M001.wav,1,1,happy,happy,True,0.0048523718,0.6457732,0.27878162,0.0046646497,0.0659282
7014,Ses04M_impro03_M002.wav,1,1,happy,happy,True,0.0036188057,0.98085785,0.0064362916,0.0015802155,0.0075067934
7015,Ses04M_impro03_M003.wav,1,2,happy,neutral,False,0.002517989,0.0073691765,0.95181787,0.0014177939,0.03687711
7016,Ses04M_impro03_M004.wav,1,2,happy,neutral,False,0.0015431506,0.14680944,0.7006252,0.08315467,0.067867495
7017,Ses04M_impro03_M005.wav,1,1,happy,happy,True,0.0028451572,0.9409381,0.027883263,0.0070413616,0.02129213
7018,Ses04M_impro03_M006.wav,1,1,happy,happy,True,0.001095822,0.5505288,0.41613233,0.0061911815,0.026051851
7019,Ses04M_impro03_M007.wav,1,2,happy,neutral,False,0.00118879,0.38448152,0.5788346,0.0077693514,0.027725752
7020,Ses04M_impro03_M008.wav,1,1,happy,happy,True,0.003235549,0.48662826,0.42971453,0.0046729855,0.07574865
7021,Ses04M_impro03_M009.wav,1,2,happy,neutral,False,0.0011532776,0.009982584,0.9271138,0.007204425,0.054545835
7022,Ses04M_impro03_M010.wav,1,2,happy,neutral,False,0.014861636,0.02674801,0.46805307,0.030060407,0.46027696
7023,Ses04M_impro03_M011.wav,1,1,happy,happy,True,0.0011822518,0.7193066,0.26322347,0.003085452,0.013202211
7024,Ses04M_impro03_M012.wav,1,4,happy,frustrated,False,0.051418733,0.192949,0.110903405,0.0760984,0.56863046
7025,Ses04M_impro03_M013.wav,1,4,happy,frustrated,False,0.03509393,0.09105069,0.19763762,0.0854763,0.5907416
7026,Ses04M_impro03_M014.wav,1,1,happy,happy,True,0.013702085,0.5150177,0.3547776,0.0056271576,0.110875525
7027,Ses04M_impro03_M015.wav,1,1,happy,happy,True,0.0016882877,0.73697656,0.19970666,0.03362366,0.028004827
7028,Ses04M_impro03_M016.wav,1,2,happy,neutral,False,0.019021189,0.23250155,0.5542367,0.0027942397,0.19144632
7029,Ses04M_impro03_M017.wav,1,2,happy,neutral,False,0.00067127805,0.11554897,0.8553556,0.0063320557,0.022092085
7030,Ses04M_impro03_M018.wav,1,1,happy,happy,True,0.084841765,0.42623645,0.05104935,0.030635031,0.40723732
7031,Ses04M_impro03_M019.wav,1,4,happy,frustrated,False,0.16320962,0.3290526,0.08593372,0.011708773,0.4100953
7032,Ses04M_impro03_M020.wav,1,1,happy,happy,True,0.0016585818,0.989106,0.0037247746,0.002249411,0.0032612975
7033,Ses04M_impro03_M021.wav,1,1,happy,happy,True,0.0012640023,0.79943657,0.16447912,0.0086223455,0.02619794
7034,Ses04M_impro03_M022.wav,1,1,happy,happy,True,0.0010791589,0.9857497,0.0064649167,0.0031282008,0.0035779935
7035,Ses04M_impro03_M023.wav,1,1,happy,happy,True,0.00096887443,0.5139727,0.43869647,0.017205825,0.029156167
7036,Ses04M_impro03_M024.wav,1,2,happy,neutral,False,0.014747749,0.09857543,0.48498315,0.033309966,0.36838374
7037,Ses04M_impro03_M025.wav,1,2,happy,neutral,False,0.00903148,0.3234726,0.37149912,0.073144965,0.22285184
7038,Ses04M_impro03_M026.wav,1,2,happy,neutral,False,0.003281179,0.07587767,0.87520474,0.0032472895,0.042389117
7039,Ses04M_impro03_M027.wav,1,1,happy,happy,True,0.0012956106,0.9879077,0.0034070837,0.0037427756,0.0036468117
7040,Ses04M_impro03_M028.wav,1,1,happy,happy,True,0.0458212,0.8646588,0.009508667,0.005240528,0.074770816
7041,Ses04M_impro03_M029.wav,1,1,happy,happy,True,0.011488329,0.8841453,0.04976098,0.006269466,0.048335876
7042,Ses04M_impro03_M030.wav,1,1,happy,happy,True,0.0023858203,0.9824761,0.0061594932,0.0026631146,0.006315491
7043,Ses04M_impro03_M031.wav,2,1,neutral,happy,False,0.0015954622,0.5688449,0.39027694,0.010396644,0.028886056
7044,Ses04M_impro04_F000.wav,2,2,neutral,neutral,True,0.0071178167,0.036196448,0.7481287,0.038775206,0.1697818
7045,Ses04M_impro04_F001.wav,2,2,neutral,neutral,True,0.0479676,0.28747302,0.44780025,0.0020935787,0.21466556
7046,Ses04M_impro04_F002.wav,2,2,neutral,neutral,True,0.0015098868,0.04287778,0.8769642,0.0075159804,0.071132205
7047,Ses04M_impro04_F003.wav,2,4,neutral,frustrated,False,0.05340151,0.015312018,0.42083493,0.0062211724,0.5042304
7048,Ses04M_impro04_F004.wav,2,2,neutral,neutral,True,0.020402938,0.05509148,0.5583359,0.0061023906,0.3600673
7049,Ses04M_impro04_F005.wav,2,2,neutral,neutral,True,0.0024800757,0.018275531,0.8483626,0.009065483,0.12181631
7050,Ses04M_impro04_F006.wav,2,2,neutral,neutral,True,0.009927053,0.17168169,0.70770437,0.004915893,0.105771005
7051,Ses04M_impro04_F007.wav,2,4,neutral,frustrated,False,0.025072843,0.023776842,0.35104796,0.059491232,0.54061115
7052,Ses04M_impro04_F008.wav,2,2,neutral,neutral,True,0.025021786,0.019261137,0.6919473,0.0039898907,0.25977987
7053,Ses04M_impro04_F009.wav,2,4,neutral,frustrated,False,0.097011596,0.006194876,0.18049015,0.0285005,0.68780285
7055,Ses04M_impro04_F011.wav,2,0,neutral,angry,False,0.5785379,0.017804338,0.018491602,0.0029979732,0.38216817
7056,Ses04M_impro04_F012.wav,2,2,neutral,neutral,True,0.08465228,0.031109571,0.69333756,0.0010581843,0.1898424
7057,Ses04M_impro04_F013.wav,2,4,neutral,frustrated,False,0.21132985,0.0065902,0.24696328,0.0060522156,0.52906454
